epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,0.155449,1.42280517e-02,1.42280517e-02,1.48623103e-02,1.48623103e-02,9.25304803e-05,1.57484629e-04,1.51786679e-04,2.85158165e-04,286242,1.25000000e-04
304,0.156314,1.51661511e-02,1.51661511e-02,1.71229315e-02,1.71229315e-02,9.72898429e-05,1.57394175e-04,1.43026742e-04,2.83373529e-04,286242,1.25000000e-04
305,0.153410,1.66827654e-02,1.66827654e-02,1.55287326e-02,1.55287326e-02,1.02556507e-04,1.56802730e-04,1.44471856e-04,2.82485205e-04,286242,1.25000000e-04
306,0.162783,1.56785747e-02,1.56785747e-02,1.51545575e-02,1.51545575e-02,1.00635975e-04,1.57354274e-04,1.66387068e-04,2.80912920e-04,286242,1.25000000e-04
307,0.142391,1.50562313e-02,1.50562313e-02,1.32210421e-02,1.32210421e-02,1.01665943e-04,1.60576396e-04,1.41854325e-04,2.80730928e-04,286242,1.25000000e-04
308,0.161097,1.49859289e-02,1.49859289e-02,1.69455481e-02,1.69455481e-02,9.59874890e-05,1.56587590e-04,1.51296723e-04,2.77310231e-04,286242,1.25000000e-04
309,0.160401,1.60371836e-02,1.60371836e-02,1.51059829e-02,1.51059829e-02,9.85420415e-05,1.55791366e-04,1.42043584e-04,2.78361211e-04,286242,1.25000000e-04
310,0.158905,1.43490846e-02,1.43490846e-02,1.33291093e-02,1.33291093e-02,9.25700597e-05,1.52556847e-04,1.38466143e-04,2.76813600e-04,286242,1.25000000e-04
311,0.155224,1.40071434e-02,1.40071434e-02,1.48484831e-02,1.48484831e-02,9.03762777e-05,1.52264674e-04,1.46305068e-04,2.77271343e-04,286242,1.25000000e-04
312,0.158704,1.45580649e-02,1.45580649e-02,1.35517978e-02,1.35517978e-02,9.31886821e-05,1.51491412e-04,1.52358074e-04,2.75342081e-04,286242,1.25000000e-04
313,0.168981,1.48540029e-02,1.48540029e-02,1.40811013e-02,1.40811013e-02,9.27559890e-05,1.51133732e-04,1.38043288e-04,2.74781436e-04,286242,1.25000000e-04
314,0.164811,1.73938546e-02,1.73938546e-02,1.45390978e-02,1.45390978e-02,1.06666625e-04,1.50600481e-04,1.35938286e-04,2.73995418e-04,286242,1.25000000e-04
315,0.175774,1.64702943e-02,1.64702943e-02,1.76539685e-02,1.76539685e-02,1.07031936e-04,1.51462075e-04,1.51440789e-04,2.71687550e-04,286242,1.25000000e-04
316,0.164155,1.69493106e-02,1.69493106e-02,1.69641358e-02,1.69641358e-02,1.03059699e-04,1.50383682e-04,1.51070082e-04,2.71657269e-04,286242,1.25000000e-04
317,0.153873,1.60410651e-02,1.60410651e-02,1.39766250e-02,1.39766250e-02,1.02549998e-04,1.48818602e-04,1.40015632e-04,2.70801967e-04,286242,1.25000000e-04
318,0.174091,1.59290501e-02,1.59290501e-02,1.35880068e-02,1.35880068e-02,1.02270053e-04,1.51868664e-04,1.30899942e-04,2.70799910e-04,286242,1.25000000e-04
319,0.178712,1.58411423e-02,1.58411423e-02,1.39517469e-02,1.39517469e-02,1.00256777e-04,1.48320627e-04,1.49236240e-04,2.66953934e-04,286242,1.25000000e-04
320,0.160682,1.60060941e-02,1.60060941e-02,1.48055480e-02,1.48055480e-02,1.00779816e-04,1.47563674e-04,1.55976772e-04,2.67626314e-04,286242,1.25000000e-04
321,0.183429,1.45346009e-02,1.45346009e-02,1.34152277e-02,1.34152277e-02,9.36648812e-05,1.47615711e-04,1.41808259e-04,2.67529838e-04,286242,1.25000000e-04
322,0.184465,1.55965542e-02,1.55965542e-02,1.56748451e-02,1.56748451e-02,1.02116190e-04,1.48088882e-04,1.64401191e-04,2.65037241e-04,286242,1.25000000e-04
323,0.182207,1.73291147e-02,1.73291147e-02,1.76103024e-02,1.76103024e-02,1.08605501e-04,1.46176828e-04,1.50941241e-04,2.64095874e-04,286242,1.25000000e-04
324,0.181945,1.99701399e-02,1.99701399e-02,1.60753781e-02,1.60753781e-02,1.29275224e-04,1.46464601e-04,1.75272358e-04,2.63360804e-04,286242,1.25000000e-04
325,0.172457,1.69185104e-02,1.69185104e-02,1.69498296e-02,1.69498296e-02,1.12904927e-04,1.62753691e-04,2.10442235e-04,2.63411783e-04,286242,1.25000000e-04
326,0.159777,1.66586978e-02,1.66586978e-02,1.50144960e-02,1.50144960e-02,1.04013529e-04,1.45877251e-04,1.52656717e-04,2.60566616e-04,286242,1.25000000e-04
327,0.180340,1.49950094e-02,1.49950094e-02,1.79670689e-02,1.79670689e-02,9.74118241e-05,1.50371724e-04,1.78476246e-04,2.60265782e-04,286242,1.25000000e-04
328,0.172303,1.54047297e-02,1.54047297e-02,1.63288716e-02,1.63288716e-02,9.84852170e-05,1.45696233e-04,1.44997010e-04,2.59070768e-04,286242,1.25000000e-04
329,0.162446,1.65775701e-02,1.65775701e-02,1.57920605e-02,1.57920605e-02,1.06500963e-04,1.43777178e-04,2.09514314e-04,2.56845504e-04,286242,1.25000000e-04
330,0.165103,1.65632090e-02,1.65632090e-02,1.33339623e-02,1.33339623e-02,9.89368314e-05,1.43495559e-04,1.26627738e-04,2.56785897e-04,286242,1.25000000e-04
331,0.160528,1.52109721e-02,1.52109721e-02,1.70362031e-02,1.70362031e-02,9.71210111e-05,1.43098313e-04,1.76013127e-04,2.56300671e-04,286242,1.25000000e-04
332,0.172195,1.82122100e-02,1.82122100e-02,1.35044999e-02,1.35044999e-02,1.11103170e-04,1.44092496e-04,1.48336198e-04,2.55572502e-04,286242,1.25000000e-04
333,0.165468,1.59539344e-02,1.59539344e-02,1.56508690e-02,1.56508690e-02,9.93262024e-05,1.41546112e-04,1.71393298e-04,2.53109305e-04,286242,1.25000000e-04
334,0.154239,1.63161972e-02,1.63161972e-02,2.11620381e-02,2.11620381e-02,9.98199630e-05,1.39772412e-04,2.15323369e-04,2.53444012e-04,286242,1.25000000e-04
335,0.199296,1.73952634e-02,1.73952634e-02,1.35133408e-02,1.35133408e-02,1.06345814e-04,1.39310101e-04,1.38676207e-04,2.51879974e-04,286242,1.25000000e-04
336,0.157152,1.46562518e-02,1.46562518e-02,1.69237413e-02,1.69237413e-02,9.33763322e-05,1.40445206e-04,1.46273633e-04,2.52387737e-04,286242,1.25000000e-04
337,0.153216,1.71823682e-02,1.71823682e-02,1.38906439e-02,1.38906439e-02,1.06032381e-04,1.39459124e-04,1.43019432e-04,2.50034636e-04,286242,1.25000000e-04
338,0.147168,1.56054521e-02,1.56054521e-02,1.31395392e-02,1.31395392e-02,9.49487021e-05,1.38479757e-04,1.37033212e-04,2.48121665e-04,286242,1.25000000e-04
339,0.156657,1.44433897e-02,1.44433897e-02,1.51413982e-02,1.51413982e-02,9.28494705e-05,1.40150933e-04,1.33063679e-04,2.48999952e-04,286242,1.25000000e-04
340,0.153523,1.51157401e-02,1.51157401e-02,1.46792952e-02,1.46792952e-02,9.41212622e-05,1.39627271e-04,1.91926585e-04,2.46395779e-04,286242,1.25000000e-04
341,0.168032,1.68772674e-02,1.68772674e-02,1.59141897e-02,1.59141897e-02,1.06038568e-04,1.35677407e-04,1.45237625e-04,2.44423945e-04,286242,1.25000000e-04
342,0.182451,1.85840347e-02,1.85840347e-02,1.50900862e-02,1.50900862e-02,1.09597956e-04,1.37617657e-04,1.39051921e-04,2.44898962e-04,286242,1.25000000e-04
343,0.178143,1.57907340e-02,1.57907340e-02,1.76125369e-02,1.76125369e-02,9.95420846e-05,1.37950198e-04,1.79803463e-04,2.44393159e-04,286242,1.25000000e-04
344,0.159861,1.59415529e-02,1.59415529e-02,1.59222288e-02,1.59222288e-02,1.05816527e-04,1.36174155e-04,1.51856666e-04,2.42359254e-04,286242,1.25000000e-04
345,0.180013,1.58777503e-02,1.58777503e-02,1.36538376e-02,1.36538376e-02,9.82327431e-05,1.34181081e-04,1.37870768e-04,2.42810103e-04,286242,1.25000000e-04
346,0.184705,1.52016170e-02,1.52016170e-02,1.64460704e-02,1.64460704e-02,9.50585743e-05,1.33701124e-04,1.42764899e-04,2.40380083e-04,286242,1.25000000e-04
347,0.169448,1.82672696e-02,1.82672696e-02,1.36369579e-02,1.36369579e-02,1.09492020e-04,1.35742354e-04,1.28450678e-04,2.39542920e-04,286242,1.25000000e-04
348,0.184380,1.50254605e-02,1.50254605e-02,1.56531359e-02,1.56531359e-02,9.68120758e-05,1.33291577e-04,1.86464018e-04,2.39781239e-04,286242,1.25000000e-04
349,0.180966,1.78479906e-02,1.78479906e-02,1.64962371e-02,1.64962371e-02,1.15064332e-04,1.31276638e-04,1.72349022e-04,2.37441382e-04,286242,1.25000000e-04
350,0.186656,1.88324736e-02,1.88324736e-02,1.58706725e-02,1.58706725e-02,1.10846485e-04,1.34222251e-04,1.48805864e-04,2.36432797e-04,286242,1.25000000e-04
351,0.159792,1.60207368e-02,1.60207368e-02,1.42141296e-02,1.42141296e-02,1.00004713e-04,1.30774516e-04,1.47672285e-04,2.35030255e-04,286242,1.25000000e-04
352,0.157655,1.66243421e-02,1.66243421e-02,1.34195989e-02,1.34195989e-02,1.00304662e-04,1.33737774e-04,1.35215605e-04,2.35044576e-04,286242,1.25000000e-04
353,0.157650,1.58156838e-02,1.58156838e-02,1.68362605e-02,1.68362605e-02,9.98981977e-05,1.31487755e-04,1.52481631e-04,2.33864512e-04,286242,1.25000000e-04
354,0.182202,1.58558532e-02,1.58558532e-02,1.53325243e-02,1.53325243e-02,9.86821651e-05,1.30484960e-04,1.62647253e-04,2.32704768e-04,286242,1.25000000e-04
355,0.177009,1.70368403e-02,1.70368403e-02,1.52140106e-02,1.52140106e-02,1.06726980e-04,1.27961949e-04,1.87821764e-04,2.29859384e-04,286242,1.25000000e-04
356,0.178719,1.60443088e-02,1.60443088e-02,1.55000920e-02,1.55000920e-02,1.02987056e-04,1.30091007e-04,1.48062285e-04,2.31595832e-04,286242,1.25000000e-04
357,0.265355,1.56425210e-02,1.56425210e-02,1.45582853e-02,1.45582853e-02,9.76556839e-05,1.28047069e-04,1.43306428e-04,2.28852748e-04,286242,1.25000000e-04
358,0.240708,1.85820040e-02,1.85820040e-02,2.01889485e-02,2.01889485e-02,1.10810609e-04,1.26464128e-04,1.78839098e-04,2.28498415e-04,286242,1.25000000e-04
359,0.164057,1.72460810e-02,1.72460810e-02,1.53508261e-02,1.53508261e-02,1.08432295e-04,1.25617879e-04,1.49264855e-04,2.27895454e-04,286242,1.25000000e-04
360,0.223459,1.61352660e-02,1.61352660e-02,1.73007604e-02,1.73007604e-02,1.00671648e-04,1.26606580e-04,1.56679336e-04,2.27007267e-04,286242,1.25000000e-04
361,0.271796,1.69934877e-02,1.69934877e-02,1.63881451e-02,1.63881451e-02,1.03186918e-04,1.25378319e-04,1.59299354e-04,2.24798267e-04,286242,1.25000000e-04
362,0.178558,1.60261905e-02,1.60261905e-02,1.60876174e-02,1.60876174e-02,1.02822565e-04,1.24186754e-04,1.48872055e-04,2.24220028e-04,286242,1.25000000e-04
363,0.183197,1.56329618e-02,1.56329618e-02,1.37125596e-02,1.37125596e-02,9.51672789e-05,1.25321093e-04,1.31164124e-04,2.23742312e-04,286242,1.25000000e-04
364,0.163918,1.49311500e-02,1.49311500e-02,1.59558769e-02,1.59558769e-02,9.70121146e-05,1.26283400e-04,1.88689964e-04,2.21746581e-04,286242,1.25000000e-04
365,0.217384,1.65531039e-02,1.65531039e-02,1.87685233e-02,1.87685233e-02,1.08705923e-04,1.36621043e-04,2.46977113e-04,2.22417186e-04,286242,1.25000000e-04
366,0.297950,1.91950858e-02,1.91950858e-02,1.81128274e-02,1.81128274e-02,1.32368665e-04,1.37117235e-04,1.88192240e-04,2.20037437e-04,286242,1.25000000e-04
367,0.174011,1.62044833e-02,1.62044833e-02,1.36757050e-02,1.36757050e-02,1.02313955e-04,1.22163276e-04,1.35652874e-04,2.17929528e-04,286242,1.25000000e-04
368,0.160692,1.47453970e-02,1.47453970e-02,1.58807075e-02,1.58807075e-02,9.38707765e-05,1.21680861e-04,1.65495872e-04,2.18674168e-04,286242,1.25000000e-04
369,0.166451,1.49883773e-02,1.49883773e-02,1.40096661e-02,1.40096661e-02,9.01540852e-05,1.21485745e-04,1.64272933e-04,2.16188208e-04,286242,1.25000000e-04
370,0.197142,1.63511287e-02,1.63511287e-02,1.45569766e-02,1.45569766e-02,9.72450136e-05,1.20048798e-04,1.42315018e-04,2.15500899e-04,286242,1.25000000e-04
371,0.163547,1.40849382e-02,1.40849382e-02,1.38844883e-02,1.38844883e-02,8.87314520e-05,1.21804507e-04,1.28142954e-04,2.18021525e-04,286242,1.25000000e-04
372,0.176548,1.43548632e-02,1.43548632e-02,1.69908874e-02,1.69908874e-02,9.24701931e-05,1.19523123e-04,1.49889005e-04,2.13183230e-04,286242,1.25000000e-04
373,0.164684,1.67936816e-02,1.67936816e-02,1.31934010e-02,1.31934010e-02,1.03087840e-04,1.20638332e-04,1.23663285e-04,2.11658682e-04,286242,1.25000000e-04
374,0.229547,1.47271998e-02,1.47271998e-02,1.44417538e-02,1.44417538e-02,9.33740509e-05,1.21015043e-04,1.70131596e-04,2.13139563e-04,286242,1.25000000e-04
375,0.167040,1.65208690e-02,1.65208690e-02,1.77663101e-02,1.77663101e-02,1.03993630e-04,1.17868641e-04,1.46981336e-04,2.09597189e-04,286242,1.25000000e-04
376,0.166370,1.67157822e-02,1.67157822e-02,2.13093346e-02,2.13093346e-02,1.05316155e-04,1.17821284e-04,1.66951562e-04,2.08608466e-04,286242,1.25000000e-04
377,0.156096,1.78509724e-02,1.78509724e-02,1.79353808e-02,1.79353808e-02,1.06681441e-04,1.15850759e-04,1.59993082e-04,2.08180250e-04,286242,1.25000000e-04
378,0.177539,1.65891818e-02,1.65891818e-02,1.66181591e-02,1.66181591e-02,1.03469472e-04,1.16789385e-04,1.78710523e-04,2.08659148e-04,286242,1.25000000e-04
379,0.161814,1.62921084e-02,1.62921084e-02,1.37923028e-02,1.37923028e-02,1.01543809e-04,1.15721623e-04,1.35544597e-04,2.07061486e-04,286242,1.25000000e-04
380,0.153762,1.87505122e-02,1.87505122e-02,1.82200992e-02,1.82200992e-02,1.16242290e-04,1.14254197e-04,1.61518092e-04,2.06272847e-04,286242,1.25000000e-04
381,0.166575,1.49244504e-02,1.49244504e-02,1.34600346e-02,1.34600346e-02,9.19514957e-05,1.15016065e-04,1.37386698e-04,2.04877562e-04,286242,1.25000000e-04
382,0.206455,1.48572178e-02,1.48572178e-02,1.56728479e-02,1.56728479e-02,9.14496118e-05,1.13643992e-04,1.95446610e-04,2.03572348e-04,286242,1.25000000e-04
383,0.159564,1.80675004e-02,1.80675004e-02,1.72121438e-02,1.72121438e-02,1.10504931e-04,1.13047027e-04,2.77324139e-04,2.03210569e-04,286242,1.25000000e-04
384,0.161233,2.07759375e-02,2.07759375e-02,1.93164913e-02,1.93164913e-02,1.29983254e-04,1.15021273e-04,1.71330241e-04,2.00524755e-04,286242,1.25000000e-04
385,0.176322,1.85453408e-02,1.85453408e-02,2.19727032e-02,2.19727032e-02,1.12624165e-04,1.11958858e-04,1.73378601e-04,1.98949985e-04,286242,1.25000000e-04
386,0.170130,1.70278637e-02,1.70278637e-02,1.58287092e-02,1.58287092e-02,1.01470846e-04,1.13286575e-04,1.29871833e-04,2.02055582e-04,286242,1.25000000e-04
387,0.174979,1.45203245e-02,1.45203245e-02,1.46492065e-02,1.46492065e-02,9.08468016e-05,1.10543652e-04,1.36341198e-04,1.98748583e-04,286242,1.25000000e-04
388,0.172590,1.47477615e-02,1.47477615e-02,1.33915250e-02,1.33915250e-02,9.16535455e-05,1.10340331e-04,1.32316094e-04,1.99544949e-04,286242,1.25000000e-04
389,0.178415,1.52719752e-02,1.52719752e-02,1.58462691e-02,1.58462691e-02,9.48028389e-05,1.09752611e-04,1.44596846e-04,1.95351491e-04,286242,1.25000000e-04
390,0.169765,1.59655897e-02,1.59655897e-02,2.11427589e-02,2.11427589e-02,1.01253677e-04,1.11095790e-04,1.62261791e-04,1.95848377e-04,286242,1.25000000e-04
391,0.182298,1.68718565e-02,1.68718565e-02,1.34906751e-02,1.34906751e-02,1.01793901e-04,1.13243071e-04,1.35872224e-04,1.95027516e-04,286242,1.25000000e-04
392,0.172085,1.45496616e-02,1.45496616e-02,1.43107259e-02,1.43107259e-02,9.02528097e-05,1.11385669e-04,1.36034962e-04,1.93715176e-04,286242,1.25000000e-04
393,0.168339,1.53563063e-02,1.53563063e-02,1.71870406e-02,1.71870406e-02,1.00076423e-04,1.07590634e-04,1.41105218e-04,1.92704036e-04,286242,1.25000000e-04
394,0.190789,1.43248551e-02,1.43248551e-02,1.30093542e-02,1.30093542e-02,8.74901382e-05,1.09514969e-04,1.30833521e-04,1.91943935e-04,286242,1.25000000e-04
395,0.243735,1.45878341e-02,1.45878341e-02,1.57578260e-02,1.57578260e-02,8.89921237e-05,1.06216855e-04,1.42024777e-04,1.89086126e-04,286242,1.25000000e-04
396,0.162624,1.51475992e-02,1.51475992e-02,1.75863103e-02,1.75863103e-02,9.63131508e-05,1.06760317e-04,1.50626609e-04,1.90425484e-04,286242,1.25000000e-04
397,0.221190,1.63134750e-02,1.63134750e-02,1.38504457e-02,1.38504457e-02,9.56313618e-05,1.05939642e-04,1.32401341e-04,1.89503489e-04,286242,1.25000000e-04
398,0.245523,1.58416166e-02,1.58416166e-02,1.74103399e-02,1.74103399e-02,9.72116575e-05,1.05331973e-04,1.47125787e-04,1.86571353e-04,286242,1.25000000e-04
399,0.226004,1.69571093e-02,1.69571093e-02,1.61438418e-02,1.61438418e-02,1.08667293e-04,1.03860282e-04,1.43342621e-04,1.87082895e-04,286242,6.25000000e-05
400,0.208245,1.54889190e-02,1.54889190e-02,1.56055938e-02,1.56055938e-02,9.24146582e-05,1.04373333e-04,1.38503407e-04,1.86928417e-04,286242,6.25000000e-05
401,0.163527,1.47344676e-02,1.47344676e-02,1.34285736e-02,1.34285736e-02,9.02028241e-05,1.06787578e-04,1.23244460e-04,1.86557992e-04,286242,6.25000000e-05
402,0.160366,1.35896643e-02,1.35896643e-02,1.38334478e-02,1.38334478e-02,8.56873089e-05,1.03510536e-04,1.43138549e-04,1.85315756e-04,286242,6.25000000e-05
403,0.187571,1.43344216e-02,1.43344216e-02,1.37588342e-02,1.37588342e-02,8.87186484e-05,1.05043967e-04,1.34523092e-04,1.84570288e-04,286242,6.25000000e-05
404,0.164414,1.41135272e-02,1.41135272e-02,1.39881319e-02,1.39881319e-02,8.94920022e-05,1.03028369e-04,1.39513706e-04,1.83558546e-04,286242,6.25000000e-05
405,0.172144,1.42308313e-02,1.42308313e-02,1.53380568e-02,1.53380568e-02,8.74100429e-05,1.02627946e-04,1.44042073e-04,1.83928723e-04,286242,6.25000000e-05
406,0.168760,1.50504365e-02,1.50504365e-02,1.49868061e-02,1.49868061e-02,9.64254743e-05,1.05785021e-04,1.42270132e-04,1.84070792e-04,286242,6.25000000e-05
407,0.162831,1.48242846e-02,1.48242846e-02,1.60298264e-02,1.60298264e-02,8.87328986e-05,1.02451928e-04,1.43987785e-04,1.82558309e-04,286242,6.25000000e-05
408,0.177218,1.46272684e-02,1.46272684e-02,1.31711413e-02,1.31711413e-02,8.90906285e-05,1.01539927e-04,1.29931096e-04,1.81202133e-04,286242,6.25000000e-05
409,0.170676,1.40336270e-02,1.40336270e-02,1.36910309e-02,1.36910309e-02,8.83265145e-05,1.01461109e-04,1.39855434e-04,1.81787493e-04,286242,6.25000000e-05
410,0.176016,1.45637709e-02,1.45637709e-02,1.39890090e-02,1.39890090e-02,8.58745510e-05,1.00727505e-04,1.31353172e-04,1.81470174e-04,286242,6.25000000e-05
411,0.181542,1.38959306e-02,1.38959306e-02,1.46986412e-02,1.46986412e-02,8.94659745e-05,1.01216461e-04,1.38645628e-04,1.82112210e-04,286242,6.25000000e-05
412,0.165887,1.46117979e-02,1.46117979e-02,1.30915163e-02,1.30915163e-02,8.93473646e-05,1.02705553e-04,1.30555236e-04,1.81219601e-04,286242,6.25000000e-05
413,0.158892,1.41138521e-02,1.41138521e-02,1.31055893e-02,1.31055893e-02,8.47050344e-05,1.00562361e-04,1.32872481e-04,1.78962697e-04,286242,6.25000000e-05
414,0.168251,1.35546365e-02,1.35546365e-02,1.40421157e-02,1.40421157e-02,8.34176769e-05,1.00644892e-04,1.32615100e-04,1.79321927e-04,286242,6.25000000e-05
415,0.157736,1.41576532e-02,1.41576532e-02,1.48704030e-02,1.48704030e-02,8.96931331e-05,1.01320150e-04,1.37470852e-04,1.79115075e-04,286242,6.25000000e-05
416,0.186989,1.43804943e-02,1.43804943e-02,1.49312781e-02,1.49312781e-02,8.95446017e-05,1.01411839e-04,1.37220255e-04,1.79152355e-04,286242,6.25000000e-05
417,0.184080,1.45912519e-02,1.45912519e-02,1.42122263e-02,1.42122263e-02,8.77665525e-05,9.94562884e-05,1.33419317e-04,1.77354119e-04,286242,6.25000000e-05
418,0.171553,1.48769773e-02,1.48769773e-02,1.57477985e-02,1.57477985e-02,8.92472760e-05,9.92601636e-05,1.48777330e-04,1.77407039e-04,286242,6.25000000e-05
419,0.170782,1.45758178e-02,1.45758178e-02,1.30135491e-02,1.30135491e-02,8.90759800e-05,9.98767616e-05,1.34687236e-04,1.77716069e-04,286242,6.25000000e-05
420,0.171715,1.40115480e-02,1.40115480e-02,1.27899765e-02,1.27899765e-02,8.49027754e-05,9.84269755e-05,1.35900026e-04,1.76080135e-04,286242,6.25000000e-05
421,0.168934,1.40462586e-02,1.40462586e-02,1.43049619e-02,1.43049619e-02,8.54917614e-05,9.93602891e-05,1.31548124e-04,1.75014709e-04,286242,6.25000000e-05
422,0.184162,1.43667001e-02,1.43667001e-02,1.42118480e-02,1.42118480e-02,8.97276452e-05,9.81672422e-05,1.51717890e-04,1.75211828e-04,286242,6.25000000e-05
423,0.174265,1.41204001e-02,1.41204001e-02,1.28410189e-02,1.28410189e-02,8.69016319e-05,9.77957802e-05,1.32748117e-04,1.74988387e-04,286242,6.25000000e-05
424,0.161719,1.34251300e-02,1.34251300e-02,1.43379996e-02,1.43379996e-02,8.57362197e-05,9.83615148e-05,1.51990738e-04,1.74683368e-04,286242,6.25000000e-05
425,0.172368,1.47376188e-02,1.47376188e-02,1.43479727e-02,1.43479727e-02,8.81267742e-05,9.67615523e-05,1.33067989e-04,1.73691411e-04,286242,6.25000000e-05
426,0.169586,1.38256730e-02,1.38256730e-02,1.46207570e-02,1.46207570e-02,8.68491150e-05,9.88807947e-05,1.35920456e-04,1.72951388e-04,286242,6.25000000e-05
427,0.184175,1.64900729e-02,1.64900729e-02,1.71451247e-02,1.71451247e-02,9.81565281e-05,9.61167549e-05,1.62945658e-04,1.72123018e-04,286242,6.25000000e-05
428,0.183761,1.66303115e-02,1.66303115e-02,1.78445719e-02,1.78445719e-02,1.07993459e-04,9.61948651e-05,1.37861307e-04,1.72396771e-04,286242,6.25000000e-05
429,0.182820,1.59901635e-02,1.59901635e-02,1.48783907e-02,1.48783907e-02,9.49008113e-05,9.63447487e-05,1.31075787e-04,1.71617721e-04,286242,6.25000000e-05
430,0.219302,1.45150746e-02,1.45150746e-02,1.37245682e-02,1.37245682e-02,8.97674083e-05,9.69014285e-05,1.39964417e-04,1.71783238e-04,286242,6.25000000e-05
431,0.167923,1.35268588e-02,1.35268588e-02,1.28412364e-02,1.28412364e-02,8.35359745e-05,9.70081383e-05,1.25163298e-04,1.69240244e-04,286242,6.25000000e-05
432,0.191432,1.55235112e-02,1.55235112e-02,1.75162919e-02,1.75162919e-02,9.60091577e-05,9.79139365e-05,1.39140529e-04,1.69606212e-04,286242,6.25000000e-05
433,0.174206,1.58617221e-02,1.58617221e-02,1.31125353e-02,1.31125353e-02,9.93574586e-05,9.51629595e-05,1.30313188e-04,1.69860181e-04,286242,6.25000000e-05
434,0.170978,1.42575249e-02,1.42575249e-02,1.39329533e-02,1.39329533e-02,8.42918462e-05,9.42539483e-05,1.29619340e-04,1.69180250e-04,286242,6.25000000e-05
435,0.176124,1.40359607e-02,1.40359607e-02,1.39738058e-02,1.39738058e-02,8.76697432e-05,9.47512507e-05,1.37726787e-04,1.69150475e-04,286242,6.25000000e-05
436,0.192924,1.46300260e-02,1.46300260e-02,1.30480109e-02,1.30480109e-02,9.32141108e-05,1.06041380e-04,1.50953015e-04,1.68196548e-04,286242,6.25000000e-05
437,0.180892,1.40901166e-02,1.40901166e-02,1.43829067e-02,1.43829067e-02,8.61792608e-05,9.44873696e-05,1.37780335e-04,1.66724118e-04,286242,6.25000000e-05
438,0.167978,1.46210715e-02,1.46210715e-02,1.33783540e-02,1.33783540e-02,8.88593277e-05,9.30001904e-05,1.23591141e-04,1.66646607e-04,286242,6.25000000e-05
439,0.188340,1.47116334e-02,1.47116334e-02,1.47296388e-02,1.47296388e-02,9.06467692e-05,9.33551448e-05,1.60937364e-04,1.66509222e-04,286242,6.25000000e-05
440,0.157758,1.50386929e-02,1.50386929e-02,1.55395515e-02,1.55395515e-02,9.03361749e-05,9.43405522e-05,1.32637284e-04,1.65867934e-04,286242,6.25000000e-05
441,0.163160,1.46162694e-02,1.46162694e-02,1.37291089e-02,1.37291089e-02,8.71018665e-05,9.29006515e-05,1.34071002e-04,1.65007885e-04,286242,6.25000000e-05
442,0.178651,1.41286448e-02,1.41286448e-02,1.30685556e-02,1.30685556e-02,8.50349318e-05,9.18916465e-05,1.59001462e-04,1.64920037e-04,286242,6.25000000e-05
443,0.181076,1.42569642e-02,1.42569642e-02,1.44282649e-02,1.44282649e-02,8.65934408e-05,9.17837418e-05,1.35984345e-04,1.64542256e-04,286242,6.25000000e-05
444,0.193952,1.39411753e-02,1.39411753e-02,1.33299448e-02,1.33299448e-02,8.44446238e-05,9.16794158e-05,1.47539598e-04,1.64515895e-04,286242,6.25000000e-05
445,0.229741,1.37662743e-02,1.37662743e-02,1.39728112e-02,1.39728112e-02,9.32932358e-05,1.04051954e-04,1.35889755e-04,1.63374461e-04,286242,6.25000000e-05
446,0.158292,1.56673113e-02,1.56673113e-02,1.33242588e-02,1.33242588e-02,9.22974800e-05,9.15730507e-05,1.25074806e-04,1.61649668e-04,286242,6.25000000e-05
447,0.148607,1.35516626e-02,1.35516626e-02,1.63358776e-02,1.63358776e-02,8.52574742e-05,9.31365246e-05,1.44665253e-04,1.62883080e-04,286242,6.25000000e-05
448,0.165660,1.60378724e-02,1.60378724e-02,1.63148859e-02,1.63148859e-02,9.70456133e-05,9.04010309e-05,1.66430902e-04,1.60049120e-04,286242,6.25000000e-05
449,0.165572,1.52990418e-02,1.52990418e-02,1.52180401e-02,1.52180401e-02,9.17810830e-05,9.12201162e-05,1.35449629e-04,1.60503261e-04,286242,6.25000000e-05
450,0.178804,1.41758753e-02,1.41758753e-02,1.32222819e-02,1.32222819e-02,9.19131867e-05,1.01751624e-04,1.44807114e-04,1.61771781e-04,286242,6.25000000e-05
451,0.258588,1.56068804e-02,1.56068804e-02,1.37005913e-02,1.37005913e-02,9.44236706e-05,9.00999723e-05,1.34890465e-04,1.58782244e-04,286242,6.25000000e-05
452,0.159134,1.44152409e-02,1.44152409e-02,1.34630778e-02,1.34630778e-02,8.64471003e-05,9.00074034e-05,1.25721292e-04,1.59436163e-04,286242,6.25000000e-05
453,0.176497,1.43011076e-02,1.43011076e-02,1.33426484e-02,1.33426484e-02,8.67840556e-05,8.88244512e-05,1.27259602e-04,1.58962175e-04,286242,6.25000000e-05
454,0.228839,1.49133484e-02,1.49133484e-02,1.59502216e-02,1.59502216e-02,8.87662331e-05,9.19419165e-05,1.57897810e-04,1.58643617e-04,286242,6.25000000e-05
