epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,30.704736,2.20181411e-01,2.51772923e-01,2.21503832e-01,2.55990540e-01,3.16616040e+00,2.17323036e-02,3.35154606e+00,2.16852558e-02,571883,3.75000000e-05
304,30.898060,2.20775460e-01,2.52727944e-01,2.22276600e-01,2.56187285e-01,3.19126099e+00,2.16714868e-02,3.35897049e+00,2.23551569e-02,571883,3.75000000e-05
305,30.777171,2.20589638e-01,2.52464989e-01,2.22768720e-01,2.56787069e-01,3.18555315e+00,2.16477401e-02,3.38445497e+00,2.15393098e-02,571883,3.75000000e-05
306,30.502565,2.19918530e-01,2.51431298e-01,2.20463985e-01,2.54008994e-01,3.15724646e+00,2.16489515e-02,3.30434202e+00,2.19307686e-02,571883,3.75000000e-05
307,30.896166,2.20238683e-01,2.51809134e-01,2.21770082e-01,2.56577117e-01,3.16665345e+00,2.15826840e-02,3.37007244e+00,2.19087465e-02,571883,3.75000000e-05
308,30.721057,2.20076356e-01,2.51755687e-01,2.19806241e-01,2.53479815e-01,3.16580087e+00,2.16031232e-02,3.28920881e+00,2.17257395e-02,571883,3.75000000e-05
309,30.557586,2.20276378e-01,2.52178311e-01,2.20401922e-01,2.54364755e-01,3.17850734e+00,2.15660686e-02,3.31347871e+00,2.16425093e-02,571883,3.75000000e-05
310,30.860253,2.21002296e-01,2.52896596e-01,2.23246007e-01,2.58408612e-01,3.19689184e+00,2.15611856e-02,3.41156007e+00,2.16217072e-02,571883,3.75000000e-05
311,30.592735,2.19771410e-01,2.51270173e-01,2.21759801e-01,2.55866576e-01,3.15353805e+00,2.15303186e-02,3.34747103e+00,2.13946359e-02,571883,3.75000000e-05
312,30.530150,2.19352872e-01,2.50680466e-01,2.22767658e-01,2.57017456e-01,3.13806171e+00,2.14961592e-02,3.38247021e+00,2.16314583e-02,571883,3.75000000e-05
313,30.446048,2.19917315e-01,2.51714723e-01,2.21240700e-01,2.55052023e-01,3.16596332e+00,2.13491836e-02,3.33295890e+00,2.20325389e-02,571883,3.75000000e-05
314,30.628194,2.19447730e-01,2.50934106e-01,2.21100986e-01,2.54587803e-01,3.14449248e+00,2.13852163e-02,3.32202435e+00,2.15488470e-02,571883,3.75000000e-05
315,31.177149,2.19351127e-01,2.50646139e-01,2.19197281e-01,2.52245315e-01,3.13678927e+00,2.14154410e-02,3.25894231e+00,2.11399921e-02,571883,3.75000000e-05
316,30.753671,2.19586588e-01,2.51056193e-01,2.20289474e-01,2.54423963e-01,3.14660328e+00,2.12446525e-02,3.31146159e+00,2.11525663e-02,571883,3.75000000e-05
317,30.777018,2.19173612e-01,2.50489256e-01,2.21666328e-01,2.56114533e-01,3.13586247e+00,2.13928726e-02,3.36583424e+00,2.13133615e-02,571883,3.75000000e-05
318,30.883269,2.19002739e-01,2.50274893e-01,2.20475167e-01,2.54665442e-01,3.12937943e+00,2.12783199e-02,3.31876789e+00,2.15095488e-02,571883,3.75000000e-05
319,30.782101,2.18865638e-01,2.50226102e-01,2.21627207e-01,2.55338490e-01,3.12975707e+00,2.12048979e-02,3.33433996e+00,2.15995138e-02,571883,3.75000000e-05
320,31.028657,2.19854801e-01,2.51725083e-01,2.20780410e-01,2.54517956e-01,3.16669009e+00,2.11938715e-02,3.32040431e+00,2.18150977e-02,571883,3.75000000e-05
321,31.273974,2.19387309e-01,2.50891165e-01,2.22920026e-01,2.57445441e-01,3.14267777e+00,2.11953719e-02,3.39664712e+00,2.10815927e-02,571883,3.75000000e-05
322,32.781635,2.18878162e-01,2.50227032e-01,2.18957479e-01,2.52794653e-01,3.12677199e+00,2.11152546e-02,3.26791525e+00,2.10861851e-02,571883,3.75000000e-05
323,31.655605,2.19507505e-01,2.51148043e-01,2.19955720e-01,2.53614690e-01,3.15203648e+00,2.11274587e-02,3.29934512e+00,2.16314169e-02,571883,3.75000000e-05
324,30.630500,2.19026268e-01,2.50589632e-01,2.20759439e-01,2.55353146e-01,3.13665422e+00,2.11065484e-02,3.33792560e+00,2.12333891e-02,571883,3.75000000e-05
325,30.391836,2.18739238e-01,2.50250766e-01,2.23461068e-01,2.58955575e-01,3.12763562e+00,2.11377092e-02,3.43106922e+00,2.14447840e-02,571883,3.75000000e-05
326,30.244755,2.18768881e-01,2.50298573e-01,2.20787169e-01,2.55224507e-01,3.12950641e+00,2.11493408e-02,3.33293453e+00,2.16780339e-02,571883,3.75000000e-05
327,30.154887,2.18730158e-01,2.50116067e-01,2.20194617e-01,2.53997424e-01,3.12412598e+00,2.12047401e-02,3.30646048e+00,2.17282810e-02,571883,3.75000000e-05
328,30.857559,2.18760335e-01,2.50368536e-01,2.19155343e-01,2.52790968e-01,3.12937419e+00,2.11935221e-02,3.27302433e+00,2.13911469e-02,571883,3.75000000e-05
329,30.916723,2.18610050e-01,2.50066430e-01,2.19042503e-01,2.52289882e-01,3.12362552e+00,2.11501051e-02,3.26215097e+00,2.16402683e-02,571883,3.75000000e-05
330,31.776755,2.18114854e-01,2.49317036e-01,2.19003170e-01,2.52921007e-01,3.10407472e+00,2.11289107e-02,3.27850449e+00,2.11272261e-02,571883,3.75000000e-05
331,31.196786,2.18575735e-01,2.50037362e-01,2.26274628e-01,2.65026160e-01,3.12480222e+00,2.10634886e-02,3.59485180e+00,2.08677401e-02,571883,3.75000000e-05
332,31.651388,2.18344097e-01,2.49749430e-01,2.19637987e-01,2.53305007e-01,3.11558317e+00,2.11465504e-02,3.29312165e+00,2.12017502e-02,571883,3.75000000e-05
333,31.885291,2.19390304e-01,2.51392644e-01,2.23257609e-01,2.59234214e-01,3.15772744e+00,2.11321019e-02,3.43809562e+00,2.12758963e-02,571883,3.75000000e-05
334,31.744704,2.18088399e-01,2.49300948e-01,2.18889631e-01,2.52511320e-01,3.10361703e+00,2.11693854e-02,3.26769356e+00,2.15736140e-02,571883,3.75000000e-05
335,31.346216,2.18506767e-01,2.50114000e-01,2.20084130e-01,2.54012066e-01,3.12562022e+00,2.11425361e-02,3.31082015e+00,2.20685907e-02,571883,3.75000000e-05
336,30.956479,2.18192126e-01,2.49581034e-01,2.20687291e-01,2.54503381e-01,3.11130572e+00,2.12249231e-02,3.32575611e+00,2.15147821e-02,571883,3.75000000e-05
337,30.799909,2.18842494e-01,2.50357251e-01,2.25440406e-01,2.62735019e-01,3.13081892e+00,2.12216088e-02,3.54395477e+00,2.13089509e-02,571883,3.75000000e-05
338,30.737743,2.18484845e-01,2.50104841e-01,2.22250524e-01,2.57200966e-01,3.12363241e+00,2.13014042e-02,3.38979717e+00,2.08200761e-02,571883,3.75000000e-05
339,30.800075,2.18444150e-01,2.49945040e-01,2.21415700e-01,2.55896294e-01,3.12012536e+00,2.13049654e-02,3.35631889e+00,2.16580559e-02,571883,3.75000000e-05
340,30.719750,2.18841880e-01,2.50541267e-01,2.21508660e-01,2.55898463e-01,3.13734452e+00,2.13475875e-02,3.36032282e+00,2.18319435e-02,571883,3.75000000e-05
341,31.165179,2.18839849e-01,2.50588595e-01,2.17921856e-01,2.51394045e-01,3.13743254e+00,2.13129412e-02,3.23294773e+00,2.17960081e-02,571883,3.75000000e-05
342,30.991883,2.18105447e-01,2.49477397e-01,2.20083985e-01,2.54005575e-01,3.10861327e+00,2.13806583e-02,3.31149273e+00,2.17062964e-02,571883,3.75000000e-05
343,31.174094,2.18148549e-01,2.49577309e-01,2.18408887e-01,2.52126483e-01,3.11157293e+00,2.13881670e-02,3.25722728e+00,2.15840398e-02,571883,3.75000000e-05
344,30.505959,2.18112298e-01,2.49799057e-01,2.18680190e-01,2.52522762e-01,3.11854991e+00,2.13968329e-02,3.26370100e+00,2.15294074e-02,571883,3.75000000e-05
345,30.302377,2.17521347e-01,2.48769104e-01,2.18509416e-01,2.51950210e-01,3.08966512e+00,2.13434099e-02,3.25464779e+00,2.13367478e-02,571883,3.75000000e-05
346,30.081112,2.17455909e-01,2.48571183e-01,2.20099343e-01,2.53817123e-01,3.08640344e+00,2.12786693e-02,3.30449347e+00,2.13331641e-02,571883,3.75000000e-05
347,30.270331,2.16889474e-01,2.47820320e-01,2.19365506e-01,2.53791766e-01,3.06652035e+00,2.11701026e-02,3.29707597e+00,2.11432105e-02,571883,3.75000000e-05
348,30.452450,2.18209888e-01,2.49868321e-01,2.22652340e-01,2.58184552e-01,3.11808622e+00,2.11614277e-02,3.41308026e+00,2.10748606e-02,571883,3.75000000e-05
349,29.727262,2.18186952e-01,2.49788378e-01,2.20037436e-01,2.54265728e-01,3.11710164e+00,2.12138834e-02,3.31491085e+00,2.11218270e-02,571883,3.75000000e-05
350,30.121197,2.17501617e-01,2.48824872e-01,2.19787722e-01,2.53704518e-01,3.09368063e+00,2.11988697e-02,3.29808171e+00,2.17869315e-02,571883,3.75000000e-05
351,29.649245,2.17342601e-01,2.48557228e-01,2.20011144e-01,2.54968917e-01,3.08542686e+00,2.11712009e-02,3.32937874e+00,2.14810175e-02,571883,3.75000000e-05
352,29.812926,2.17143813e-01,2.48429483e-01,2.17411222e-01,2.50879949e-01,3.08258415e+00,2.11876670e-02,3.22452627e+00,2.14819431e-02,571883,3.75000000e-05
353,29.946688,2.17478112e-01,2.48822628e-01,2.18390518e-01,2.51906519e-01,3.09293251e+00,2.11877620e-02,3.25299695e+00,2.11384568e-02,571883,3.75000000e-05
354,29.771747,2.17137757e-01,2.48447636e-01,2.18341612e-01,2.51946281e-01,3.08349150e+00,2.11931158e-02,3.25219604e+00,2.15757284e-02,571883,3.75000000e-05
355,30.023164,2.18273537e-01,2.49983887e-01,2.19670645e-01,2.54831462e-01,3.12097229e+00,2.11889517e-02,3.32537514e+00,2.11033069e-02,571883,3.75000000e-05
356,30.001934,2.17345040e-01,2.48934660e-01,2.21513128e-01,2.57028550e-01,3.09518910e+00,2.13141824e-02,3.39224731e+00,2.20095360e-02,571883,3.75000000e-05
357,30.666042,2.16761892e-01,2.47890416e-01,2.21811952e-01,2.57446090e-01,3.07005780e+00,2.13428599e-02,3.39565585e+00,2.14451348e-02,571883,3.75000000e-05
358,30.303761,2.17145763e-01,2.48444041e-01,2.18753812e-01,2.52659962e-01,3.08275487e+00,2.12570293e-02,3.27781385e+00,2.17812666e-02,571883,3.75000000e-05
359,30.238902,2.17264089e-01,2.48660337e-01,2.19552270e-01,2.53836241e-01,3.08789908e+00,2.13309181e-02,3.30160767e+00,2.14055362e-02,571883,3.75000000e-05
360,30.308520,2.17405153e-01,2.48752557e-01,2.20403746e-01,2.56084538e-01,3.08965245e+00,2.13491043e-02,3.35731992e+00,2.14564150e-02,571883,3.75000000e-05
361,30.346987,2.18351597e-01,2.50499833e-01,2.20569047e-01,2.55576926e-01,3.13466585e+00,2.13609800e-02,3.35340786e+00,2.18635620e-02,571883,3.75000000e-05
362,30.301234,2.17364973e-01,2.48996176e-01,2.18384060e-01,2.51771874e-01,3.10012867e+00,2.15536688e-02,3.24592712e+00,2.18028005e-02,571883,3.75000000e-05
363,30.183306,2.16722218e-01,2.47956918e-01,2.18176558e-01,2.51952496e-01,3.06973162e+00,2.15113378e-02,3.25602002e+00,2.16460738e-02,571883,3.75000000e-05
364,30.021400,2.16656720e-01,2.47843012e-01,2.18318409e-01,2.52590756e-01,3.06729658e+00,2.14881410e-02,3.26208535e+00,2.12967719e-02,571883,3.75000000e-05
365,29.819615,2.17140861e-01,2.48477510e-01,2.19627129e-01,2.54069356e-01,3.08401244e+00,2.14047215e-02,3.31426221e+00,2.18385209e-02,571883,3.75000000e-05
366,29.601802,2.17807209e-01,2.49609272e-01,2.20273877e-01,2.55172002e-01,3.11255157e+00,2.14470179e-02,3.33231441e+00,2.16706961e-02,571883,3.75000000e-05
367,29.813950,2.16794526e-01,2.48247603e-01,2.17859407e-01,2.51667703e-01,3.07758052e+00,2.16093530e-02,3.24871489e+00,2.19263122e-02,571883,3.75000000e-05
368,30.726473,2.17402289e-01,2.49179107e-01,2.20111183e-01,2.54064481e-01,3.10093612e+00,2.15315559e-02,3.31452854e+00,2.15580849e-02,571883,3.75000000e-05
369,30.440551,2.17633636e-01,2.49383842e-01,2.19381708e-01,2.53853463e-01,3.10665830e+00,2.16487177e-02,3.30323271e+00,2.24145583e-02,571883,3.75000000e-05
370,30.247031,2.16444261e-01,2.47614913e-01,2.18989616e-01,2.53656508e-01,3.06424148e+00,2.16849049e-02,3.28794142e+00,2.14912114e-02,571883,3.75000000e-05
371,30.105968,2.16355425e-01,2.47497600e-01,2.18323891e-01,2.52731446e-01,3.06042618e+00,2.16368859e-02,3.26924491e+00,2.18612763e-02,571883,3.75000000e-05
372,30.415498,2.16854649e-01,2.48286876e-01,2.18233412e-01,2.51926022e-01,3.07900489e+00,2.16187168e-02,3.25040153e+00,2.16937980e-02,571883,3.75000000e-05
373,30.018913,2.16726138e-01,2.48101592e-01,2.17846366e-01,2.51679820e-01,3.07335302e+00,2.15598298e-02,3.24510096e+00,2.18328009e-02,571883,3.75000000e-05
374,30.814790,2.16650342e-01,2.47996215e-01,2.17392163e-01,2.51474538e-01,3.07052388e+00,2.15572498e-02,3.24362651e+00,2.21871055e-02,571883,3.75000000e-05
375,30.709214,2.16693699e-01,2.48177005e-01,2.19412886e-01,2.53729517e-01,3.07647824e+00,2.15671162e-02,3.30360435e+00,2.19386187e-02,571883,3.75000000e-05
376,30.506496,2.16408645e-01,2.47751928e-01,2.19938079e-01,2.55228835e-01,3.06497504e+00,2.15571491e-02,3.33209345e+00,2.15979075e-02,571883,3.75000000e-05
377,30.881705,2.16654747e-01,2.47967766e-01,2.17201340e-01,2.50966030e-01,3.07068963e+00,2.15452361e-02,3.22824727e+00,2.17454039e-02,571883,3.75000000e-05
378,30.248215,2.16023214e-01,2.47112229e-01,2.19730625e-01,2.54007514e-01,3.04988935e+00,2.14530078e-02,3.31066803e+00,2.19716575e-02,571883,3.75000000e-05
379,30.324759,2.16322517e-01,2.47647494e-01,2.17388103e-01,2.51259874e-01,3.06465426e+00,2.15792876e-02,3.23701481e+00,2.17130517e-02,571883,3.75000000e-05
380,30.238847,2.17635390e-01,2.49552114e-01,2.20774682e-01,2.56279370e-01,3.11075008e+00,2.13677371e-02,3.37279664e+00,2.17832354e-02,571883,3.75000000e-05
381,30.210665,2.17171366e-01,2.49106969e-01,2.19426932e-01,2.54140245e-01,3.10132655e+00,2.15418754e-02,3.30509192e+00,2.11764319e-02,571883,3.75000000e-05
382,29.975179,2.15977664e-01,2.47101301e-01,2.19184034e-01,2.53742111e-01,3.04809082e+00,2.16270736e-02,3.30389873e+00,2.18316082e-02,571883,3.75000000e-05
383,30.139805,2.16100594e-01,2.47299578e-01,2.16885869e-01,2.50511132e-01,3.05603251e+00,2.15611749e-02,3.21515180e+00,2.15465054e-02,571883,3.75000000e-05
384,30.335015,2.16185701e-01,2.47477210e-01,2.22936515e-01,2.59359415e-01,3.05846361e+00,2.15237307e-02,3.46115452e+00,2.18817732e-02,571883,3.75000000e-05
385,30.261589,2.17109613e-01,2.48816593e-01,2.16328685e-01,2.50176084e-01,3.09256132e+00,2.15643997e-02,3.20780566e+00,2.20565267e-02,571883,3.75000000e-05
386,30.164690,2.16473948e-01,2.48148971e-01,2.17239371e-01,2.50652517e-01,3.07567097e+00,2.16037904e-02,3.22005749e+00,2.22151797e-02,571883,3.75000000e-05
387,30.561365,2.16073083e-01,2.47382914e-01,2.17152816e-01,2.50997554e-01,3.05504027e+00,2.16652666e-02,3.23091488e+00,2.14383325e-02,571883,3.75000000e-05
388,30.211779,2.16241810e-01,2.47599877e-01,2.18069618e-01,2.51383420e-01,3.06282134e+00,2.16710064e-02,3.24190655e+00,2.22288009e-02,571883,3.75000000e-05
389,37.486964,2.15914303e-01,2.47063919e-01,2.19067435e-01,2.52829279e-01,3.04824363e+00,2.16657294e-02,3.27085779e+00,2.13502297e-02,571883,3.75000000e-05
390,35.058569,2.15712517e-01,2.46869457e-01,2.17042229e-01,2.50983945e-01,3.04387905e+00,2.16137345e-02,3.22802346e+00,2.17730236e-02,571883,3.75000000e-05
391,33.365467,2.15677415e-01,2.46890565e-01,2.17781541e-01,2.51687015e-01,3.04297917e+00,2.16146855e-02,3.25057113e+00,2.18993535e-02,571883,3.75000000e-05
392,34.576894,2.15296597e-01,2.46333982e-01,2.18035875e-01,2.51754696e-01,3.03093745e+00,2.15902401e-02,3.24972253e+00,2.19038718e-02,571883,3.75000000e-05
393,33.534165,2.15201213e-01,2.46238309e-01,2.16908178e-01,2.50815569e-01,3.02647484e+00,2.15309993e-02,3.22595421e+00,2.11494665e-02,571883,3.75000000e-05
394,33.103197,2.15158776e-01,2.46164370e-01,2.18318104e-01,2.52616333e-01,3.02631348e+00,2.14912375e-02,3.28019259e+00,2.19680222e-02,571883,3.75000000e-05
395,31.434062,2.15993384e-01,2.47247469e-01,2.18095296e-01,2.52184569e-01,3.05353627e+00,2.15302617e-02,3.26365398e+00,2.16713390e-02,571883,3.75000000e-05
396,31.694553,2.15391319e-01,2.46444087e-01,2.16271923e-01,2.49872631e-01,3.03203842e+00,2.15406459e-02,3.20366507e+00,2.17798401e-02,571883,3.75000000e-05
397,31.866317,2.16336584e-01,2.47887092e-01,2.20728487e-01,2.55596312e-01,3.06930622e+00,2.14423178e-02,3.34504051e+00,2.23640871e-02,571883,3.75000000e-05
398,32.527897,2.15574335e-01,2.46757812e-01,2.16756721e-01,2.50386128e-01,3.04133267e+00,2.15440246e-02,3.21883122e+00,2.20234389e-02,571883,3.75000000e-05
399,31.645024,2.15469833e-01,2.46783814e-01,2.18430366e-01,2.52764920e-01,3.04339196e+00,2.15672331e-02,3.27270546e+00,2.21422721e-02,571883,1.87500000e-05
400,31.745899,2.14389791e-01,2.45386331e-01,2.18597063e-01,2.53405777e-01,3.00746057e+00,2.15315572e-02,3.29522889e+00,2.14676044e-02,571883,1.87500000e-05
401,31.291402,2.13922651e-01,2.44783438e-01,2.16063849e-01,2.49695672e-01,2.99103081e+00,2.15641295e-02,3.20121119e+00,2.19281568e-02,571883,1.87500000e-05
402,31.484245,2.13373393e-01,2.43883640e-01,2.16114066e-01,2.49546090e-01,2.96844450e+00,2.16212934e-02,3.19138950e+00,2.19853209e-02,571883,1.87500000e-05
403,32.012518,2.13629721e-01,2.44224434e-01,2.16350538e-01,2.50442454e-01,2.97813646e+00,2.15211053e-02,3.21795985e+00,2.16759352e-02,571883,1.87500000e-05
404,31.587403,2.13382428e-01,2.43906205e-01,2.16627136e-01,2.50616690e-01,2.97066534e+00,2.14317862e-02,3.21863776e+00,2.16093898e-02,571883,1.87500000e-05
405,32.310197,2.13391220e-01,2.43833339e-01,2.18210832e-01,2.53741953e-01,2.96791565e+00,2.13970323e-02,3.29937081e+00,2.14840096e-02,571883,1.87500000e-05
406,32.301538,2.13491697e-01,2.44095540e-01,2.16025045e-01,2.49814484e-01,2.97448594e+00,2.14366564e-02,3.20644445e+00,2.15482572e-02,571883,1.87500000e-05
407,30.881625,2.13384659e-01,2.43903664e-01,2.16988250e-01,2.50819364e-01,2.97038359e+00,2.13806019e-02,3.23106314e+00,2.15355296e-02,571883,1.87500000e-05
408,32.912735,2.13456885e-01,2.43963925e-01,2.15858101e-01,2.49789087e-01,2.97005484e+00,2.13764400e-02,3.19816175e+00,2.18024792e-02,571883,1.87500000e-05
409,32.025683,2.13441491e-01,2.44058440e-01,2.17491742e-01,2.51848969e-01,2.97417421e+00,2.12716527e-02,3.25017376e+00,2.16182622e-02,571883,1.87500000e-05
410,32.094668,2.13575153e-01,2.44212884e-01,2.15598421e-01,2.49106287e-01,2.97686622e+00,2.13118300e-02,3.18833731e+00,2.16303616e-02,571883,1.87500000e-05
411,31.277823,2.13224648e-01,2.43647104e-01,2.16010385e-01,2.50096194e-01,2.96379142e+00,2.12721906e-02,3.20779649e+00,2.12229227e-02,571883,1.87500000e-05
412,31.392077,2.13202604e-01,2.43699266e-01,2.15789469e-01,2.49459639e-01,2.96519419e+00,2.12577876e-02,3.19333621e+00,2.15668260e-02,571883,1.87500000e-05
413,31.273961,2.13162011e-01,2.43657948e-01,2.15527373e-01,2.49167961e-01,2.96335287e+00,2.13310377e-02,3.18497488e+00,2.15613850e-02,571883,1.87500000e-05
414,32.024703,2.13128313e-01,2.43635359e-01,2.16558203e-01,2.50620584e-01,2.96311003e+00,2.12578062e-02,3.22688488e+00,2.14470036e-02,571883,1.87500000e-05
415,31.904814,2.13356773e-01,2.43993600e-01,2.15904565e-01,2.49667112e-01,2.97088228e+00,2.12241829e-02,3.19586761e+00,2.13550572e-02,571883,1.87500000e-05
416,31.222573,2.13297457e-01,2.43813043e-01,2.15997487e-01,2.49791344e-01,2.96884445e+00,2.11337848e-02,3.20561717e+00,2.11060190e-02,571883,1.87500000e-05
417,32.893659,2.13076333e-01,2.43556445e-01,2.16255559e-01,2.50369334e-01,2.96132113e+00,2.11919760e-02,3.21918750e+00,2.11790048e-02,571883,1.87500000e-05
418,32.298794,2.12954318e-01,2.43464170e-01,2.15705284e-01,2.49250841e-01,2.96041923e+00,2.12000908e-02,3.18632841e+00,2.12732624e-02,571883,1.87500000e-05
419,30.544093,2.12959188e-01,2.43468483e-01,2.16917413e-01,2.51564174e-01,2.96045017e+00,2.11742700e-02,3.24487981e+00,2.10162573e-02,571883,1.87500000e-05
420,31.385208,2.12955941e-01,2.43504048e-01,2.15133385e-01,2.48625246e-01,2.96072297e+00,2.11503138e-02,3.17097707e+00,2.13294198e-02,571883,1.87500000e-05
421,31.589850,2.13271808e-01,2.43999094e-01,2.17524030e-01,2.51424931e-01,2.97335876e+00,2.11810901e-02,3.24904287e+00,2.14233398e-02,571883,1.87500000e-05
422,32.118848,2.12939016e-01,2.43467441e-01,2.16904423e-01,2.51266234e-01,2.95976179e+00,2.11695522e-02,3.24556379e+00,2.14578542e-02,571883,1.87500000e-05
423,32.110453,2.12825221e-01,2.43233875e-01,2.16435637e-01,2.50601387e-01,2.95294781e+00,2.11526135e-02,3.22535492e+00,2.12460426e-02,571883,1.87500000e-05
424,31.781449,2.12890265e-01,2.43415751e-01,2.16352109e-01,2.49804400e-01,2.95841930e+00,2.10728625e-02,3.20471041e+00,2.12787471e-02,571883,1.87500000e-05
425,31.740388,2.13051825e-01,2.43698056e-01,2.15509575e-01,2.49294167e-01,2.96643169e+00,2.11140279e-02,3.19131118e+00,2.10539611e-02,571883,1.87500000e-05
426,30.911734,2.13366695e-01,2.44044057e-01,2.16599607e-01,2.51222769e-01,2.97291314e+00,2.10474425e-02,3.24229972e+00,2.13704925e-02,571883,1.87500000e-05
427,31.997780,2.12815233e-01,2.43324634e-01,2.15489161e-01,2.49319242e-01,2.95649068e+00,2.11011048e-02,3.18786882e+00,2.13961794e-02,571883,1.87500000e-05
428,32.005577,2.13281008e-01,2.43803713e-01,2.16212140e-01,2.50116761e-01,2.96664673e+00,2.11442358e-02,3.20439346e+00,2.12176884e-02,571883,1.87500000e-05
429,31.757805,2.13156282e-01,2.43922335e-01,2.15148638e-01,2.48963642e-01,2.97174932e+00,2.10704207e-02,3.17609609e+00,2.13433301e-02,571883,1.87500000e-05
430,33.554420,2.12687948e-01,2.43126149e-01,2.15353750e-01,2.48868949e-01,2.95155928e+00,2.10887293e-02,3.17838684e+00,2.12801567e-02,571883,1.87500000e-05
431,31.903100,2.12803382e-01,2.43345026e-01,2.15892265e-01,2.49708247e-01,2.95640035e+00,2.11160171e-02,3.20076146e+00,2.11932126e-02,571883,1.87500000e-05
432,31.809859,2.13345685e-01,2.44183319e-01,2.15041090e-01,2.48423865e-01,2.97664052e+00,2.10910489e-02,3.16931077e+00,2.15749341e-02,571883,1.87500000e-05
433,33.006102,2.12661449e-01,2.43230085e-01,2.14965268e-01,2.48534112e-01,2.95388647e+00,2.11251710e-02,3.17063411e+00,2.14077134e-02,571883,1.87500000e-05
434,32.797774,2.12878557e-01,2.43460778e-01,2.16236547e-01,2.50545756e-01,2.96005755e+00,2.10419934e-02,3.22503363e+00,2.12540624e-02,571883,1.87500000e-05
435,32.351779,2.12686444e-01,2.43240998e-01,2.15442035e-01,2.49487149e-01,2.95441005e+00,2.10935168e-02,3.19871711e+00,2.11479895e-02,571883,1.87500000e-05
436,31.922680,2.12677155e-01,2.43241047e-01,2.15499577e-01,2.49458532e-01,2.95424236e+00,2.11379085e-02,3.19139103e+00,2.13079173e-02,571883,1.87500000e-05
437,32.432537,2.12527848e-01,2.43037960e-01,2.15184450e-01,2.48881478e-01,2.94990946e+00,2.10644344e-02,3.18067234e+00,2.16087932e-02,571883,1.87500000e-05
438,32.514779,2.12631776e-01,2.43064567e-01,2.16149286e-01,2.50066305e-01,2.94974694e+00,2.11650465e-02,3.20657413e+00,2.09762313e-02,571883,1.87500000e-05
439,31.730061,2.12905692e-01,2.43645996e-01,2.15363787e-01,2.49332899e-01,2.96628040e+00,2.10945510e-02,3.18318177e+00,2.13265545e-02,571883,1.87500000e-05
440,31.294785,2.12728548e-01,2.43398014e-01,2.15181046e-01,2.48954579e-01,2.95722829e+00,2.11045376e-02,3.17871937e+00,2.13317637e-02,571883,1.87500000e-05
441,31.865471,2.12628697e-01,2.43277164e-01,2.16262423e-01,2.50279243e-01,2.95426592e+00,2.10951108e-02,3.21020811e+00,2.11350495e-02,571883,1.87500000e-05
442,31.203570,2.12360438e-01,2.42832391e-01,2.15903980e-01,2.49343005e-01,2.94341580e+00,2.11246965e-02,3.18716384e+00,2.13129082e-02,571883,1.87500000e-05
443,32.125939,2.12379797e-01,2.42756790e-01,2.15072559e-01,2.48817942e-01,2.94214789e+00,2.10992196e-02,3.17716045e+00,2.13234004e-02,571883,1.87500000e-05
444,32.053385,2.12019408e-01,2.42322483e-01,2.14838435e-01,2.48311625e-01,2.93118006e+00,2.10428281e-02,3.16325352e+00,2.14524064e-02,571883,1.87500000e-05
445,32.049005,2.12301706e-01,2.42787776e-01,2.14887631e-01,2.48472034e-01,2.94246360e+00,2.10470077e-02,3.16853875e+00,2.11092726e-02,571883,1.87500000e-05
446,32.443605,2.12322428e-01,2.42828881e-01,2.18190225e-01,2.53963848e-01,2.94263087e+00,2.09870860e-02,3.32234561e+00,2.13342538e-02,571883,1.87500000e-05
447,31.917752,2.12858728e-01,2.43500536e-01,2.14878316e-01,2.48551143e-01,2.96075980e+00,2.11044814e-02,3.17071698e+00,2.13730421e-02,571883,1.87500000e-05
448,31.710417,2.12400315e-01,2.42960988e-01,2.14460913e-01,2.48087908e-01,2.94605550e+00,2.10342768e-02,3.15773070e+00,2.10467508e-02,571883,1.87500000e-05
449,32.300097,2.12186009e-01,2.42634111e-01,2.14724780e-01,2.48181198e-01,2.93969265e+00,2.11015350e-02,3.16299025e+00,2.11795846e-02,571883,1.87500000e-05
450,32.821675,2.11766113e-01,2.41970352e-01,2.14223550e-01,2.47837533e-01,2.92247073e+00,2.10632361e-02,3.14873229e+00,2.09366403e-02,571883,1.87500000e-05
451,32.056451,2.12477484e-01,2.43088312e-01,2.14759065e-01,2.48294127e-01,2.95020111e+00,2.10505733e-02,3.16572539e+00,2.13051082e-02,571883,1.87500000e-05
452,31.892852,2.12035063e-01,2.42420110e-01,2.17091294e-01,2.50958554e-01,2.93385222e+00,2.10471275e-02,3.23778297e+00,2.13258738e-02,571883,1.87500000e-05
453,31.451437,2.13401691e-01,2.44490458e-01,2.14728553e-01,2.48511393e-01,2.98419733e+00,2.09807131e-02,3.16897141e+00,2.12585619e-02,571883,1.87500000e-05
454,32.148808,2.11863660e-01,2.42205572e-01,2.16929048e-01,2.51438097e-01,2.92881308e+00,2.10715128e-02,3.23997111e+00,2.14353090e-02,571883,1.87500000e-05
