epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,121.068576,1.28896041e-02,1.29978931e-02,1.26362981e-02,1.27348985e-02,7.33393989e-03,4.52649875e-04,7.05636444e-03,4.62948462e-04,915585,6.25000000e-06
304,120.530351,1.24021285e-02,1.25186526e-02,1.25488171e-02,1.26482509e-02,6.80337447e-03,4.51748560e-04,6.95849806e-03,4.62421399e-04,915585,6.25000000e-06
305,119.871530,1.21640246e-02,1.22867599e-02,1.21561966e-02,1.22716098e-02,6.55366159e-03,4.51862447e-04,6.55765259e-03,4.62781518e-04,915585,6.25000000e-06
306,120.133224,1.21747477e-02,1.22983626e-02,1.26369531e-02,1.27417590e-02,6.56785806e-03,4.51540100e-04,7.07083936e-03,4.60440600e-04,915585,6.25000000e-06
307,120.330289,1.32593899e-02,1.33590382e-02,1.41930131e-02,1.42679989e-02,7.75636664e-03,4.52851261e-04,8.85416046e-03,4.62091985e-04,915585,6.25000000e-06
308,122.570424,1.38548467e-02,1.39345456e-02,1.41558507e-02,1.42191894e-02,8.42685006e-03,4.53801276e-04,8.79114019e-03,4.62045602e-04,915585,6.25000000e-06
309,120.259727,1.37113754e-02,1.37933735e-02,1.37574406e-02,1.38335720e-02,8.25602746e-03,4.53487466e-04,8.32058494e-03,4.61311259e-04,915585,6.25000000e-06
310,119.943687,1.43823533e-02,1.44517213e-02,1.40525975e-02,1.41191012e-02,9.05849861e-03,4.54564074e-04,8.66477997e-03,4.65439002e-04,915585,6.25000000e-06
311,123.838018,1.46290431e-02,1.46957492e-02,1.54338052e-02,1.55560914e-02,9.38978992e-03,4.54450433e-04,1.05799314e-02,4.48458252e-04,915585,6.25000000e-06
312,120.797884,1.43958381e-02,1.44646880e-02,1.36875514e-02,1.37562140e-02,9.08306216e-03,4.53274480e-04,8.22551355e-03,4.62273047e-04,915585,6.25000000e-06
313,122.028534,1.29656754e-02,1.30606142e-02,1.29298044e-02,1.30532485e-02,7.40284223e-03,4.50809298e-04,7.42978973e-03,4.53452755e-04,915585,6.25000000e-06
314,120.365667,1.32708743e-02,1.33602949e-02,1.37079937e-02,1.37853587e-02,7.76600656e-03,4.51611948e-04,8.27847219e-03,4.54533746e-04,915585,6.25000000e-06
315,120.575675,1.35834712e-02,1.36662248e-02,1.29029275e-02,1.29900368e-02,8.12155902e-03,4.52028051e-04,7.34370467e-03,4.57739529e-04,915585,6.25000000e-06
316,122.978490,1.36023990e-02,1.36796010e-02,1.30396352e-02,1.31289122e-02,8.12153332e-03,4.52095899e-04,7.49717432e-03,4.57495028e-04,915585,6.25000000e-06
317,122.065654,1.30613500e-02,1.31515776e-02,1.30171226e-02,1.31072242e-02,7.50895720e-03,4.50594424e-04,7.48322508e-03,4.51156072e-04,915585,6.25000000e-06
318,123.227237,1.32324236e-02,1.33180945e-02,1.36092768e-02,1.36807471e-02,7.69462844e-03,4.50094803e-04,8.14207566e-03,4.63133527e-04,915585,6.25000000e-06
319,121.218970,1.37423388e-02,1.38203113e-02,1.34298809e-02,1.35091704e-02,8.29312149e-03,4.50995678e-04,7.94628870e-03,4.60166325e-04,915585,6.25000000e-06
320,122.868634,1.32444372e-02,1.33274350e-02,1.28084289e-02,1.28963619e-02,7.70723517e-03,4.49625269e-04,7.23461118e-03,4.57329093e-04,915585,6.25000000e-06
321,122.870102,1.25048366e-02,1.26018892e-02,1.26786327e-02,1.27686727e-02,6.89047938e-03,4.49013260e-04,7.09477875e-03,4.55562378e-04,915585,6.25000000e-06
322,123.116960,1.35582378e-02,1.36379245e-02,1.25344611e-02,1.26303980e-02,8.08981418e-03,4.50764692e-04,6.94086915e-03,4.57733534e-04,915585,6.25000000e-06
323,119.058132,1.22722414e-02,1.23872385e-02,1.19102847e-02,1.20173791e-02,6.66144798e-03,4.48694405e-04,6.28687649e-03,4.59206736e-04,915585,6.25000000e-06
324,117.802707,1.19757828e-02,1.21027208e-02,1.17933443e-02,1.19138166e-02,6.36106345e-03,4.48529471e-04,6.18330487e-03,4.55432384e-04,915585,6.25000000e-06
325,123.856361,1.19025765e-02,1.20338884e-02,1.15847960e-02,1.17065908e-02,6.28752244e-03,4.48789739e-04,5.97084349e-03,4.55562542e-04,915585,6.25000000e-06
326,119.648780,1.20575299e-02,1.21896316e-02,1.33073720e-02,1.33990039e-02,6.46292436e-03,4.48485444e-04,7.81627693e-03,4.63845445e-04,915585,6.25000000e-06
327,123.016101,1.42650483e-02,1.43337083e-02,1.39226163e-02,1.39899807e-02,8.92752570e-03,4.52075172e-04,8.51323591e-03,4.59066199e-04,915585,6.25000000e-06
328,128.912976,1.53273283e-02,1.53825281e-02,1.51471950e-02,1.52026009e-02,1.02684199e-02,4.53274248e-04,1.00468762e-02,4.64450462e-04,915585,6.25000000e-06
329,117.873494,1.44930216e-02,1.45576862e-02,1.30373982e-02,1.31279569e-02,9.20951245e-03,4.52044793e-04,7.50023546e-03,4.54511525e-04,915585,6.25000000e-06
330,119.208836,1.27103078e-02,1.28013809e-02,1.26486695e-02,1.27455951e-02,7.10907400e-03,4.49079657e-04,7.06928344e-03,4.54738046e-04,915585,6.25000000e-06
331,119.273692,1.23587183e-02,1.24603359e-02,1.23901060e-02,1.25041724e-02,6.73807591e-03,4.48266026e-04,6.80825848e-03,4.52986661e-04,915585,6.25000000e-06
332,119.584881,1.23188762e-02,1.24223948e-02,1.24072324e-02,1.25142753e-02,6.69759449e-03,4.48227706e-04,6.81600566e-03,4.56092280e-04,915585,6.25000000e-06
333,116.898152,1.22779199e-02,1.23834380e-02,1.23883150e-02,1.25007345e-02,6.65606052e-03,4.48109998e-04,6.80423861e-03,4.54742159e-04,915585,6.25000000e-06
334,116.730782,1.21791482e-02,1.22870156e-02,1.24057922e-02,1.25150145e-02,6.55324242e-03,4.48512894e-04,6.81959316e-03,4.53055688e-04,915585,6.25000000e-06
335,119.287010,1.22543253e-02,1.23599353e-02,1.22618004e-02,1.23720986e-02,6.62967449e-03,4.48524954e-04,6.66127957e-03,4.54624055e-04,915585,6.25000000e-06
336,118.421792,1.25199075e-02,1.26236345e-02,1.36142591e-02,1.36974366e-02,6.92319021e-03,4.49109618e-04,8.17462674e-03,4.62866357e-04,915585,6.25000000e-06
337,117.870915,1.31312877e-02,1.32188005e-02,1.27539278e-02,1.28480719e-02,7.59126881e-03,4.49285795e-04,7.19023088e-03,4.53221914e-04,915585,6.25000000e-06
338,117.235030,1.39584618e-02,1.40299266e-02,1.45745437e-02,1.46498837e-02,8.54215460e-03,4.51087608e-04,9.35309716e-03,4.61645676e-04,915585,6.25000000e-06
339,117.899012,1.40327029e-02,1.41002011e-02,1.31059368e-02,1.31786750e-02,8.62776555e-03,4.51463888e-04,7.55265164e-03,4.58944151e-04,915585,6.25000000e-06
340,115.907960,1.33409179e-02,1.34211097e-02,1.36783357e-02,1.37400740e-02,7.82619072e-03,4.49251272e-04,8.20523237e-03,4.58681314e-04,915585,6.25000000e-06
341,118.369700,1.29290010e-02,1.30131263e-02,1.25151572e-02,1.25995099e-02,7.34887916e-03,4.49127729e-04,6.90534038e-03,4.58914182e-04,915585,6.25000000e-06
342,117.529214,1.26390374e-02,1.27330252e-02,1.35872289e-02,1.36589794e-02,7.04196222e-03,4.48283994e-04,8.10392012e-03,4.60427672e-04,915585,6.25000000e-06
343,116.576514,1.21983566e-02,1.23124682e-02,1.22665038e-02,1.23640509e-02,6.58677215e-03,4.47872109e-04,6.65082117e-03,4.56111581e-04,915585,6.25000000e-06
344,115.246115,1.20518455e-02,1.21611407e-02,1.19753236e-02,1.20853534e-02,6.41892404e-03,4.47767914e-04,6.35862539e-03,4.55072760e-04,915585,6.25000000e-06
345,114.496362,1.20239006e-02,1.21360372e-02,1.25965047e-02,1.26857455e-02,6.39616567e-03,4.47439658e-04,7.00208358e-03,4.54782872e-04,915585,6.25000000e-06
346,114.745718,1.32267958e-02,1.33141736e-02,1.25601426e-02,1.26458710e-02,7.69642601e-03,4.49573968e-04,6.95689169e-03,4.58477174e-04,915585,6.25000000e-06
347,115.796846,1.28689686e-02,1.29578613e-02,1.30839170e-02,1.31590711e-02,7.29666231e-03,4.49069305e-04,7.52989748e-03,4.61218052e-04,915585,6.25000000e-06
348,111.970816,1.26308504e-02,1.27239878e-02,1.24319233e-02,1.25231974e-02,7.02375884e-03,4.48715703e-04,6.82246622e-03,4.60741327e-04,915585,6.25000000e-06
349,112.755898,1.21446082e-02,1.22500707e-02,1.23535802e-02,1.24482004e-02,6.51267594e-03,4.48328668e-04,6.73930882e-03,4.59831696e-04,915585,6.25000000e-06
350,112.208189,1.22126418e-02,1.23194756e-02,1.29723532e-02,1.30521362e-02,6.58905803e-03,4.48311787e-04,7.41167271e-03,4.58690844e-04,915585,6.25000000e-06
351,111.747541,1.24686256e-02,1.25677223e-02,1.24671564e-02,1.25776416e-02,6.85672792e-03,4.48852795e-04,6.88506966e-03,4.54892805e-04,915585,6.25000000e-06
352,109.942215,1.23858056e-02,1.24883204e-02,1.34341438e-02,1.35083210e-02,6.77091473e-03,4.48532187e-04,7.93482752e-03,4.55689004e-04,915585,6.25000000e-06
353,110.041851,1.39303446e-02,1.40068829e-02,1.34320374e-02,1.35049751e-02,8.52822581e-03,4.49903660e-04,7.93301214e-03,4.55315663e-04,915585,6.25000000e-06
354,110.609358,1.35907749e-02,1.36733883e-02,1.27730368e-02,1.28707671e-02,8.14114196e-03,4.50341682e-04,7.20470382e-03,4.61354934e-04,915585,6.25000000e-06
355,111.281577,1.21209332e-02,1.22407289e-02,1.23170832e-02,1.24600800e-02,6.50480816e-03,4.48575107e-04,6.75913279e-03,4.54241582e-04,915585,6.25000000e-06
356,110.285000,1.23505405e-02,1.24610840e-02,1.25763351e-02,1.26771067e-02,6.75375688e-03,4.48120384e-04,6.98938482e-03,4.54215540e-04,915585,6.25000000e-06
357,110.244143,1.21494080e-02,1.22568084e-02,1.21799033e-02,1.22898129e-02,6.51974106e-03,4.48098085e-04,6.57606057e-03,4.54231126e-04,915585,6.25000000e-06
358,110.692116,1.25859364e-02,1.26893643e-02,1.30192748e-02,1.30969654e-02,7.00125898e-03,4.48949711e-04,7.45945512e-03,4.57615813e-04,915585,6.25000000e-06
359,111.223284,1.31828233e-02,1.32678854e-02,1.40498645e-02,1.41242187e-02,7.64788660e-03,4.49707568e-04,8.66591856e-03,4.59492445e-04,915585,6.25000000e-06
360,110.536906,1.40862134e-02,1.41516224e-02,1.36448545e-02,1.37122177e-02,8.69211015e-03,4.50790049e-04,8.17163810e-03,4.57524927e-04,915585,6.25000000e-06
361,109.950143,1.25802545e-02,1.26720127e-02,1.22825089e-02,1.23836244e-02,6.97105527e-03,4.48914059e-04,6.67553241e-03,4.53735063e-04,915585,6.25000000e-06
362,111.123268,1.20868156e-02,1.21927224e-02,1.20968236e-02,1.22020125e-02,6.45117472e-03,4.47925701e-04,6.47787985e-03,4.55809651e-04,915585,6.25000000e-06
363,110.555841,1.19706035e-02,1.20816710e-02,1.19770945e-02,1.20899266e-02,6.33526696e-03,4.47988159e-04,6.36553082e-03,4.55113293e-04,915585,6.25000000e-06
364,110.250972,1.18482178e-02,1.19643361e-02,1.18707017e-02,1.19849087e-02,6.21468168e-03,4.47849487e-04,6.25115826e-03,4.56391411e-04,915585,6.25000000e-06
365,110.986174,1.18900777e-02,1.20052033e-02,1.18629889e-02,1.19764476e-02,6.25559046e-03,4.48480365e-04,6.24713537e-03,4.55063378e-04,915585,6.25000000e-06
366,113.497810,1.23939982e-02,1.25017004e-02,1.32377956e-02,1.33120761e-02,6.80052243e-03,4.48798666e-04,7.70439387e-03,4.59289730e-04,915585,6.25000000e-06
367,111.924960,1.36205927e-02,1.36985088e-02,1.33892053e-02,1.34586298e-02,8.14671617e-03,4.50234145e-04,7.87231526e-03,4.64715352e-04,915585,6.25000000e-06
368,112.611738,1.32313330e-02,1.33129628e-02,1.23891287e-02,1.24759830e-02,7.69561399e-03,4.49837222e-04,6.77239315e-03,4.59353671e-04,915585,6.25000000e-06
369,111.781242,1.21639490e-02,1.22682175e-02,1.20329874e-02,1.21328724e-02,6.53123299e-03,4.48290426e-04,6.41301703e-03,4.61361719e-04,915585,6.25000000e-06
370,112.092351,1.21334858e-02,1.22409985e-02,1.19608435e-02,1.20715284e-02,6.50493091e-03,4.48490782e-04,6.34591964e-03,4.54760493e-04,915585,6.25000000e-06
371,110.561085,1.18778488e-02,1.19912303e-02,1.19204915e-02,1.20333835e-02,6.24180909e-03,4.48517942e-04,6.30576534e-03,4.55401887e-04,915585,6.25000000e-06
372,109.743517,1.18739980e-02,1.19897090e-02,1.19932035e-02,1.21063817e-02,6.24055933e-03,4.48584032e-04,6.38068004e-03,4.54777727e-04,915585,6.25000000e-06
373,110.431848,1.24576333e-02,1.25618449e-02,1.26492027e-02,1.27389896e-02,6.85596974e-03,4.48859894e-04,7.05897841e-03,4.57123434e-04,915585,6.25000000e-06
374,109.982085,1.21174297e-02,1.22254130e-02,1.19701252e-02,1.20815911e-02,6.48726009e-03,4.49401932e-04,6.35540336e-03,4.54506230e-04,915585,6.25000000e-06
375,109.473576,1.20621467e-02,1.21765766e-02,1.23007277e-02,1.23981377e-02,6.43673104e-03,4.49137729e-04,6.69078710e-03,4.61941771e-04,915585,6.25000000e-06
376,110.462828,1.29117623e-02,1.30120217e-02,1.24593796e-02,1.25860391e-02,7.36289456e-03,4.50881266e-04,6.89129219e-03,4.55692238e-04,915585,6.25000000e-06
377,109.285390,1.19926852e-02,1.21188023e-02,1.20636275e-02,1.21821939e-02,6.37584306e-03,4.50242609e-04,6.45928576e-03,4.62286728e-04,915585,6.25000000e-06
378,109.740925,1.17572649e-02,1.18961176e-02,1.20395684e-02,1.21961257e-02,6.14634244e-03,4.50208375e-04,6.47526777e-03,4.55498043e-04,915585,6.25000000e-06
379,109.386749,1.17652979e-02,1.19121900e-02,1.25361475e-02,1.26920304e-02,6.17043708e-03,4.49820157e-04,7.03811196e-03,4.65594934e-04,915585,6.25000000e-06
380,109.662736,1.25742392e-02,1.26824995e-02,1.34183597e-02,1.34951621e-02,6.99583847e-03,4.51085370e-04,7.92235055e-03,4.57286740e-04,915585,6.25000000e-06
381,109.142365,1.30377261e-02,1.31252333e-02,1.20968465e-02,1.22012582e-02,7.48585086e-03,4.51003353e-04,6.48947333e-03,4.54171661e-04,915585,6.25000000e-06
382,109.798538,1.19769591e-02,1.20883723e-02,1.18675473e-02,1.19797859e-02,6.34129337e-03,4.50047038e-04,6.24877112e-03,4.56470238e-04,915585,6.25000000e-06
383,110.162857,1.18424283e-02,1.19605726e-02,1.18597463e-02,1.19747032e-02,6.20846260e-03,4.49896151e-04,6.24296532e-03,4.59466568e-04,915585,6.25000000e-06
384,111.005056,1.17217248e-02,1.18442748e-02,1.16386260e-02,1.17592640e-02,6.09003587e-03,4.50233333e-04,6.02033988e-03,4.59555576e-04,915585,6.25000000e-06
385,110.109248,1.20954161e-02,1.22145807e-02,1.25527999e-02,1.26411053e-02,6.49480691e-03,4.50799409e-04,6.94842862e-03,4.59763900e-04,915585,6.25000000e-06
386,110.095560,1.35714675e-02,1.36481712e-02,1.60523071e-02,1.61088862e-02,8.10158178e-03,4.52829594e-04,1.12870996e-02,4.65165875e-04,915585,6.25000000e-06
387,109.031223,1.30828915e-02,1.31724262e-02,1.25171329e-02,1.26129383e-02,7.56756931e-03,4.52106439e-04,6.92353530e-03,4.56198590e-04,915585,6.25000000e-06
388,109.982515,1.30329461e-02,1.31258801e-02,1.31243210e-02,1.32044610e-02,7.48843732e-03,4.52038056e-04,7.58462190e-03,4.66452279e-04,915585,6.25000000e-06
389,110.168993,1.31850127e-02,1.32659316e-02,1.27316321e-02,1.28129050e-02,7.63678443e-03,4.52137707e-04,7.14091933e-03,4.58107502e-04,915585,6.25000000e-06
390,110.213980,1.28615645e-02,1.29465802e-02,1.21444274e-02,1.22371517e-02,7.27475274e-03,4.51558465e-04,6.51371668e-03,4.61294524e-04,915585,6.25000000e-06
391,110.282601,1.18418219e-02,1.19534539e-02,1.18744024e-02,1.19791324e-02,6.20062498e-03,4.50319769e-04,6.24385932e-03,4.62393452e-04,915585,6.25000000e-06
392,109.232987,1.16963242e-02,1.18147916e-02,1.18627295e-02,1.19720242e-02,6.05850291e-03,4.50472189e-04,6.23727923e-03,4.62270576e-04,915585,6.25000000e-06
393,109.948783,1.16266809e-02,1.17491918e-02,1.18633277e-02,1.19772450e-02,5.99271520e-03,4.50319899e-04,6.24255661e-03,4.60503573e-04,915585,6.25000000e-06
394,109.807674,1.16283552e-02,1.17525719e-02,1.17468603e-02,1.18560696e-02,5.99573922e-03,4.50571667e-04,6.11867332e-03,4.62401748e-04,915585,6.25000000e-06
395,109.493923,1.16741470e-02,1.17977486e-02,1.17448063e-02,1.18585386e-02,6.04212526e-03,4.51017095e-04,6.12181006e-03,4.61629874e-04,915585,6.25000000e-06
396,110.810016,1.19913308e-02,1.21155514e-02,1.22488193e-02,1.23485037e-02,6.38171292e-03,4.51340863e-04,6.64209172e-03,4.62422962e-04,915585,6.25000000e-06
397,109.297955,1.23259114e-02,1.24321762e-02,1.22532532e-02,1.23557547e-02,6.71598617e-03,4.51569034e-04,6.64137604e-03,4.61921103e-04,915585,6.25000000e-06
398,109.781911,1.18083094e-02,1.19268986e-02,1.18482968e-02,1.19617145e-02,6.17504281e-03,4.51355699e-04,6.22754917e-03,4.62145125e-04,915585,6.25000000e-06
399,110.528983,1.16200488e-02,1.17449467e-02,1.18400030e-02,1.19584682e-02,5.98815988e-03,4.51732151e-04,6.22068450e-03,4.60983373e-04,915585,3.12500000e-06
400,109.764777,1.20469228e-02,1.21595731e-02,1.29605595e-02,1.30342078e-02,6.42623307e-03,4.51695049e-04,7.38363112e-03,4.61828060e-04,915585,3.12500000e-06
401,109.291728,1.43654474e-02,1.44221131e-02,1.47294180e-02,1.47780053e-02,9.01808759e-03,4.56049892e-04,9.48217325e-03,4.65417295e-04,915585,3.12500000e-06
402,110.280531,1.47663899e-02,1.48164160e-02,1.47088312e-02,1.47573304e-02,9.50506790e-03,4.56614193e-04,9.45369536e-03,4.63020722e-04,915585,3.12500000e-06
403,110.312241,1.45992368e-02,1.46509024e-02,1.55671543e-02,1.56041628e-02,9.29355402e-03,4.55793525e-04,1.05670526e-02,4.66479047e-04,915585,3.12500000e-06
404,110.050386,1.47513714e-02,1.48005415e-02,1.43546082e-02,1.44040928e-02,9.48629242e-03,4.56096726e-04,9.00969245e-03,4.64097165e-04,915585,3.12500000e-06
405,109.974676,1.42226385e-02,1.42780999e-02,1.58053568e-02,1.58414711e-02,8.82896992e-03,4.54721926e-04,1.08897478e-02,4.66985632e-04,915585,3.12500000e-06
406,110.555260,1.70884080e-02,1.71189405e-02,1.65433260e-02,1.65728538e-02,1.26774637e-02,4.61020346e-04,1.19123288e-02,4.69264183e-04,915585,3.12500000e-06
407,109.388762,1.70202853e-02,1.70510310e-02,1.66761511e-02,1.67100476e-02,1.25773967e-02,4.60367350e-04,1.21107243e-02,4.66125428e-04,915585,3.12500000e-06
408,109.877715,1.52142236e-02,1.52598651e-02,1.48676767e-02,1.49212079e-02,1.00864074e-02,4.56043319e-04,9.66729759e-03,4.62389741e-04,915585,3.12500000e-06
409,109.646332,1.47235080e-02,1.47717252e-02,1.49650155e-02,1.50062273e-02,9.44915239e-03,4.55240755e-04,9.77760539e-03,4.66283001e-04,915585,3.12500000e-06
410,110.457460,1.50546002e-02,1.50990331e-02,1.55032488e-02,1.55399816e-02,9.87409049e-03,4.55654404e-04,1.04795302e-02,4.64482226e-04,915585,3.12500000e-06
411,110.169191,1.58125447e-02,1.58504886e-02,1.49081830e-02,1.49575424e-02,1.08765326e-02,4.56713457e-04,9.71251167e-03,4.60899733e-04,915585,3.12500000e-06
412,109.592187,1.37071400e-02,1.37689834e-02,1.31689907e-02,1.32319058e-02,8.22287497e-03,4.52541697e-04,7.60838487e-03,4.61578532e-04,915585,3.12500000e-06
413,109.466546,1.34933764e-02,1.35579425e-02,1.48642336e-02,1.49042459e-02,7.99616090e-03,4.52198133e-04,9.64190341e-03,4.63764982e-04,915585,3.12500000e-06
414,109.062490,1.48114844e-02,1.48569460e-02,1.62149000e-02,1.62444150e-02,9.56642144e-03,4.54444749e-04,1.14509567e-02,4.65009367e-04,915585,3.12500000e-06
415,109.955295,1.57253762e-02,1.57616031e-02,1.50991656e-02,1.51379663e-02,1.07578734e-02,4.56413512e-04,9.94836027e-03,4.61569626e-04,915585,3.12500000e-06
416,110.257230,1.71225588e-02,1.71508025e-02,1.74223306e-02,1.74487650e-02,1.27440994e-02,4.59924895e-04,1.32070447e-02,4.70232868e-04,915585,3.12500000e-06
417,109.309822,1.70917651e-02,1.71199886e-02,1.79747018e-02,1.80004985e-02,1.26839803e-02,4.58769947e-04,1.40525462e-02,4.64255076e-04,915585,3.12500000e-06
418,109.819245,1.64149641e-02,1.64467214e-02,1.59221257e-02,1.59549572e-02,1.17149523e-02,4.57191506e-04,1.10522802e-02,4.59530080e-04,915585,3.12500000e-06
419,111.999575,1.63382200e-02,1.63697062e-02,1.56003765e-02,1.56340779e-02,1.16000625e-02,4.56713866e-04,1.06066082e-02,4.63072706e-04,915585,3.12500000e-06
420,111.152760,1.59758471e-02,1.60096956e-02,1.58738236e-02,1.59043405e-02,1.11028864e-02,4.55617429e-04,1.09723203e-02,4.65374800e-04,915585,3.12500000e-06
421,109.577650,1.57806638e-02,1.58155690e-02,1.66257220e-02,1.66514347e-02,1.08343874e-02,4.54819311e-04,1.20238964e-02,4.65258739e-04,915585,3.12500000e-06
422,109.626392,1.59370750e-02,1.59701109e-02,1.48589379e-02,1.48980466e-02,1.10382156e-02,4.55365826e-04,9.63482112e-03,4.61805658e-04,915585,3.12500000e-06
423,110.100112,1.38647656e-02,1.39173877e-02,1.30942869e-02,1.31517433e-02,8.39768966e-03,4.51448349e-04,7.51675058e-03,4.58603259e-04,915585,3.12500000e-06
424,110.207946,1.27606953e-02,1.28313456e-02,1.26876914e-02,1.27539935e-02,7.13658510e-03,4.48991095e-04,7.07350879e-03,4.55152665e-04,915585,3.12500000e-06
425,110.121475,1.36599975e-02,1.37147245e-02,1.51346390e-02,1.51704463e-02,8.16065991e-03,4.50337801e-04,9.98809924e-03,4.61530866e-04,915585,3.12500000e-06
426,109.499101,1.53086175e-02,1.53455146e-02,1.46817817e-02,1.47222849e-02,1.01946268e-02,4.53170987e-04,9.41031268e-03,4.58746775e-04,915585,3.12500000e-06
427,110.167515,1.46348117e-02,1.46771493e-02,1.47165909e-02,1.47540541e-02,9.32385805e-03,4.51601086e-04,9.44920243e-03,4.59883745e-04,915585,3.12500000e-06
428,109.139588,1.54059414e-02,1.54424174e-02,1.59836584e-02,1.60127004e-02,1.03273585e-02,4.53117580e-04,1.11224894e-02,4.63614424e-04,915585,3.12500000e-06
429,110.142104,1.63875805e-02,1.64180525e-02,1.67357608e-02,1.67593218e-02,1.16720290e-02,4.54396745e-04,1.21791928e-02,4.64879519e-04,915585,3.12500000e-06
430,110.009405,1.55425956e-02,1.55775199e-02,1.67515318e-02,1.67782271e-02,1.05081981e-02,4.52758658e-04,1.22137722e-02,4.64287204e-04,915585,3.12500000e-06
431,111.107670,1.63905972e-02,1.64200594e-02,1.63761964e-02,1.64040813e-02,1.16688292e-02,4.54898187e-04,1.16722913e-02,4.63925911e-04,915585,3.12500000e-06
432,108.546912,1.58203658e-02,1.58525292e-02,1.57008798e-02,1.57305916e-02,1.08725716e-02,4.53210476e-04,1.07367532e-02,4.61605692e-04,915585,3.12500000e-06
433,110.145198,1.53201978e-02,1.53557780e-02,1.63869331e-02,1.64170270e-02,1.02077444e-02,4.51959356e-04,1.17025690e-02,4.58176773e-04,915585,3.12500000e-06
434,109.414988,1.57735813e-02,1.58060089e-02,1.54050497e-02,1.54360091e-02,1.08117513e-02,4.52559035e-04,1.03451970e-02,4.62649800e-04,915585,3.12500000e-06
435,109.897928,1.43603100e-02,1.44049507e-02,1.38011788e-02,1.38464359e-02,9.00287923e-03,4.50411012e-04,8.33008764e-03,4.56541836e-04,915585,3.12500000e-06
436,110.410554,1.48860109e-02,1.49237910e-02,1.47857728e-02,1.48220757e-02,9.64109587e-03,4.50968591e-04,9.54141826e-03,4.57886767e-04,915585,3.12500000e-06
437,109.839501,1.54865741e-02,1.55197673e-02,1.61973214e-02,1.62251993e-02,1.04296682e-02,4.52001147e-04,1.14184109e-02,4.62391293e-04,915585,3.12500000e-06
438,108.031183,1.58196397e-02,1.58507152e-02,1.51994545e-02,1.52306198e-02,1.08724455e-02,4.52331926e-04,1.00657248e-02,4.61408413e-04,915585,3.12500000e-06
439,107.549588,1.52603698e-02,1.52950133e-02,1.54049674e-02,1.54386061e-02,1.01286269e-02,4.50719269e-04,1.03444145e-02,4.60840469e-04,915585,3.12500000e-06
440,108.314420,1.56691688e-02,1.57011645e-02,1.67330176e-02,1.67583515e-02,1.06708398e-02,4.51927990e-04,1.21812810e-02,4.60702865e-04,915585,3.12500000e-06
441,108.341623,1.63593157e-02,1.63884945e-02,1.52703481e-02,1.53021865e-02,1.16382384e-02,4.52837517e-04,1.01615652e-02,4.59076662e-04,915585,3.12500000e-06
442,108.432365,1.62737558e-02,1.63021714e-02,1.56966559e-02,1.57245017e-02,1.14991826e-02,4.52757900e-04,1.07243601e-02,4.61867731e-04,915585,3.12500000e-06
443,108.804186,1.43282921e-02,1.43727722e-02,1.33780687e-02,1.34350552e-02,8.96087572e-03,4.48705940e-04,7.84311676e-03,4.54465017e-04,915585,3.12500000e-06
444,108.805572,1.43981820e-02,1.44427917e-02,1.52748412e-02,1.53097947e-02,9.07757540e-03,4.48467075e-04,1.01728887e-02,4.56756600e-04,915585,3.12500000e-06
445,108.244700,1.48586961e-02,1.48965929e-02,1.52527081e-02,1.52832741e-02,9.60509167e-03,4.49017319e-04,1.01377284e-02,4.59006607e-04,915585,3.12500000e-06
446,108.206152,1.57795937e-02,1.58105450e-02,1.56344222e-02,1.56662459e-02,1.08247390e-02,4.50967713e-04,1.06491178e-02,4.57744509e-04,915585,3.12500000e-06
447,108.271688,1.53156526e-02,1.53490023e-02,1.56197445e-02,1.56521434e-02,1.01991018e-02,4.50396576e-04,1.06306669e-02,4.56893313e-04,915585,3.12500000e-06
448,108.505388,1.67421336e-02,1.67691450e-02,1.78048838e-02,1.78255446e-02,1.22001844e-02,4.52751891e-04,1.37755942e-02,4.64781988e-04,915585,3.12500000e-06
449,108.510358,1.72946857e-02,1.73190908e-02,1.72536408e-02,1.72743105e-02,1.29753582e-02,4.53769223e-04,1.29410231e-02,4.65677028e-04,915585,3.12500000e-06
450,108.214443,1.62957455e-02,1.63239926e-02,1.54399511e-02,1.54724783e-02,1.15350673e-02,4.51809401e-04,1.03886039e-02,4.58234852e-04,915585,3.12500000e-06
451,108.692927,1.59218179e-02,1.59523299e-02,1.61165280e-02,1.61425584e-02,1.10167211e-02,4.50520324e-04,1.13039887e-02,4.59594660e-04,915585,3.12500000e-06
452,109.217108,1.69457021e-02,1.69710427e-02,1.65931806e-02,1.66169980e-02,1.24587605e-02,4.52404410e-04,1.19744617e-02,4.59047972e-04,915585,3.12500000e-06
453,108.943459,1.69996986e-02,1.70243614e-02,1.62344260e-02,1.62591430e-02,1.25366891e-02,4.52912107e-04,1.14713190e-02,4.57244701e-04,915585,3.12500000e-06
454,109.122438,1.58437696e-02,1.58739330e-02,1.48700017e-02,1.49040806e-02,1.09130839e-02,4.50193890e-04,9.64154094e-03,4.57508806e-04,915585,3.12500000e-06
