epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,0.231409,5.38784535e-03,5.38784535e-03,5.94236769e-03,5.94236769e-03,6.40464978e-06,2.64374016e-06,3.11810829e-05,1.01432345e-05,411001,1.25000000e-04
304,0.220649,5.26164535e-03,5.26164535e-03,5.57010632e-03,5.57010632e-03,6.22573373e-06,2.83127928e-06,2.98611726e-05,1.02514283e-05,411001,1.25000000e-04
305,0.224607,5.13613699e-03,5.13613699e-03,5.48873849e-03,5.48873849e-03,5.83206597e-06,2.70938545e-06,3.10555681e-05,9.93819719e-06,411001,1.25000000e-04
306,0.216731,5.02943298e-03,5.02943298e-03,5.60197629e-03,5.60197629e-03,5.61369555e-06,2.59739001e-06,3.08941942e-05,1.02658584e-05,411001,1.25000000e-04
307,0.244072,4.98386252e-03,4.98386252e-03,5.43615907e-03,5.43615907e-03,5.49138018e-06,2.57856153e-06,3.08757567e-05,9.97752124e-06,411001,1.25000000e-04
308,0.220857,5.12908730e-03,5.12908730e-03,5.46580419e-03,5.46580419e-03,6.07698908e-06,2.97271821e-06,3.11880340e-05,1.02201051e-05,411001,1.25000000e-04
309,0.233000,5.12119305e-03,5.12119305e-03,5.54354150e-03,5.54354150e-03,5.71355508e-06,3.02652355e-06,3.00423733e-05,1.07662799e-05,411001,1.25000000e-04
310,0.229303,5.06215872e-03,5.06215872e-03,5.53565953e-03,5.53565953e-03,5.67516611e-06,2.76770097e-06,2.82598387e-05,9.65054568e-06,411001,1.25000000e-04
311,0.217995,5.18122053e-03,5.18122053e-03,5.64061865e-03,5.64061865e-03,5.91136364e-06,2.58475841e-06,3.23365848e-05,1.04975102e-05,411001,1.25000000e-04
312,0.216343,5.33333567e-03,5.33333567e-03,5.49614336e-03,5.49614336e-03,6.50415924e-06,2.92631578e-06,3.08166220e-05,1.05015085e-05,411001,1.25000000e-04
313,0.207227,5.04300964e-03,5.04300964e-03,5.44328891e-03,5.44328891e-03,5.67924059e-06,2.83117610e-06,2.88679880e-05,1.04787073e-05,411001,1.25000000e-04
314,0.217696,4.93528485e-03,4.93528485e-03,5.43212242e-03,5.43212242e-03,5.53710471e-06,3.00960446e-06,3.44556383e-05,1.11780895e-05,411001,1.25000000e-04
315,0.217439,5.09001040e-03,5.09001040e-03,5.77329308e-03,5.77329308e-03,5.91533583e-06,2.82977013e-06,3.14788533e-05,1.01326792e-05,411001,1.25000000e-04
316,0.213527,5.20786148e-03,5.20786148e-03,5.69533683e-03,5.69533683e-03,6.08257616e-06,2.74871107e-06,3.19035194e-05,1.02209020e-05,411001,1.25000000e-04
317,0.206074,5.20818761e-03,5.20818761e-03,5.84181931e-03,5.84181931e-03,5.96852682e-06,2.69675098e-06,3.59593710e-05,9.86112315e-06,411001,1.25000000e-04
318,0.219135,5.13063744e-03,5.13063744e-03,5.63511532e-03,5.63511532e-03,5.79851903e-06,2.69899494e-06,3.38738200e-05,1.06765498e-05,411001,1.25000000e-04
319,0.282694,5.12595364e-03,5.12595364e-03,5.50896883e-03,5.50896883e-03,5.86380688e-06,2.84932829e-06,2.94211479e-05,1.00882278e-05,411001,1.25000000e-04
320,0.218352,5.07533610e-03,5.07533610e-03,5.73582754e-03,5.73582754e-03,5.89826466e-06,2.74147897e-06,2.63769698e-05,1.03161374e-05,411001,1.25000000e-04
321,0.246088,5.96441968e-03,5.96441968e-03,6.92197789e-03,6.92197789e-03,8.37809847e-06,2.72298048e-06,4.07705718e-05,1.01154794e-05,411001,1.25000000e-04
322,0.220259,5.72087210e-03,5.72087210e-03,5.65228753e-03,5.65228753e-03,7.77995692e-06,2.72929328e-06,3.05492943e-05,1.04008983e-05,411001,1.25000000e-04
323,0.236614,5.04071075e-03,5.04071075e-03,5.84947262e-03,5.84947262e-03,5.80501126e-06,2.88616377e-06,3.01504192e-05,1.12758541e-05,411001,1.25000000e-04
324,0.238465,5.29687747e-03,5.29687747e-03,5.71355779e-03,5.71355779e-03,6.32819075e-06,2.89210664e-06,3.42624585e-05,1.06182646e-05,411001,1.25000000e-04
325,0.252231,5.09627002e-03,5.09627002e-03,5.46233706e-03,5.46233706e-03,5.94597887e-06,2.81223159e-06,2.90985058e-05,9.86291462e-06,411001,1.25000000e-04
326,0.219146,4.97437888e-03,4.97437888e-03,5.47372825e-03,5.47372825e-03,5.60798784e-06,2.71717203e-06,2.89036759e-05,1.08356255e-05,411001,1.25000000e-04
327,0.227314,5.15314516e-03,5.15314516e-03,5.45072041e-03,5.45072041e-03,6.11096290e-06,2.76288755e-06,2.76813148e-05,1.01473628e-05,411001,1.25000000e-04
328,0.214450,5.41258030e-03,5.41258030e-03,5.55399016e-03,5.55399016e-03,6.55847387e-06,2.85046562e-06,3.48070478e-05,1.05055894e-05,411001,1.25000000e-04
329,0.237446,5.10535499e-03,5.10535499e-03,5.38808737e-03,5.38808737e-03,5.93938933e-06,2.87202615e-06,2.75364125e-05,1.08592848e-05,411001,1.25000000e-04
330,0.215880,5.22749323e-03,5.22749323e-03,6.06617052e-03,6.06617052e-03,6.06198267e-06,3.41414774e-06,2.88767399e-05,1.02104108e-05,411001,1.25000000e-04
331,0.204533,5.39266634e-03,5.39266634e-03,5.59675600e-03,5.59675600e-03,6.63798104e-06,2.71885390e-06,2.88084264e-05,9.71302953e-06,411001,1.25000000e-04
332,0.235469,5.12038302e-03,5.12038302e-03,5.51896229e-03,5.51896229e-03,5.96848807e-06,2.70476771e-06,2.94002107e-05,1.02486052e-05,411001,1.25000000e-04
333,0.219919,5.04512975e-03,5.04512975e-03,5.50499447e-03,5.50499447e-03,5.73889596e-06,2.88750416e-06,3.01925709e-05,1.08137531e-05,411001,1.25000000e-04
334,0.237500,4.98216236e-03,4.98216236e-03,5.88361643e-03,5.88361643e-03,5.44437685e-06,2.98039355e-06,3.53883643e-05,1.06114842e-05,411001,1.25000000e-04
335,0.216280,5.02029718e-03,5.02029718e-03,5.43455884e-03,5.43455884e-03,5.59176732e-06,2.81005883e-06,3.02063986e-05,1.05147680e-05,411001,1.25000000e-04
336,0.234074,5.19118118e-03,5.19118118e-03,6.46354228e-03,6.46354228e-03,6.07703387e-06,2.81645869e-06,3.70485559e-05,1.04402467e-05,411001,1.25000000e-04
337,0.221612,5.53702331e-03,5.53702331e-03,5.60032025e-03,5.60032025e-03,7.02268957e-06,2.66814738e-06,2.85467572e-05,1.06682911e-05,411001,1.25000000e-04
338,0.239946,5.60874164e-03,5.60874164e-03,5.54102831e-03,5.54102831e-03,7.27730011e-06,2.93015187e-06,2.50081252e-05,1.10249784e-05,411001,1.25000000e-04
339,0.243069,5.37371798e-03,5.37371798e-03,5.58287680e-03,5.58287680e-03,6.75711090e-06,3.03609951e-06,3.27483983e-05,1.04418465e-05,411001,1.25000000e-04
340,0.235620,4.99246868e-03,4.99246868e-03,5.33419982e-03,5.33419982e-03,5.57686189e-06,2.57493906e-06,2.85174069e-05,1.00384653e-05,411001,1.25000000e-04
341,0.261325,4.92235486e-03,4.92235486e-03,5.46462212e-03,5.46462212e-03,5.40774371e-06,2.70253893e-06,3.16118669e-05,1.07553580e-05,411001,1.25000000e-04
342,0.258026,4.94224468e-03,4.94224468e-03,5.68552520e-03,5.68552520e-03,5.64349440e-06,2.99042954e-06,2.82172066e-05,1.05862039e-05,411001,1.25000000e-04
343,0.261365,5.77963346e-03,5.77963346e-03,6.10499162e-03,6.10499162e-03,7.51668304e-06,3.11567976e-06,3.56751743e-05,1.05703296e-05,411001,1.25000000e-04
344,0.229867,5.32969069e-03,5.32969069e-03,5.88105518e-03,5.88105518e-03,6.44497601e-06,3.47397111e-06,3.07513615e-05,1.08342979e-05,411001,1.25000000e-04
345,0.258554,5.28548977e-03,5.28548977e-03,5.79218604e-03,5.79218604e-03,6.14283340e-06,3.29750409e-06,3.36161045e-05,1.08407521e-05,411001,1.25000000e-04
346,0.234252,5.39958979e-03,5.39958979e-03,5.98827757e-03,5.98827757e-03,6.48495407e-06,2.91066207e-06,2.72826553e-05,1.00012834e-05,411001,1.25000000e-04
347,0.255424,5.25274584e-03,5.25274584e-03,5.48484694e-03,5.48484694e-03,6.18696404e-06,2.96419307e-06,2.84880230e-05,1.08146245e-05,411001,1.25000000e-04
348,0.236722,5.13691741e-03,5.13691741e-03,6.01642564e-03,6.01642564e-03,6.02453531e-06,2.82554794e-06,2.89651205e-05,1.02889075e-05,411001,1.25000000e-04
349,0.223539,5.44046560e-03,5.44046560e-03,6.33407086e-03,6.33407086e-03,6.56992705e-06,2.66327371e-06,2.84405064e-05,1.01079809e-05,411001,1.25000000e-04
350,0.223298,5.29081690e-03,5.29081690e-03,5.99509247e-03,5.99509247e-03,6.22873608e-06,2.68692362e-06,3.01561299e-05,1.03439246e-05,411001,1.25000000e-04
351,0.225201,5.87346843e-03,5.87346843e-03,5.76019760e-03,5.76019760e-03,8.06462378e-06,2.92088333e-06,3.13892158e-05,1.05942970e-05,411001,1.25000000e-04
352,0.240692,5.89152586e-03,5.89152586e-03,6.62106395e-03,6.62106395e-03,8.98690072e-06,3.03137830e-06,2.69838088e-05,1.13162727e-05,411001,1.25000000e-04
353,0.236883,6.65328731e-03,6.65328731e-03,6.58739470e-03,6.58739470e-03,1.07015515e-05,2.89147145e-06,2.91896877e-05,1.00043129e-05,411001,1.25000000e-04
354,0.240782,5.67787063e-03,5.67787063e-03,6.17347553e-03,6.17347553e-03,7.70588505e-06,2.83930527e-06,2.84167772e-05,1.03836786e-05,411001,1.25000000e-04
355,0.256590,5.31479362e-03,5.31479362e-03,5.46082012e-03,5.46082012e-03,6.34256367e-06,2.80460436e-06,2.91573017e-05,1.03899976e-05,411001,1.25000000e-04
356,0.228623,5.31445347e-03,5.31445347e-03,5.56430645e-03,5.56430645e-03,5.94574863e-06,2.91812897e-06,3.28473452e-05,1.12260362e-05,411001,1.25000000e-04
357,0.255964,5.26287350e-03,5.26287350e-03,5.53446390e-03,5.53446390e-03,6.28732565e-06,3.15083534e-06,3.56905916e-05,1.03682821e-05,411001,1.25000000e-04
358,0.300978,4.92981446e-03,4.92981446e-03,5.31249836e-03,5.31249836e-03,5.45267260e-06,2.80458423e-06,2.60229076e-05,1.02589713e-05,411001,1.25000000e-04
359,0.220121,5.03736112e-03,5.03736112e-03,5.75999841e-03,5.75999841e-03,5.91863559e-06,2.92910161e-06,3.19113676e-05,1.05593837e-05,411001,1.25000000e-04
360,0.220075,5.01793148e-03,5.01793148e-03,5.48691366e-03,5.48691366e-03,6.14611267e-06,3.06791098e-06,2.93400644e-05,1.04856656e-05,411001,1.25000000e-04
361,0.239133,5.16033377e-03,5.16033377e-03,5.51004227e-03,5.51004227e-03,6.40624665e-06,2.98435065e-06,3.03195573e-05,1.02406001e-05,411001,1.25000000e-04
362,0.232965,5.00128490e-03,5.00128490e-03,5.94448179e-03,5.94448179e-03,5.72414606e-06,2.57405917e-06,3.29816739e-05,1.00577184e-05,411001,1.25000000e-04
363,0.234643,5.14281020e-03,5.14281020e-03,6.43449020e-03,6.43449020e-03,6.00426046e-06,3.04519379e-06,3.23070890e-05,1.10561334e-05,411001,1.25000000e-04
364,0.234015,5.18585241e-03,5.18585241e-03,5.55530615e-03,5.55530615e-03,6.10337858e-06,3.08336786e-06,2.65217052e-05,1.04539944e-05,411001,1.25000000e-04
365,0.247353,5.07573736e-03,5.07573736e-03,5.68783384e-03,5.68783384e-03,5.78797892e-06,2.65909678e-06,2.82119779e-05,1.03142983e-05,411001,1.25000000e-04
366,0.213808,5.20225224e-03,5.20225224e-03,5.69216590e-03,5.69216590e-03,6.00073398e-06,2.90692673e-06,2.69644233e-05,1.08507699e-05,411001,1.25000000e-04
367,0.235046,5.28856596e-03,5.28856596e-03,5.59142061e-03,5.59142061e-03,6.27981331e-06,2.96826623e-06,2.87714499e-05,1.04685591e-05,411001,1.25000000e-04
368,0.222568,5.50026432e-03,5.50026432e-03,5.92046373e-03,5.92046373e-03,6.92447105e-06,2.99990355e-06,3.03864449e-05,1.10304869e-05,411001,1.25000000e-04
369,0.248913,5.23872676e-03,5.23872676e-03,5.39634176e-03,5.39634176e-03,6.19250505e-06,3.24774170e-06,3.13861585e-05,1.06994470e-05,411001,1.25000000e-04
370,0.246698,5.13500619e-03,5.13500619e-03,5.56585997e-03,5.56585997e-03,6.03727094e-06,2.94846142e-06,3.03052257e-05,1.06848838e-05,411001,1.25000000e-04
371,0.239074,5.74702254e-03,5.74702254e-03,6.03272021e-03,6.03272021e-03,7.83171222e-06,3.04428900e-06,3.23654212e-05,1.06609629e-05,411001,1.25000000e-04
372,0.247246,5.46518035e-03,5.46518035e-03,5.56501791e-03,5.56501791e-03,6.99361033e-06,2.82781098e-06,2.65820802e-05,1.02786647e-05,411001,1.25000000e-04
373,0.243622,5.11822055e-03,5.11822055e-03,5.89613404e-03,5.89613404e-03,6.11277696e-06,3.03410234e-06,2.89589509e-05,1.11158477e-05,411001,1.25000000e-04
374,0.260534,5.32252860e-03,5.32252860e-03,6.69143647e-03,6.69143647e-03,6.84157081e-06,2.89802994e-06,2.82631611e-05,1.07723855e-05,411001,1.25000000e-04
375,0.261219,5.48777962e-03,5.48777962e-03,5.61583094e-03,5.61583094e-03,6.97351331e-06,3.24791735e-06,3.14900094e-05,1.11873204e-05,411001,1.25000000e-04
376,0.237047,5.25780049e-03,5.25780049e-03,5.67888942e-03,5.67888942e-03,6.19028603e-06,3.04286766e-06,3.00565969e-05,1.07508991e-05,411001,1.25000000e-04
377,0.237068,5.14559588e-03,5.14559588e-03,5.48884805e-03,5.48884805e-03,5.89106332e-06,2.93405745e-06,3.13184441e-05,1.02675450e-05,411001,1.25000000e-04
378,0.244602,5.16848622e-03,5.16848622e-03,5.71946952e-03,5.71946952e-03,5.95979392e-06,2.68187666e-06,3.02375440e-05,1.01657643e-05,411001,1.25000000e-04
379,0.232373,4.93187551e-03,4.93187551e-03,5.33559740e-03,5.33559740e-03,5.44935507e-06,2.92897287e-06,2.94629201e-05,1.09764617e-05,411001,1.25000000e-04
380,0.238643,4.94598867e-03,4.94598867e-03,5.71711898e-03,5.71711898e-03,5.59674075e-06,3.29005565e-06,2.96627059e-05,1.11341260e-05,411001,1.25000000e-04
381,0.225959,5.25576055e-03,5.25576055e-03,6.00852560e-03,6.00852560e-03,6.14827860e-06,3.05168993e-06,3.56927299e-05,1.05998610e-05,411001,1.25000000e-04
382,0.238625,5.57889667e-03,5.57889667e-03,6.59273271e-03,6.59273271e-03,7.59673730e-06,2.71887457e-06,2.77258362e-05,1.04865742e-05,411001,1.25000000e-04
383,0.238831,5.76719654e-03,5.76719654e-03,5.70607729e-03,5.70607729e-03,8.30484410e-06,2.99966381e-06,3.30014952e-05,1.08662744e-05,411001,1.25000000e-04
384,0.220983,5.33961317e-03,5.33961317e-03,5.56321859e-03,5.56321859e-03,6.81214092e-06,2.78169046e-06,3.14313529e-05,1.03630856e-05,411001,1.25000000e-04
385,0.229967,5.16149104e-03,5.16149104e-03,6.36496734e-03,6.36496734e-03,6.17948152e-06,2.95951477e-06,3.99141466e-05,1.05986027e-05,411001,1.25000000e-04
386,0.238158,5.55843341e-03,5.55843341e-03,5.84949017e-03,5.84949017e-03,7.34388860e-06,3.09249770e-06,3.82598930e-05,1.09441904e-05,411001,1.25000000e-04
387,0.238081,5.28984697e-03,5.28984697e-03,5.83598621e-03,5.83598621e-03,6.28529833e-06,2.89770142e-06,3.44883936e-05,1.04087264e-05,411001,1.25000000e-04
388,0.214683,5.20385158e-03,5.20385158e-03,5.73271461e-03,5.73271461e-03,6.21203284e-06,2.98564541e-06,3.65468845e-05,1.06378817e-05,411001,1.25000000e-04
389,0.218782,5.27236199e-03,5.27236199e-03,5.58450274e-03,5.58450274e-03,6.32153262e-06,2.96237283e-06,3.03490392e-05,1.02713201e-05,411001,1.25000000e-04
390,0.222267,5.16614294e-03,5.16614294e-03,6.05316281e-03,6.05316281e-03,6.27056332e-06,2.79429941e-06,3.01967857e-05,1.05364080e-05,411001,1.25000000e-04
391,0.247015,5.30014412e-03,5.30014412e-03,6.74255624e-03,6.74255624e-03,6.68889234e-06,2.92267692e-06,3.51414581e-05,1.06807406e-05,411001,1.25000000e-04
392,0.230484,5.26610595e-03,5.26610595e-03,5.32491513e-03,5.32491513e-03,6.14870353e-06,2.97741343e-06,3.16648775e-05,1.09625959e-05,411001,1.25000000e-04
393,0.227450,4.98015040e-03,4.98015040e-03,5.28950796e-03,5.28950796e-03,5.91644422e-06,3.21334826e-06,2.83465847e-05,1.05909083e-05,411001,1.25000000e-04
394,0.261161,5.09024279e-03,5.09024279e-03,5.77212892e-03,5.77212892e-03,5.97575195e-06,3.16275444e-06,3.20348768e-05,1.11879950e-05,411001,1.25000000e-04
395,0.243693,5.58763057e-03,5.58763057e-03,6.14841551e-03,6.14841551e-03,6.90228896e-06,3.38686605e-06,3.33696457e-05,1.04474065e-05,411001,1.25000000e-04
396,0.234592,5.14314836e-03,5.14314836e-03,5.72009768e-03,5.72009768e-03,6.27638926e-06,3.11677192e-06,2.45250774e-05,1.05193374e-05,411001,1.25000000e-04
397,0.248834,5.24855080e-03,5.24855080e-03,5.49362686e-03,5.49362686e-03,6.23680901e-06,2.89217291e-06,2.84858070e-05,1.05850691e-05,411001,1.25000000e-04
398,0.249541,4.84663779e-03,4.84663779e-03,5.24631999e-03,5.24631999e-03,5.46042558e-06,3.16947922e-06,2.69472423e-05,1.14151758e-05,411001,1.25000000e-04
399,0.243739,4.86954260e-03,4.86954260e-03,5.59490867e-03,5.59490867e-03,5.55977303e-06,3.04593007e-06,3.11814210e-05,1.06030656e-05,411001,6.25000000e-05
400,0.305956,4.69596720e-03,4.69596720e-03,5.10499157e-03,5.10499157e-03,5.23686251e-06,2.71848649e-06,2.72359212e-05,1.03189982e-05,411001,6.25000000e-05
401,0.230215,4.69197908e-03,4.69197908e-03,5.24205025e-03,5.24205025e-03,5.02737598e-06,3.03583748e-06,3.12183026e-05,1.09956372e-05,411001,6.25000000e-05
402,0.245693,4.76001614e-03,4.76001614e-03,5.28721943e-03,5.28721943e-03,5.16107878e-06,2.81264682e-06,2.98330060e-05,1.06014226e-05,411001,6.25000000e-05
403,0.236799,4.86058776e-03,4.86058776e-03,5.43437175e-03,5.43437175e-03,5.32928064e-06,2.96952863e-06,2.66229795e-05,1.08214768e-05,411001,6.25000000e-05
404,0.233357,4.86951056e-03,4.86951056e-03,5.30822128e-03,5.30822128e-03,5.57690225e-06,3.15284099e-06,2.94156666e-05,1.11760295e-05,411001,6.25000000e-05
405,0.222039,4.68583348e-03,4.68583348e-03,5.43524209e-03,5.43524209e-03,5.03149137e-06,2.97591919e-06,3.33455264e-05,1.04375732e-05,411001,6.25000000e-05
406,0.223665,4.67056298e-03,4.67056298e-03,5.07421993e-03,5.07421993e-03,5.15595963e-06,2.75025093e-06,2.78043117e-05,1.06861108e-05,411001,6.25000000e-05
407,0.226455,4.60978347e-03,4.60978347e-03,5.09428058e-03,5.09428058e-03,4.95883370e-06,2.84214099e-06,2.85550379e-05,1.05846949e-05,411001,6.25000000e-05
408,0.219007,4.75855479e-03,4.75855479e-03,5.12689598e-03,5.12689598e-03,5.50104895e-06,3.10706600e-06,3.02474682e-05,1.06404158e-05,411001,6.25000000e-05
409,0.225436,4.85833019e-03,4.85833019e-03,5.51117837e-03,5.51117837e-03,5.54211782e-06,3.01943791e-06,2.86644490e-05,1.04623369e-05,411001,6.25000000e-05
410,0.240177,4.69449228e-03,4.69449228e-03,5.20867862e-03,5.20867862e-03,5.06785810e-06,2.80906485e-06,3.03977615e-05,1.07101415e-05,411001,6.25000000e-05
411,0.234555,4.63588211e-03,4.63588211e-03,5.16753271e-03,5.16753271e-03,4.92632419e-06,2.88997190e-06,2.95222453e-05,1.07100998e-05,411001,6.25000000e-05
412,0.227105,4.73092559e-03,4.73092559e-03,5.27378779e-03,5.27378779e-03,5.06884643e-06,2.87914196e-06,2.82545948e-05,1.06747730e-05,411001,6.25000000e-05
413,0.233028,4.75687483e-03,4.75687483e-03,5.56918837e-03,5.56918837e-03,5.20074798e-06,2.80772260e-06,3.28045846e-05,1.06129142e-05,411001,6.25000000e-05
414,0.211463,4.71458668e-03,4.71458668e-03,5.25764927e-03,5.25764927e-03,5.16237787e-06,2.74903661e-06,3.04568882e-05,1.07468042e-05,411001,6.25000000e-05
415,0.251500,4.64143232e-03,4.64143232e-03,5.10678243e-03,5.10678243e-03,4.85874500e-06,2.77840504e-06,3.12286384e-05,1.06781098e-05,411001,6.25000000e-05
416,0.246502,4.57919316e-03,4.57919316e-03,5.18212013e-03,5.18212013e-03,4.89477951e-06,2.90581253e-06,2.95101606e-05,1.09527812e-05,411001,6.25000000e-05
417,0.234277,4.63593344e-03,4.63593344e-03,5.13081480e-03,5.13081480e-03,4.88214191e-06,3.02380553e-06,3.02808542e-05,1.07392468e-05,411001,6.25000000e-05
418,0.246708,4.53440014e-03,4.53440014e-03,5.08932553e-03,5.08932553e-03,4.80575110e-06,2.99777427e-06,3.08589995e-05,1.08022077e-05,411001,6.25000000e-05
419,0.242752,4.58071867e-03,4.58071867e-03,5.07904030e-03,5.07904030e-03,4.94470598e-06,3.06203423e-06,2.83111908e-05,1.06837905e-05,411001,6.25000000e-05
420,0.240127,4.61852446e-03,4.61852446e-03,5.12744609e-03,5.12744609e-03,5.08289253e-06,3.38514410e-06,2.85714673e-05,1.05766631e-05,411001,6.25000000e-05
421,0.224746,4.85780631e-03,4.85780631e-03,5.80621026e-03,5.80621026e-03,5.59013947e-06,3.00927631e-06,2.90028852e-05,1.13421747e-05,411001,6.25000000e-05
422,0.228042,4.95438504e-03,4.95438504e-03,5.49570337e-03,5.49570337e-03,6.00206687e-06,2.80775593e-06,3.31836136e-05,1.01226944e-05,411001,6.25000000e-05
423,0.244628,4.80818430e-03,4.80818430e-03,5.10935728e-03,5.10935728e-03,5.26709039e-06,3.00736180e-06,3.03107743e-05,1.09558567e-05,411001,6.25000000e-05
424,0.231928,4.61193770e-03,4.61193770e-03,5.72258115e-03,5.72258115e-03,5.07838294e-06,2.98496687e-06,3.57394883e-05,1.09302519e-05,411001,6.25000000e-05
425,0.237181,4.71374963e-03,4.71374963e-03,5.04487030e-03,5.04487030e-03,5.14317713e-06,2.94082939e-06,3.07936564e-05,1.10568913e-05,411001,6.25000000e-05
426,0.293440,4.73202254e-03,4.73202254e-03,5.26692189e-03,5.26692189e-03,5.20858231e-06,3.15790700e-06,2.87342866e-05,1.07391973e-05,411001,6.25000000e-05
427,0.258704,4.78699076e-03,4.78699076e-03,5.38716845e-03,5.38716845e-03,5.28050180e-06,2.78703876e-06,3.25787489e-05,1.06498754e-05,411001,6.25000000e-05
428,0.232604,4.79828897e-03,4.79828897e-03,5.34539782e-03,5.34539782e-03,5.26266997e-06,2.78836954e-06,2.91963722e-05,1.07818938e-05,411001,6.25000000e-05
429,0.262030,4.74150893e-03,4.74150893e-03,5.05234882e-03,5.05234882e-03,5.12210202e-06,2.95385271e-06,2.71055562e-05,1.10912534e-05,411001,6.25000000e-05
430,0.302700,4.61871286e-03,4.61871286e-03,5.02170637e-03,5.02170637e-03,4.91977933e-06,2.91977954e-06,2.98197849e-05,1.08094640e-05,411001,6.25000000e-05
431,0.235014,4.57996249e-03,4.57996249e-03,5.09538904e-03,5.09538904e-03,4.85419721e-06,2.82160172e-06,3.08536373e-05,1.05983517e-05,411001,6.25000000e-05
432,0.224080,4.62443215e-03,4.62443215e-03,5.17935276e-03,5.17935276e-03,4.98904538e-06,2.91238701e-06,3.08904548e-05,1.09820268e-05,411001,6.25000000e-05
433,0.231793,4.79493001e-03,4.79493001e-03,6.36866160e-03,6.36866160e-03,5.51173424e-06,2.94601386e-06,3.56063447e-05,1.10907509e-05,411001,6.25000000e-05
434,0.240480,4.99175921e-03,4.99175921e-03,5.17547876e-03,5.17547876e-03,5.76976757e-06,3.02835186e-06,2.82055667e-05,1.07133223e-05,411001,6.25000000e-05
435,0.245669,4.88236852e-03,4.88236852e-03,5.44059962e-03,5.44059962e-03,5.69480709e-06,3.07187950e-06,2.82383212e-05,1.06912243e-05,411001,6.25000000e-05
436,0.235552,4.78043079e-03,4.78043079e-03,5.30310076e-03,5.30310076e-03,5.43505496e-06,2.93238041e-06,3.02050391e-05,1.06123038e-05,411001,6.25000000e-05
437,0.331799,4.75270323e-03,4.75270323e-03,5.32679774e-03,5.32679774e-03,5.15596281e-06,2.93749266e-06,2.76838618e-05,1.07816974e-05,411001,6.25000000e-05
438,0.236300,4.77976006e-03,4.77976006e-03,5.30956782e-03,5.30956782e-03,5.21468502e-06,2.87455943e-06,2.92404350e-05,1.10572408e-05,411001,6.25000000e-05
439,0.237855,4.78644940e-03,4.78644940e-03,5.38100630e-03,5.38100630e-03,5.51720636e-06,2.95982328e-06,3.23493700e-05,1.07828440e-05,411001,6.25000000e-05
440,0.236525,4.95338669e-03,4.95338669e-03,5.37765592e-03,5.37765592e-03,5.71850552e-06,2.94049777e-06,3.32204133e-05,1.07388534e-05,411001,6.25000000e-05
441,0.216421,4.88063520e-03,4.88063520e-03,5.04887484e-03,5.04887484e-03,5.51247736e-06,3.07884193e-06,2.76935946e-05,1.11603249e-05,411001,6.25000000e-05
442,0.226034,4.81186305e-03,4.81186305e-03,5.31173076e-03,5.31173076e-03,5.56149595e-06,3.00517768e-06,3.11112578e-05,1.06650257e-05,411001,6.25000000e-05
443,0.208561,4.78954646e-03,4.78954646e-03,5.03598589e-03,5.03598589e-03,5.43259050e-06,2.95307987e-06,2.97906493e-05,1.07874276e-05,411001,6.25000000e-05
444,0.235494,4.61327304e-03,4.61327304e-03,5.31554349e-03,5.31554349e-03,4.88943644e-06,2.91854888e-06,3.37188246e-05,1.07234410e-05,411001,6.25000000e-05
445,0.222410,4.89620015e-03,4.89620015e-03,5.21972679e-03,5.21972679e-03,5.58676810e-06,3.01574470e-06,3.21399834e-05,1.13716849e-05,411001,6.25000000e-05
446,0.216295,4.70477448e-03,4.70477448e-03,5.11565354e-03,5.11565354e-03,5.10319434e-06,2.87011443e-06,2.78949822e-05,1.06891396e-05,411001,6.25000000e-05
447,0.231222,4.64866114e-03,4.64866114e-03,5.06516758e-03,5.06516758e-03,5.31498770e-06,3.11190190e-06,2.75279840e-05,1.12043424e-05,411001,6.25000000e-05
448,0.232799,4.69815716e-03,4.69815716e-03,5.29631570e-03,5.29631570e-03,5.18706331e-06,2.96826602e-06,3.05054630e-05,1.07098857e-05,411001,6.25000000e-05
449,0.251355,4.87114507e-03,4.87114507e-03,5.12145437e-03,5.12145437e-03,5.69825727e-06,3.05276151e-06,3.14887111e-05,1.12392813e-05,411001,6.25000000e-05
450,0.231696,4.68858176e-03,4.68858176e-03,5.19077659e-03,5.19077659e-03,5.10360101e-06,2.85871107e-06,3.17465503e-05,1.08969996e-05,411001,6.25000000e-05
451,0.249831,4.84214726e-03,4.84214726e-03,5.51438160e-03,5.51438160e-03,5.47736647e-06,3.00292722e-06,2.93677808e-05,1.13767347e-05,411001,6.25000000e-05
452,0.254006,4.67456360e-03,4.67456360e-03,5.10547537e-03,5.10547537e-03,5.09603781e-06,3.16035014e-06,2.97530967e-05,1.09688545e-05,411001,6.25000000e-05
453,0.244274,4.76715212e-03,4.76715212e-03,4.98803444e-03,4.98803444e-03,5.33215608e-06,2.88611827e-06,2.84905007e-05,1.07825282e-05,411001,6.25000000e-05
454,0.270942,4.63909470e-03,4.63909470e-03,5.25140256e-03,5.25140256e-03,5.18365023e-06,3.04397601e-06,3.04336013e-05,1.08487796e-05,411001,6.25000000e-05
