epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,0.334639,1.20458892e-02,1.20458892e-02,1.24947276e-02,1.24947276e-02,5.09516399e-05,1.73774623e-06,9.02155571e-05,5.55890773e-06,382329,1.25000000e-04
304,0.335058,1.27021000e-02,1.27021000e-02,1.25503240e-02,1.25503240e-02,5.41062723e-05,1.60292510e-06,7.95692376e-05,5.93383220e-06,382329,1.25000000e-04
305,0.337541,1.28330106e-02,1.28330106e-02,1.58438034e-02,1.58438034e-02,5.46536389e-05,1.74678491e-06,9.68271997e-05,5.76825039e-06,382329,1.25000000e-04
306,0.347902,1.38911054e-02,1.38911054e-02,1.41483836e-02,1.41483836e-02,6.34262321e-05,1.81251134e-06,1.18121588e-04,5.73024271e-06,382329,1.25000000e-04
307,0.339546,1.39319386e-02,1.39319386e-02,1.28416633e-02,1.28416633e-02,5.99474724e-05,1.88230131e-06,1.09503173e-04,5.75237230e-06,382329,1.25000000e-04
308,0.334712,1.35066585e-02,1.35066585e-02,1.32338815e-02,1.32338815e-02,5.76367661e-05,1.88655139e-06,9.73898514e-05,5.68568144e-06,382329,1.25000000e-04
309,0.359928,1.32312998e-02,1.32312998e-02,1.27040896e-02,1.27040896e-02,5.82535722e-05,1.73493067e-06,9.28398795e-05,5.66342493e-06,382329,1.25000000e-04
310,0.329612,1.31201372e-02,1.31201372e-02,1.21926779e-02,1.21926779e-02,5.74535070e-05,1.85804269e-06,8.47588990e-05,5.66172642e-06,382329,1.25000000e-04
311,0.329053,1.23105034e-02,1.23105034e-02,1.16514971e-02,1.16514971e-02,5.31171502e-05,1.99776502e-06,8.07367724e-05,5.64160351e-06,382329,1.25000000e-04
312,0.415342,1.22058117e-02,1.22058117e-02,1.21494165e-02,1.21494165e-02,5.30511925e-05,2.18170805e-06,8.85721820e-05,5.66325204e-06,382329,1.25000000e-04
313,0.320325,1.23214609e-02,1.23214609e-02,1.28889556e-02,1.28889556e-02,5.21292668e-05,1.75034559e-06,8.68082061e-05,5.95960250e-06,382329,1.25000000e-04
314,0.319980,1.21514447e-02,1.21514447e-02,1.21217114e-02,1.21217114e-02,5.21811744e-05,1.79264224e-06,7.88679663e-05,5.77729929e-06,382329,1.25000000e-04
315,0.320539,1.24937866e-02,1.24937866e-02,1.28046793e-02,1.28046793e-02,5.25408557e-05,1.78727365e-06,8.57248606e-05,5.73203855e-06,382329,1.25000000e-04
316,0.320291,1.22650927e-02,1.22650927e-02,1.24488514e-02,1.24488514e-02,5.28095873e-05,1.70599051e-06,8.73590106e-05,5.49079377e-06,382329,1.25000000e-04
317,0.320868,1.25011899e-02,1.25011899e-02,1.17885709e-02,1.17885709e-02,5.28018493e-05,1.91204059e-06,8.27302538e-05,5.65489168e-06,382329,1.25000000e-04
318,0.341044,1.21301182e-02,1.21301182e-02,1.17092054e-02,1.17092054e-02,5.04866118e-05,1.70344835e-06,9.10105646e-05,5.35360903e-06,382329,1.25000000e-04
319,0.328724,1.19209654e-02,1.19209654e-02,1.29560059e-02,1.29560059e-02,5.06051515e-05,1.70264202e-06,9.79820225e-05,5.47530175e-06,382329,1.25000000e-04
320,0.326827,1.25150528e-02,1.25150528e-02,1.19044565e-02,1.19044565e-02,5.23315854e-05,1.74814008e-06,8.58785243e-05,5.36522091e-06,382329,1.25000000e-04
321,0.335787,1.23399082e-02,1.23399082e-02,1.19126460e-02,1.19126460e-02,5.15202269e-05,1.71461112e-06,8.52916419e-05,5.51955458e-06,382329,1.25000000e-04
322,0.337288,1.23396148e-02,1.23396148e-02,1.16893238e-02,1.16893238e-02,5.14564840e-05,1.73290966e-06,7.52559017e-05,5.49317608e-06,382329,1.25000000e-04
323,0.330162,1.24583230e-02,1.24583230e-02,1.66325855e-02,1.66325855e-02,5.47560466e-05,1.82394303e-06,1.27634827e-04,5.44465058e-06,382329,1.25000000e-04
324,0.326154,1.37518807e-02,1.37518807e-02,1.40556876e-02,1.40556876e-02,6.32231170e-05,1.86321591e-06,8.49742974e-05,6.10979214e-06,382329,1.25000000e-04
325,0.325403,1.31220095e-02,1.31220095e-02,1.28398357e-02,1.28398357e-02,5.64622562e-05,1.73802315e-06,8.09369085e-05,5.56132792e-06,382329,1.25000000e-04
326,0.329329,1.21027609e-02,1.21027609e-02,1.17828555e-02,1.17828555e-02,5.08873068e-05,1.67058263e-06,7.78744397e-05,5.35983017e-06,382329,1.25000000e-04
327,0.329273,1.20101296e-02,1.20101296e-02,1.25568618e-02,1.25568618e-02,5.09949414e-05,1.66575662e-06,9.82829315e-05,5.51523395e-06,382329,1.25000000e-04
328,0.325846,1.34134086e-02,1.34134086e-02,1.44130765e-02,1.44130765e-02,5.94033104e-05,1.90169247e-06,9.55812156e-05,5.98423736e-06,382329,1.25000000e-04
329,0.333662,1.34513645e-02,1.34513645e-02,1.37816986e-02,1.37816986e-02,5.72258530e-05,2.10714243e-06,8.94291888e-05,5.60716734e-06,382329,1.25000000e-04
330,0.317795,1.33147318e-02,1.33147318e-02,1.29276909e-02,1.29276909e-02,5.77098198e-05,1.73056926e-06,7.92622195e-05,5.90323975e-06,382329,1.25000000e-04
331,0.327947,1.23789873e-02,1.23789873e-02,1.38364591e-02,1.38364591e-02,5.18522104e-05,1.61726732e-06,8.86449134e-05,5.60454600e-06,382329,1.25000000e-04
332,0.324848,1.30567806e-02,1.30567806e-02,1.47698132e-02,1.47698132e-02,5.41235509e-05,1.78925949e-06,9.52047039e-05,5.74056791e-06,382329,1.25000000e-04
333,0.325244,1.44735802e-02,1.44735802e-02,1.26315840e-02,1.26315840e-02,6.66723281e-05,1.92746651e-06,8.31698089e-05,6.08869911e-06,382329,1.25000000e-04
334,0.331222,1.43520812e-02,1.43520812e-02,1.29948531e-02,1.29948531e-02,6.44853387e-05,1.99860159e-06,9.26724415e-05,5.49412550e-06,382329,1.25000000e-04
335,0.325302,1.30788808e-02,1.30788808e-02,1.25636506e-02,1.25636506e-02,5.48821595e-05,1.81429893e-06,7.66589710e-05,5.60430445e-06,382329,1.25000000e-04
336,0.325624,1.26858034e-02,1.26858034e-02,1.23498322e-02,1.23498322e-02,5.34659152e-05,1.89037409e-06,9.06281111e-05,5.17638581e-06,382329,1.25000000e-04
337,0.329298,1.25221224e-02,1.25221224e-02,1.23098331e-02,1.23098331e-02,5.29295448e-05,2.00484063e-06,9.58968776e-05,5.89159498e-06,382329,1.25000000e-04
338,0.335599,1.28282829e-02,1.28282829e-02,1.37830500e-02,1.37830500e-02,5.36720238e-05,1.97777644e-06,8.82247396e-05,6.24524353e-06,382329,1.25000000e-04
339,0.321527,1.38209466e-02,1.38209466e-02,1.48508981e-02,1.48508981e-02,5.95723243e-05,1.89049037e-06,8.85693216e-05,6.06988237e-06,382329,1.25000000e-04
340,0.324092,1.48146798e-02,1.48146798e-02,1.33708628e-02,1.33708628e-02,6.84581735e-05,1.90210699e-06,9.81559042e-05,5.26530361e-06,382329,1.25000000e-04
341,0.329939,1.31986648e-02,1.31986648e-02,1.53597930e-02,1.53597930e-02,5.98721206e-05,1.73981743e-06,1.17181113e-04,6.11680531e-06,382329,1.25000000e-04
342,0.337027,1.48011858e-02,1.48011858e-02,1.38373417e-02,1.38373417e-02,6.55498945e-05,1.93993792e-06,8.43542157e-05,5.54518527e-06,382329,1.25000000e-04
343,0.327060,1.36729355e-02,1.36729355e-02,1.36678738e-02,1.36678738e-02,5.86678250e-05,1.91077665e-06,7.78395643e-05,6.01167261e-06,382329,1.25000000e-04
344,0.325940,1.34317401e-02,1.34317401e-02,1.44566046e-02,1.44566046e-02,5.87141178e-05,1.93172689e-06,1.08680020e-04,5.23973799e-06,382329,1.25000000e-04
345,0.314071,1.37630501e-02,1.37630501e-02,1.33666953e-02,1.33666953e-02,6.09501385e-05,1.88266858e-06,8.66229693e-05,5.39768743e-06,382329,1.25000000e-04
346,0.320394,1.32557151e-02,1.32557151e-02,1.32717060e-02,1.32717060e-02,5.72285346e-05,1.90661079e-06,9.41651324e-05,5.71891945e-06,382329,1.25000000e-04
347,0.320935,1.33925472e-02,1.33925472e-02,1.30680504e-02,1.30680504e-02,5.86835573e-05,1.93866438e-06,7.87850422e-05,5.75329443e-06,382329,1.25000000e-04
348,0.325300,1.25788900e-02,1.25788900e-02,1.28554203e-02,1.28554203e-02,5.34517084e-05,1.75681201e-06,8.84268393e-05,5.38038438e-06,382329,1.25000000e-04
349,0.321492,1.26808666e-02,1.26808666e-02,1.31183587e-02,1.31183587e-02,5.46328888e-05,1.78144299e-06,9.29381749e-05,5.54015733e-06,382329,1.25000000e-04
350,0.327085,1.32012003e-02,1.32012003e-02,1.64982849e-02,1.64982849e-02,5.57396190e-05,2.01937299e-06,1.01301423e-04,6.16791064e-06,382329,1.25000000e-04
351,0.331522,1.41400841e-02,1.41400841e-02,1.22116470e-02,1.22116470e-02,5.84012214e-05,2.30575445e-06,8.48371146e-05,5.52231501e-06,382329,1.25000000e-04
352,0.320211,1.25922191e-02,1.25922191e-02,1.44922911e-02,1.44922911e-02,5.33932769e-05,2.04251192e-06,8.63831065e-05,5.34197295e-06,382329,1.25000000e-04
353,0.324665,1.35884268e-02,1.35884268e-02,1.39190891e-02,1.39190891e-02,5.92325680e-05,1.94368648e-06,8.84771398e-05,5.90712796e-06,382329,1.25000000e-04
354,0.323747,1.27449737e-02,1.27449737e-02,1.20751484e-02,1.20751484e-02,5.42304228e-05,2.04123023e-06,8.60976033e-05,5.10089369e-06,382329,1.25000000e-04
355,0.326642,1.26466672e-02,1.26466672e-02,1.18373742e-02,1.18373742e-02,5.32643758e-05,1.72237064e-06,8.25371208e-05,5.28146215e-06,382329,1.25000000e-04
356,0.331560,1.23407154e-02,1.23407154e-02,1.28479461e-02,1.28479461e-02,5.24436141e-05,1.61568267e-06,8.96906568e-05,5.35487064e-06,382329,1.25000000e-04
357,0.330117,1.40663615e-02,1.40663615e-02,1.31614126e-02,1.31614126e-02,5.85545758e-05,1.73847929e-06,1.19476650e-04,5.54775499e-06,382329,1.25000000e-04
358,0.325825,1.29792370e-02,1.29792370e-02,1.50592536e-02,1.50592536e-02,5.53418211e-05,1.88915390e-06,9.12526630e-05,5.84906039e-06,382329,1.25000000e-04
359,0.326451,1.27006789e-02,1.27006789e-02,1.34665154e-02,1.34665154e-02,5.35099325e-05,1.86067148e-06,8.74772977e-05,5.29865099e-06,382329,1.25000000e-04
360,0.330726,1.31975902e-02,1.31975902e-02,1.29643133e-02,1.29643133e-02,5.66712297e-05,1.75780729e-06,8.05958343e-05,5.41308378e-06,382329,1.25000000e-04
361,0.318652,1.27516571e-02,1.27516571e-02,1.20650574e-02,1.20650574e-02,5.36418653e-05,1.70776779e-06,8.30460558e-05,5.51750259e-06,382329,1.25000000e-04
362,0.327166,1.30085188e-02,1.30085188e-02,1.22212537e-02,1.22212537e-02,5.48326427e-05,1.82323761e-06,8.70164276e-05,5.16351015e-06,382329,1.25000000e-04
363,0.321858,1.24251694e-02,1.24251694e-02,1.31046262e-02,1.31046262e-02,5.15973948e-05,1.70082298e-06,9.15727196e-05,5.22972014e-06,382329,1.25000000e-04
364,0.309605,1.40988271e-02,1.40988271e-02,1.56476103e-02,1.56476103e-02,6.32260028e-05,1.93609381e-06,1.10340305e-04,6.18477139e-06,382329,1.25000000e-04
365,0.329847,1.45244261e-02,1.45244261e-02,1.46229246e-02,1.46229246e-02,6.37395485e-05,2.46742914e-06,1.01470121e-04,5.36645371e-06,382329,1.25000000e-04
366,0.320490,1.28364997e-02,1.28364997e-02,1.17764970e-02,1.17764970e-02,5.38981172e-05,2.05560572e-06,8.04829542e-05,5.38927497e-06,382329,1.25000000e-04
367,0.310847,1.19880680e-02,1.19880680e-02,1.30777709e-02,1.30777709e-02,4.95527354e-05,1.75283411e-06,8.41619285e-05,5.35360707e-06,382329,1.25000000e-04
368,0.330395,1.25169645e-02,1.25169645e-02,1.26816776e-02,1.26816776e-02,5.21657505e-05,1.85315630e-06,7.74014588e-05,5.23324923e-06,382329,1.25000000e-04
369,0.324250,1.33877159e-02,1.33877159e-02,1.31649759e-02,1.31649759e-02,5.71723911e-05,2.02587117e-06,1.06979570e-04,5.12193608e-06,382329,1.25000000e-04
370,0.318557,1.32717717e-02,1.32717717e-02,1.58400767e-02,1.58400767e-02,5.68603268e-05,1.97468145e-06,1.13264514e-04,5.48622776e-06,382329,1.25000000e-04
371,0.319860,1.57008328e-02,1.57008328e-02,1.55533036e-02,1.55533036e-02,6.77793132e-05,2.49067682e-06,1.12886101e-04,5.65748911e-06,382329,1.25000000e-04
372,0.333347,1.49330453e-02,1.49330453e-02,1.36455192e-02,1.36455192e-02,6.51127882e-05,2.23854474e-06,9.63361881e-05,5.37990158e-06,382329,1.25000000e-04
373,0.314537,1.26680243e-02,1.26680243e-02,1.29710784e-02,1.29710784e-02,5.41679069e-05,1.82999861e-06,8.67976360e-05,5.43350913e-06,382329,1.25000000e-04
374,0.323794,1.38372424e-02,1.38372424e-02,1.25318615e-02,1.25318615e-02,6.04782977e-05,1.91454945e-06,7.58348979e-05,5.13019573e-06,382329,1.25000000e-04
375,0.322690,1.43622401e-02,1.43622401e-02,1.43168954e-02,1.43168954e-02,6.22486546e-05,2.12626765e-06,8.60186465e-05,5.91134176e-06,382329,1.25000000e-04
376,0.312101,1.33332375e-02,1.33332375e-02,1.33302051e-02,1.33302051e-02,5.69058218e-05,1.75340645e-06,8.43526859e-05,5.14663940e-06,382329,1.25000000e-04
377,0.322827,1.35886006e-02,1.35886006e-02,1.46601728e-02,1.46601728e-02,5.78802026e-05,1.95827517e-06,8.92658900e-05,5.30340461e-06,382329,1.25000000e-04
378,0.318703,1.35297789e-02,1.35297789e-02,1.44870168e-02,1.44870168e-02,5.75339495e-05,1.85516844e-06,8.87576352e-05,5.62450157e-06,382329,1.25000000e-04
379,0.316987,1.37407026e-02,1.37407026e-02,1.14299506e-02,1.14299506e-02,5.87854347e-05,2.02856115e-06,7.53239510e-05,5.23096006e-06,382329,1.25000000e-04
380,0.351831,1.20591835e-02,1.20591835e-02,1.16026035e-02,1.16026035e-02,5.00226315e-05,1.76499781e-06,7.49626079e-05,5.15533240e-06,382329,1.25000000e-04
381,0.322434,1.21285762e-02,1.21285762e-02,1.32426628e-02,1.32426628e-02,4.89678843e-05,1.65895659e-06,9.38239064e-05,5.18898261e-06,382329,1.25000000e-04
382,0.320366,1.28530563e-02,1.28530563e-02,1.43810466e-02,1.43810466e-02,5.43208328e-05,1.72382877e-06,1.00457886e-04,5.14621074e-06,382329,1.25000000e-04
383,0.321948,1.28889377e-02,1.28889377e-02,1.23312135e-02,1.23312135e-02,5.50816526e-05,1.92121907e-06,8.33275253e-05,6.02678546e-06,382329,1.25000000e-04
384,0.328723,1.30788690e-02,1.30788690e-02,1.39608125e-02,1.39608125e-02,5.63132272e-05,1.97847019e-06,8.75735850e-05,5.34656779e-06,382329,1.25000000e-04
385,0.316289,1.49746072e-02,1.49746072e-02,1.24720023e-02,1.24720023e-02,6.58382905e-05,2.36280230e-06,7.42542052e-05,5.35162343e-06,382329,1.25000000e-04
386,0.322091,1.38831658e-02,1.38831658e-02,1.33644104e-02,1.33644104e-02,6.03718599e-05,2.07819462e-06,9.48274383e-05,5.71152975e-06,382329,1.25000000e-04
387,0.326555,1.30912798e-02,1.30912798e-02,1.19617845e-02,1.19617845e-02,5.35112438e-05,2.25634365e-06,7.90160429e-05,5.15188779e-06,382329,1.25000000e-04
388,0.319298,1.30098824e-02,1.30098824e-02,1.31719499e-02,1.31719499e-02,5.40049605e-05,1.99445493e-06,8.64957619e-05,5.53879715e-06,382329,1.25000000e-04
389,0.325282,1.28787333e-02,1.28787333e-02,1.40373955e-02,1.40373955e-02,5.29225181e-05,1.88500095e-06,9.08966686e-05,5.39250334e-06,382329,1.25000000e-04
390,0.320224,1.27875722e-02,1.27875722e-02,1.25052381e-02,1.25052381e-02,5.30802961e-05,1.90781504e-06,8.29724704e-05,5.55461025e-06,382329,1.25000000e-04
391,0.317824,1.26670896e-02,1.26670896e-02,1.26878683e-02,1.26878683e-02,5.11648988e-05,1.89816862e-06,8.55814178e-05,5.33260922e-06,382329,1.25000000e-04
392,0.317405,1.32237994e-02,1.32237994e-02,1.28786072e-02,1.28786072e-02,5.58823838e-05,2.07310213e-06,7.97150524e-05,5.12977890e-06,382329,1.25000000e-04
393,0.319796,1.39056403e-02,1.39056403e-02,1.29804789e-02,1.29804789e-02,5.91289188e-05,2.38625138e-06,8.07459110e-05,5.37874571e-06,382329,1.25000000e-04
394,0.321174,1.34766150e-02,1.34766150e-02,1.30203147e-02,1.30203147e-02,5.78502163e-05,2.33719598e-06,8.00187790e-05,5.40062680e-06,382329,1.25000000e-04
395,0.319258,1.30113714e-02,1.30113714e-02,1.64470878e-02,1.64470878e-02,5.47335781e-05,1.89537641e-06,1.28373869e-04,4.82539546e-06,382329,1.25000000e-04
396,0.336199,1.37863722e-02,1.37863722e-02,1.52829584e-02,1.52829584e-02,5.85245609e-05,2.13883208e-06,8.72152705e-05,6.29749530e-06,382329,1.25000000e-04
397,0.326765,1.38440406e-02,1.38440406e-02,1.42941669e-02,1.42941669e-02,5.57675214e-05,2.34005261e-06,9.89164982e-05,5.58229397e-06,382329,1.25000000e-04
398,0.322075,1.42354649e-02,1.42354649e-02,1.44590326e-02,1.44590326e-02,6.68162652e-05,2.00532749e-06,1.05759271e-04,5.14120785e-06,382329,1.25000000e-04
399,0.362732,1.60396701e-02,1.60396701e-02,1.66280559e-02,1.66280559e-02,7.87813440e-05,2.18558570e-06,1.29553455e-04,5.63361618e-06,382329,6.25000000e-05
400,0.308416,1.40147202e-02,1.40147202e-02,1.26291840e-02,1.26291840e-02,6.30370193e-05,1.97223507e-06,7.96265049e-05,5.34041644e-06,382329,6.25000000e-05
401,0.314147,1.23831618e-02,1.23831618e-02,1.18409218e-02,1.18409218e-02,5.17216681e-05,1.67728872e-06,7.85083030e-05,4.92342137e-06,382329,6.25000000e-05
402,0.304103,1.18406077e-02,1.18406077e-02,1.24544577e-02,1.24544577e-02,4.87304036e-05,1.69051217e-06,7.50202762e-05,5.26768568e-06,382329,6.25000000e-05
403,0.318017,1.19313231e-02,1.19313231e-02,1.13882685e-02,1.13882685e-02,4.81491595e-05,1.72582656e-06,7.27658098e-05,4.95263501e-06,382329,6.25000000e-05
404,0.304772,1.15522791e-02,1.15522791e-02,1.17121165e-02,1.17121165e-02,4.69254048e-05,1.69612215e-06,7.97284647e-05,5.16023280e-06,382329,6.25000000e-05
405,0.305807,1.17133271e-02,1.17133271e-02,1.20618429e-02,1.20618429e-02,4.85035894e-05,1.77083752e-06,8.02994600e-05,5.00346360e-06,382329,6.25000000e-05
406,0.312269,1.19685077e-02,1.19685077e-02,1.18733358e-02,1.18733358e-02,4.87095051e-05,1.62361801e-06,7.72703133e-05,5.06400278e-06,382329,6.25000000e-05
407,0.300590,1.24416730e-02,1.24416730e-02,1.16380358e-02,1.16380358e-02,5.01959943e-05,1.66656630e-06,7.61114698e-05,5.02997548e-06,382329,6.25000000e-05
408,0.302883,1.20154173e-02,1.20154173e-02,1.22124204e-02,1.22124204e-02,4.90207275e-05,1.69347740e-06,7.68998225e-05,5.12391961e-06,382329,6.25000000e-05
409,0.307395,1.25074123e-02,1.25074123e-02,1.17520432e-02,1.17520432e-02,5.09386837e-05,1.81559160e-06,7.41026897e-05,5.36502506e-06,382329,6.25000000e-05
410,0.316318,1.22467489e-02,1.22467489e-02,1.19918007e-02,1.19918007e-02,4.86740964e-05,1.86697720e-06,8.41499768e-05,4.98619841e-06,382329,6.25000000e-05
411,0.296793,1.17603272e-02,1.17603272e-02,1.19638914e-02,1.19638914e-02,4.67226479e-05,1.76427434e-06,8.71577677e-05,5.12107749e-06,382329,6.25000000e-05
412,0.310317,1.19159924e-02,1.19159924e-02,1.25667366e-02,1.25667366e-02,4.85098562e-05,1.64854520e-06,9.00523373e-05,5.31060419e-06,382329,6.25000000e-05
413,0.308604,1.19600198e-02,1.19600198e-02,1.20770103e-02,1.20770103e-02,4.86465442e-05,1.73242177e-06,7.70494153e-05,4.97624268e-06,382329,6.25000000e-05
414,0.299049,1.19041302e-02,1.19041302e-02,1.13872759e-02,1.13872759e-02,4.79393213e-05,1.65496285e-06,7.59159902e-05,5.18180605e-06,382329,6.25000000e-05
415,0.340148,1.22184581e-02,1.22184581e-02,1.22102902e-02,1.22102902e-02,5.01748179e-05,1.79026327e-06,7.51179314e-05,5.20296891e-06,382329,6.25000000e-05
416,0.363737,1.20141313e-02,1.20141313e-02,1.17543754e-02,1.17543754e-02,4.89038584e-05,1.65228781e-06,7.39236912e-05,4.90607428e-06,382329,6.25000000e-05
417,0.344318,1.27423538e-02,1.27423538e-02,1.22965340e-02,1.22965340e-02,5.22481148e-05,1.83444358e-06,7.72871626e-05,4.96776724e-06,382329,6.25000000e-05
418,0.334817,1.24766002e-02,1.24766002e-02,1.27228145e-02,1.27228145e-02,5.02707569e-05,1.88469471e-06,7.88515399e-05,5.19878688e-06,382329,6.25000000e-05
419,0.314946,1.21337308e-02,1.21337308e-02,1.20000234e-02,1.20000234e-02,4.93026680e-05,1.85231024e-06,7.59168834e-05,5.25968122e-06,382329,6.25000000e-05
420,0.307137,1.16793851e-02,1.16793851e-02,1.21062782e-02,1.21062782e-02,4.73721610e-05,1.67564904e-06,7.64872257e-05,5.26009481e-06,382329,6.25000000e-05
421,0.304666,1.17892142e-02,1.17892142e-02,1.16871891e-02,1.16871891e-02,4.85342511e-05,1.87219752e-06,7.75906383e-05,4.90270776e-06,382329,6.25000000e-05
422,0.355824,1.16843028e-02,1.16843028e-02,1.18110625e-02,1.18110625e-02,4.68969274e-05,1.62566226e-06,7.26784028e-05,5.10878317e-06,382329,6.25000000e-05
423,0.310152,1.17780492e-02,1.17780492e-02,1.16038743e-02,1.16038743e-02,4.69033889e-05,1.61209967e-06,7.07030931e-05,4.91598894e-06,382329,6.25000000e-05
424,0.331966,1.21021720e-02,1.21021720e-02,1.20942158e-02,1.20942158e-02,4.93121664e-05,1.75471772e-06,8.13382512e-05,5.05072745e-06,382329,6.25000000e-05
425,0.320554,1.20729869e-02,1.20729869e-02,1.17964278e-02,1.17964278e-02,4.89135882e-05,1.99515088e-06,8.75487303e-05,5.26237062e-06,382329,6.25000000e-05
426,0.314093,1.19290233e-02,1.19290233e-02,1.21598817e-02,1.21598817e-02,4.79392913e-05,1.76590990e-06,8.70549202e-05,5.04454866e-06,382329,6.25000000e-05
427,0.313432,1.27702417e-02,1.27702417e-02,1.36901067e-02,1.36901067e-02,5.25063125e-05,1.75593409e-06,8.68954712e-05,4.95369673e-06,382329,6.25000000e-05
428,0.309885,1.25448903e-02,1.25448903e-02,1.22419819e-02,1.22419819e-02,5.07554023e-05,1.69799321e-06,7.65309496e-05,5.11619206e-06,382329,6.25000000e-05
429,0.311444,1.26021567e-02,1.26021567e-02,1.28738650e-02,1.28738650e-02,5.10563069e-05,1.91375865e-06,9.31535205e-05,5.06953126e-06,382329,6.25000000e-05
430,0.299988,1.24233676e-02,1.24233676e-02,1.19749082e-02,1.19749082e-02,5.15362899e-05,1.86690587e-06,8.63069390e-05,5.16018220e-06,382329,6.25000000e-05
431,0.310323,1.23032900e-02,1.23032900e-02,1.15561854e-02,1.15561854e-02,5.01630407e-05,1.70112264e-06,7.63966991e-05,4.98746053e-06,382329,6.25000000e-05
432,0.300858,1.20987585e-02,1.20987585e-02,1.20162737e-02,1.20162737e-02,4.91026640e-05,1.67506086e-06,7.30303163e-05,4.94329180e-06,382329,6.25000000e-05
433,0.310900,1.16716430e-02,1.16716430e-02,1.15189677e-02,1.15189677e-02,4.70902223e-05,1.73528309e-06,7.62632426e-05,4.99459372e-06,382329,6.25000000e-05
434,0.299808,1.17571234e-02,1.17571234e-02,1.26274728e-02,1.26274728e-02,4.70825903e-05,1.60210696e-06,8.19287307e-05,4.94207694e-06,382329,6.25000000e-05
435,0.307235,1.20661734e-02,1.20661734e-02,1.13889544e-02,1.13889544e-02,4.95345591e-05,1.75561988e-06,7.81658382e-05,4.91916030e-06,382329,6.25000000e-05
436,0.306529,1.17833932e-02,1.17833932e-02,1.13940197e-02,1.13940197e-02,4.68523413e-05,1.68731787e-06,7.27529914e-05,5.05772553e-06,382329,6.25000000e-05
437,0.291984,1.16150410e-02,1.16150410e-02,1.18950295e-02,1.18950295e-02,4.64312809e-05,1.81336625e-06,7.59373333e-05,5.06938207e-06,382329,6.25000000e-05
438,0.325192,1.19005466e-02,1.19005466e-02,1.23618554e-02,1.23618554e-02,4.81470490e-05,1.67196725e-06,7.78579470e-05,5.03563007e-06,382329,6.25000000e-05
439,0.309138,1.21756194e-02,1.21756194e-02,1.25923403e-02,1.25923403e-02,4.87100513e-05,1.79330152e-06,7.03847300e-05,5.18993778e-06,382329,6.25000000e-05
440,0.303836,1.24103681e-02,1.24103681e-02,1.22360792e-02,1.22360792e-02,5.06123613e-05,1.71745476e-06,7.17131898e-05,4.87914548e-06,382329,6.25000000e-05
441,0.310656,1.20960805e-02,1.20960805e-02,1.24709614e-02,1.24709614e-02,4.91626209e-05,1.71413503e-06,8.46310404e-05,4.87826445e-06,382329,6.25000000e-05
442,0.311753,1.19795535e-02,1.19795535e-02,1.14617153e-02,1.14617153e-02,4.93262578e-05,1.73987661e-06,7.24143665e-05,5.10381000e-06,382329,6.25000000e-05
443,0.294032,1.18877636e-02,1.18877636e-02,1.15100386e-02,1.15100386e-02,4.77934984e-05,1.65803710e-06,7.26267072e-05,4.88508465e-06,382329,6.25000000e-05
444,0.310342,1.22134778e-02,1.22134778e-02,1.35060886e-02,1.35060886e-02,4.96914440e-05,1.79552900e-06,8.53073516e-05,4.96991376e-06,382329,6.25000000e-05
445,0.302109,1.23970006e-02,1.23970006e-02,1.15297116e-02,1.15297116e-02,5.09650233e-05,1.79503072e-06,7.26297476e-05,4.96746983e-06,382329,6.25000000e-05
446,0.298885,1.19084154e-02,1.19084154e-02,1.14219505e-02,1.14219505e-02,4.74426713e-05,1.73448984e-06,7.09203268e-05,5.09903911e-06,382329,6.25000000e-05
447,0.309543,1.18772881e-02,1.18772881e-02,1.18729212e-02,1.18729212e-02,4.70328036e-05,1.67345020e-06,7.97662324e-05,4.80446423e-06,382329,6.25000000e-05
448,0.309245,1.22958452e-02,1.22958452e-02,1.45359766e-02,1.45359766e-02,5.00133517e-05,1.89412019e-06,1.10621895e-04,5.75326698e-06,382329,6.25000000e-05
449,0.307789,1.20739236e-02,1.20739236e-02,1.23665735e-02,1.23665735e-02,4.94190376e-05,1.87112985e-06,8.18216831e-05,5.07033516e-06,382329,6.25000000e-05
450,0.298262,1.15376971e-02,1.15376971e-02,1.14819339e-02,1.14819339e-02,4.69110946e-05,1.83673786e-06,7.75975486e-05,4.95670889e-06,382329,6.25000000e-05
451,0.329674,1.16876601e-02,1.16876601e-02,1.21394800e-02,1.21394800e-02,4.65884706e-05,1.67834811e-06,7.96764680e-05,4.74075077e-06,382329,6.25000000e-05
452,0.309411,1.18477004e-02,1.18477004e-02,1.19426467e-02,1.19426467e-02,4.73766064e-05,1.69731738e-06,7.63570579e-05,5.02020659e-06,382329,6.25000000e-05
453,0.300223,1.20528186e-02,1.20528186e-02,1.19118918e-02,1.19118918e-02,4.88991413e-05,1.83012361e-06,7.35890535e-05,4.99009505e-06,382329,6.25000000e-05
454,0.318854,1.15964555e-02,1.15964555e-02,1.13102921e-02,1.13102921e-02,4.55574377e-05,1.81412036e-06,7.60833964e-05,5.20108432e-06,382329,6.25000000e-05
