epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,63.596277,4.66379725e-01,4.94013269e-01,5.17185843e-01,5.63606892e-01,2.79319218e+01,3.92353052e-02,3.79890626e+01,3.88355917e-02,571883,3.75000000e-05
304,64.202070,4.65916062e-01,4.93371959e-01,5.16316286e-01,5.63044181e-01,2.78525369e+01,3.90426702e-02,3.79683993e+01,3.91212854e-02,571883,3.75000000e-05
305,64.828180,4.67302878e-01,4.95011658e-01,5.20131021e-01,5.67095075e-01,2.80415221e+01,3.87932005e-02,3.84206346e+01,3.95249043e-02,571883,3.75000000e-05
306,64.831632,4.66601805e-01,4.94227738e-01,5.15793419e-01,5.61712050e-01,2.79470393e+01,3.88239613e-02,3.77355751e+01,3.86930354e-02,571883,3.75000000e-05
307,64.463698,4.65975685e-01,4.93563293e-01,5.16401999e-01,5.63369009e-01,2.78721510e+01,3.86099764e-02,3.80657109e+01,3.89598493e-02,571883,3.75000000e-05
308,65.247821,4.65805258e-01,4.93365787e-01,5.15075058e-01,5.61194644e-01,2.78579243e+01,3.86523463e-02,3.76671581e+01,3.87093608e-02,571883,3.75000000e-05
309,62.921857,4.65892147e-01,4.93535552e-01,5.14390366e-01,5.60171766e-01,2.79024372e+01,3.85200423e-02,3.75069534e+01,3.83912769e-02,571883,3.75000000e-05
310,64.894342,4.66052291e-01,4.93899507e-01,5.17314556e-01,5.63860185e-01,2.79343103e+01,3.82411608e-02,3.79797611e+01,3.83443119e-02,571883,3.75000000e-05
311,63.404721,4.65930021e-01,4.93490213e-01,5.16320189e-01,5.63637421e-01,2.78672254e+01,3.82248636e-02,3.82202455e+01,3.89428239e-02,571883,3.75000000e-05
312,63.533042,4.66058026e-01,4.93903347e-01,5.19995588e-01,5.66625957e-01,2.79348875e+01,3.86572474e-02,3.83426600e+01,3.89156984e-02,571883,3.75000000e-05
313,64.335527,4.65097233e-01,4.92489019e-01,5.17720455e-01,5.65818882e-01,2.77683482e+01,3.81109755e-02,3.83841522e+01,3.86388023e-02,571883,3.75000000e-05
314,65.054758,4.67263176e-01,4.95534181e-01,5.19408161e-01,5.66968060e-01,2.81114759e+01,3.84516665e-02,3.85116392e+01,3.93077411e-02,571883,3.75000000e-05
315,64.211791,4.66081408e-01,4.93807739e-01,5.23959171e-01,5.72017791e-01,2.79156324e+01,3.85913253e-02,3.91156854e+01,3.88523281e-02,571883,3.75000000e-05
316,64.335352,4.66467781e-01,4.94051609e-01,5.17226643e-01,5.62640471e-01,2.79242593e+01,3.86566242e-02,3.77540525e+01,3.82903954e-02,571883,3.75000000e-05
317,64.629621,4.67268856e-01,4.95347775e-01,5.16429371e-01,5.63475413e-01,2.80736879e+01,3.86674928e-02,3.80310015e+01,3.90478711e-02,571883,3.75000000e-05
318,63.897815,4.64995545e-01,4.92279407e-01,5.17756210e-01,5.66334360e-01,2.77195714e+01,3.83486465e-02,3.85335872e+01,3.86439532e-02,571883,3.75000000e-05
319,63.833477,4.64025540e-01,4.91434694e-01,5.14747957e-01,5.60766621e-01,2.76392748e+01,3.85212179e-02,3.76545615e+01,3.83920881e-02,571883,3.75000000e-05
320,63.751300,4.64251735e-01,4.91556622e-01,5.18920643e-01,5.65156801e-01,2.76280470e+01,3.84413912e-02,3.81546745e+01,3.82007319e-02,571883,3.75000000e-05
321,64.848718,4.66174285e-01,4.94096257e-01,5.17513605e-01,5.65068269e-01,2.79656764e+01,3.85877821e-02,3.83181901e+01,3.80491580e-02,571883,3.75000000e-05
322,62.637447,4.64366309e-01,4.91559208e-01,5.15542912e-01,5.61984372e-01,2.76336654e+01,3.83257773e-02,3.78641489e+01,3.87304370e-02,571883,3.75000000e-05
323,62.927476,4.64953806e-01,4.92376812e-01,5.16244781e-01,5.62755020e-01,2.77370034e+01,3.83338811e-02,3.79530354e+01,3.82844509e-02,571883,3.75000000e-05
324,63.685282,4.64857125e-01,4.92178613e-01,5.18146088e-01,5.64100175e-01,2.77180744e+01,3.84828414e-02,3.79263185e+01,3.85840455e-02,571883,3.75000000e-05
325,65.029773,4.64292686e-01,4.91600125e-01,5.19977182e-01,5.68274052e-01,2.76563689e+01,3.85819046e-02,3.87138436e+01,3.85138783e-02,571883,3.75000000e-05
326,63.589296,4.63756768e-01,4.90919453e-01,5.15429766e-01,5.61452613e-01,2.75693077e+01,3.86103225e-02,3.77291688e+01,3.84738499e-02,571883,3.75000000e-05
327,63.662349,4.63921515e-01,4.91260810e-01,5.15704355e-01,5.63197191e-01,2.76172021e+01,3.82645949e-02,3.80095605e+01,3.80622897e-02,571883,3.75000000e-05
328,64.217843,4.63942083e-01,4.91369417e-01,5.16086647e-01,5.62619452e-01,2.76295096e+01,3.82334188e-02,3.79133610e+01,3.86311042e-02,571883,3.75000000e-05
329,62.243726,4.62971790e-01,4.89976029e-01,5.16128944e-01,5.63006260e-01,2.74585758e+01,3.84674591e-02,3.79620536e+01,3.80154182e-02,571883,3.75000000e-05
330,62.240929,4.64542149e-01,4.92122344e-01,5.20330242e-01,5.67193346e-01,2.77118331e+01,3.84666277e-02,3.84267460e+01,3.88220669e-02,571883,3.75000000e-05
331,62.508981,4.66374664e-01,4.94379209e-01,5.16579004e-01,5.63140857e-01,2.79765876e+01,3.86371419e-02,3.80227895e+01,3.88889864e-02,571883,3.75000000e-05
332,62.702865,4.64239748e-01,4.91652179e-01,5.17914577e-01,5.64957991e-01,2.76536500e+01,3.87293262e-02,3.81808575e+01,3.90208861e-02,571883,3.75000000e-05
333,62.154146,4.64061305e-01,4.91223332e-01,5.14327236e-01,5.60147970e-01,2.76033490e+01,3.86790886e-02,3.74930089e+01,3.85263278e-02,571883,3.75000000e-05
334,62.974473,4.63583572e-01,4.90650227e-01,5.19891376e-01,5.67720518e-01,2.75278749e+01,3.85762240e-02,3.86213408e+01,3.83623646e-02,571883,3.75000000e-05
335,62.479357,4.64135918e-01,4.91629846e-01,5.17577335e-01,5.64445529e-01,2.76580220e+01,3.87778814e-02,3.82048264e+01,3.89026412e-02,571883,3.75000000e-05
336,61.125448,4.64081369e-01,4.91400106e-01,5.20059343e-01,5.67592025e-01,2.76161967e+01,3.86058564e-02,3.86352088e+01,3.87253244e-02,571883,3.75000000e-05
337,61.297715,4.66100558e-01,4.94258213e-01,5.14876141e-01,5.61280766e-01,2.79595071e+01,3.90100905e-02,3.77591694e+01,3.90722212e-02,571883,3.75000000e-05
338,61.084457,4.64010970e-01,4.91528691e-01,5.14074625e-01,5.60536971e-01,2.76380799e+01,3.89419246e-02,3.76532240e+01,3.90382631e-02,571883,3.75000000e-05
339,60.994388,4.62963788e-01,4.90177471e-01,5.19940956e-01,5.67388771e-01,2.74951580e+01,3.90085369e-02,3.85633239e+01,3.83929192e-02,571883,3.75000000e-05
340,61.718257,4.63760672e-01,4.91137385e-01,5.16030190e-01,5.62658184e-01,2.76051292e+01,3.86479529e-02,3.79364283e+01,3.90620206e-02,571883,3.75000000e-05
341,61.920215,4.64839826e-01,4.92411484e-01,5.18865238e-01,5.66880038e-01,2.77587079e+01,3.88734938e-02,3.85354131e+01,3.90599321e-02,571883,3.75000000e-05
342,61.457591,4.62730614e-01,4.89810385e-01,5.16115402e-01,5.62544215e-01,2.74488049e+01,3.89795203e-02,3.79784490e+01,3.90856072e-02,571883,3.75000000e-05
343,60.441304,4.63352682e-01,4.90748389e-01,5.15844490e-01,5.62780483e-01,2.75572440e+01,3.87920870e-02,3.79647992e+01,3.93823406e-02,571883,3.75000000e-05
344,60.389437,4.62699807e-01,4.89929532e-01,5.17231096e-01,5.64347043e-01,2.74666506e+01,3.88313561e-02,3.81794853e+01,3.91690190e-02,571883,3.75000000e-05
345,60.493743,4.63216738e-01,4.90570709e-01,5.22270590e-01,5.70189497e-01,2.75257229e+01,3.85727445e-02,3.88922709e+01,3.81846459e-02,571883,3.75000000e-05
346,60.426252,4.63875415e-01,4.91197689e-01,5.16280279e-01,5.63401382e-01,2.76005663e+01,3.85630499e-02,3.80354711e+01,3.86228889e-02,571883,3.75000000e-05
347,59.804310,4.63767398e-01,4.91124192e-01,5.23019772e-01,5.72091846e-01,2.75878156e+01,3.86989029e-02,3.92318983e+01,3.89498129e-02,571883,3.75000000e-05
348,60.831140,4.66046220e-01,4.94258353e-01,5.19687389e-01,5.67052684e-01,2.79723630e+01,3.90958487e-02,3.84135644e+01,3.92976438e-02,571883,3.75000000e-05
349,61.291119,4.63141637e-01,4.90691296e-01,5.17840410e-01,5.65289221e-01,2.75492677e+01,3.90318252e-02,3.82923240e+01,3.92145051e-02,571883,3.75000000e-05
350,60.758484,4.62046820e-01,4.89071893e-01,5.26857056e-01,5.75211587e-01,2.73620707e+01,3.90083993e-02,3.94532584e+01,3.86915696e-02,571883,3.75000000e-05
351,60.615411,4.64051916e-01,4.91721818e-01,5.15255945e-01,5.61911113e-01,2.76612158e+01,3.87956219e-02,3.77956103e+01,3.89590679e-02,571883,3.75000000e-05
352,60.169620,4.63872548e-01,4.91416226e-01,5.14371691e-01,5.60860996e-01,2.76252384e+01,3.89122756e-02,3.76902644e+01,3.95849438e-02,571883,3.75000000e-05
353,60.638563,4.62194304e-01,4.89179087e-01,5.21935976e-01,5.70014260e-01,2.73686735e+01,3.89938518e-02,3.89279361e+01,3.90092635e-02,571883,3.75000000e-05
354,60.761169,4.63582960e-01,4.91175719e-01,5.16875128e-01,5.63225057e-01,2.76269723e+01,3.90511184e-02,3.79248546e+01,3.88558373e-02,571883,3.75000000e-05
355,60.302322,4.62005296e-01,4.89135271e-01,5.15509769e-01,5.61602025e-01,2.73760861e+01,3.88890756e-02,3.77724179e+01,3.90767716e-02,571883,3.75000000e-05
356,60.376240,4.63147813e-01,4.90727958e-01,5.17646034e-01,5.63934445e-01,2.75551222e+01,3.91191592e-02,3.80073325e+01,3.85190710e-02,571883,3.75000000e-05
357,60.723685,4.62543588e-01,4.89902017e-01,5.27343437e-01,5.77208302e-01,2.74585682e+01,3.87867024e-02,3.97121903e+01,3.94390813e-02,571883,3.75000000e-05
358,60.629417,4.62182719e-01,4.89377717e-01,5.17578953e-01,5.65068057e-01,2.73852294e+01,3.89640699e-02,3.83003777e+01,3.87499790e-02,571883,3.75000000e-05
359,60.592069,4.62609366e-01,4.89875526e-01,5.14924973e-01,5.61705914e-01,2.74621042e+01,3.88292126e-02,3.77687191e+01,3.91571701e-02,571883,3.75000000e-05
360,60.503967,4.61161042e-01,4.88066864e-01,5.13432829e-01,5.60114057e-01,2.72413758e+01,3.88959914e-02,3.76299442e+01,3.90708861e-02,571883,3.75000000e-05
361,60.204291,4.62374504e-01,4.89516726e-01,5.20778419e-01,5.68461273e-01,2.73934464e+01,3.89912066e-02,3.87024727e+01,3.89355615e-02,571883,3.75000000e-05
362,60.473324,4.62726400e-01,4.90034029e-01,5.16567690e-01,5.64714878e-01,2.74932681e+01,3.89194128e-02,3.82988795e+01,3.89473021e-02,571883,3.75000000e-05
363,60.680120,4.62865695e-01,4.90375136e-01,5.14290848e-01,5.60545099e-01,2.75073439e+01,3.89577698e-02,3.75928416e+01,3.92682184e-02,571883,3.75000000e-05
364,60.094811,4.60662931e-01,4.87460081e-01,5.15783730e-01,5.63651669e-01,2.71798863e+01,3.90913925e-02,3.81694914e+01,3.92321904e-02,571883,3.75000000e-05
365,60.118398,4.63558689e-01,4.91089649e-01,5.15301561e-01,5.63263929e-01,2.75742597e+01,3.91406647e-02,3.80391041e+01,3.91790573e-02,571883,3.75000000e-05
366,60.146929,4.61328026e-01,4.88575586e-01,5.15062029e-01,5.61579721e-01,2.73109638e+01,3.90480368e-02,3.77295876e+01,3.87650751e-02,571883,3.75000000e-05
367,60.269142,4.61009209e-01,4.88006786e-01,5.20832613e-01,5.68555071e-01,2.72365681e+01,3.88646277e-02,3.86385024e+01,3.90362799e-02,571883,3.75000000e-05
368,60.181198,4.61945943e-01,4.89017135e-01,5.19339767e-01,5.67457993e-01,2.73484493e+01,3.88853144e-02,3.85375998e+01,3.93117997e-02,571883,3.75000000e-05
369,60.303449,4.64801667e-01,4.92608875e-01,5.23529772e-01,5.72235894e-01,2.77637104e+01,3.93163711e-02,3.91855000e+01,3.96007384e-02,571883,3.75000000e-05
370,60.209989,4.62433076e-01,4.89981615e-01,5.14926973e-01,5.61941898e-01,2.74682270e+01,3.92702810e-02,3.78845519e+01,3.92809853e-02,571883,3.75000000e-05
371,60.925751,4.61470568e-01,4.88445695e-01,5.15756088e-01,5.62960894e-01,2.72665557e+01,3.96258329e-02,3.79626258e+01,3.95899513e-02,571883,3.75000000e-05
372,60.313405,4.61353052e-01,4.88808768e-01,5.17938847e-01,5.67718976e-01,2.73507532e+01,3.92309979e-02,3.87412077e+01,3.94117798e-02,571883,3.75000000e-05
373,60.339649,4.61965297e-01,4.89242117e-01,5.16407715e-01,5.64116082e-01,2.73954403e+01,3.90929590e-02,3.81499719e+01,3.99093737e-02,571883,3.75000000e-05
374,61.195984,4.59512830e-01,4.86058649e-01,5.18783058e-01,5.66438663e-01,2.70037668e+01,3.93894059e-02,3.84369261e+01,3.94578378e-02,571883,3.75000000e-05
375,61.657441,4.60627670e-01,4.87511074e-01,5.17849901e-01,5.64828420e-01,2.71824637e+01,3.90428201e-02,3.82109693e+01,3.86739631e-02,571883,3.75000000e-05
376,59.903582,4.60266402e-01,4.86984384e-01,5.19515921e-01,5.67799695e-01,2.71081848e+01,3.87393852e-02,3.86119406e+01,3.94822370e-02,571883,3.75000000e-05
377,60.203120,4.60308950e-01,4.87226478e-01,5.15498276e-01,5.62329991e-01,2.71397856e+01,3.90335955e-02,3.77930285e+01,3.86572766e-02,571883,3.75000000e-05
378,60.174746,4.60680649e-01,4.87648637e-01,5.14962875e-01,5.62073786e-01,2.72067200e+01,3.90018392e-02,3.78048940e+01,3.90184641e-02,571883,3.75000000e-05
379,60.459963,4.59633746e-01,4.86618637e-01,5.16702200e-01,5.64646688e-01,2.70826414e+01,3.86804142e-02,3.82166430e+01,3.90368438e-02,571883,3.75000000e-05
380,59.820779,4.62738600e-01,4.90452061e-01,5.13069296e-01,5.59702349e-01,2.75469415e+01,3.88782681e-02,3.74466396e+01,3.84887423e-02,571883,3.75000000e-05
381,59.796614,4.60907365e-01,4.87998234e-01,5.19809750e-01,5.68495336e-01,2.72319004e+01,3.87354607e-02,3.87630413e+01,3.88465776e-02,571883,3.75000000e-05
382,60.309000,4.60113986e-01,4.87216294e-01,5.16628229e-01,5.63736031e-01,2.71675189e+01,3.85894600e-02,3.79873184e+01,3.85201417e-02,571883,3.75000000e-05
383,60.543282,4.60830473e-01,4.87962123e-01,5.16830462e-01,5.63457072e-01,2.72192526e+01,3.88652868e-02,3.79532556e+01,3.90401977e-02,571883,3.75000000e-05
384,60.046152,4.61383150e-01,4.88814103e-01,5.14446222e-01,5.60845780e-01,2.73482789e+01,3.90168357e-02,3.76411827e+01,3.91706371e-02,571883,3.75000000e-05
385,59.802701,4.59987060e-01,4.86880180e-01,5.15242010e-01,5.63052709e-01,2.71041471e+01,3.89805126e-02,3.80149419e+01,3.95191143e-02,571883,3.75000000e-05
386,60.148168,4.60768064e-01,4.87875967e-01,5.18344749e-01,5.66246431e-01,2.72033674e+01,3.90032716e-02,3.83334414e+01,3.92182386e-02,571883,3.75000000e-05
387,59.916291,4.60439675e-01,4.87763566e-01,5.28206436e-01,5.78083022e-01,2.72061532e+01,3.92200631e-02,3.98281385e+01,3.92937322e-02,571883,3.75000000e-05
388,60.195788,4.60339721e-01,4.87527016e-01,5.14672096e-01,5.61235552e-01,2.72040223e+01,3.90858236e-02,3.76739298e+01,3.85948212e-02,571883,3.75000000e-05
389,59.814220,4.58795524e-01,4.85510263e-01,5.16000835e-01,5.63246872e-01,2.69629663e+01,3.91710892e-02,3.79998021e+01,3.88916676e-02,571883,3.75000000e-05
390,60.428018,4.60073672e-01,4.87209876e-01,5.18405571e-01,5.66371605e-01,2.71492768e+01,3.87479399e-02,3.83585998e+01,3.90912122e-02,571883,3.75000000e-05
391,60.483821,4.59563982e-01,4.86452448e-01,5.17861525e-01,5.65756700e-01,2.70673008e+01,3.89970079e-02,3.84190506e+01,3.89554428e-02,571883,3.75000000e-05
392,60.004291,4.59836058e-01,4.86877293e-01,5.24278339e-01,5.73929477e-01,2.71013048e+01,3.89731584e-02,3.94423917e+01,3.93158761e-02,571883,3.75000000e-05
393,60.153302,4.59118042e-01,4.85835045e-01,5.17310810e-01,5.65801740e-01,2.69817933e+01,3.89816837e-02,3.84225978e+01,3.84340854e-02,571883,3.75000000e-05
394,60.668470,4.59620718e-01,4.86498981e-01,5.16282028e-01,5.63626382e-01,2.70531608e+01,3.87262848e-02,3.80250654e+01,3.88466674e-02,571883,3.75000000e-05
395,60.647765,4.60762223e-01,4.87988952e-01,5.15379505e-01,5.63471231e-01,2.72275233e+01,3.89511667e-02,3.80767076e+01,3.94265206e-02,571883,3.75000000e-05
396,59.932546,4.59687631e-01,4.86615954e-01,5.20019472e-01,5.68624244e-01,2.70842853e+01,3.90935718e-02,3.86421799e+01,3.92810102e-02,571883,3.75000000e-05
397,60.184590,4.59643263e-01,4.86536592e-01,5.12517036e-01,5.59309659e-01,2.70795220e+01,3.93203655e-02,3.73750089e+01,3.91661367e-02,571883,3.75000000e-05
398,60.055505,4.61295172e-01,4.88678808e-01,5.15490917e-01,5.62985547e-01,2.73251916e+01,3.91059896e-02,3.79824105e+01,3.91324644e-02,571883,3.75000000e-05
399,60.682541,4.58640544e-01,4.85702405e-01,5.17927549e-01,5.66931634e-01,2.70097885e+01,3.90130385e-02,3.85464870e+01,3.92293422e-02,571883,1.87500000e-05
400,60.120138,4.56311607e-01,4.82670729e-01,5.13524057e-01,5.60611689e-01,2.66473476e+01,3.90359128e-02,3.76233412e+01,3.87393582e-02,571883,1.87500000e-05
401,60.342420,4.55639161e-01,4.81687746e-01,5.15605345e-01,5.63719647e-01,2.65194368e+01,3.89873750e-02,3.80876887e+01,3.91602875e-02,571883,1.87500000e-05
402,59.571702,4.55100345e-01,4.80985135e-01,5.15396490e-01,5.63133898e-01,2.64485293e+01,3.88723122e-02,3.79634441e+01,3.90529478e-02,571883,1.87500000e-05
403,60.949701,4.54538144e-01,4.80298927e-01,5.14406109e-01,5.61800745e-01,2.63675936e+01,3.88795994e-02,3.78092925e+01,3.86395033e-02,571883,1.87500000e-05
404,60.271608,4.55206232e-01,4.81125523e-01,5.14144806e-01,5.61641681e-01,2.64584415e+01,3.86928428e-02,3.78066874e+01,3.85803664e-02,571883,1.87500000e-05
405,60.528586,4.54570339e-01,4.80300919e-01,5.17676979e-01,5.65846539e-01,2.63546849e+01,3.86438355e-02,3.83313528e+01,3.88472126e-02,571883,1.87500000e-05
406,60.229557,4.54459453e-01,4.80140769e-01,5.16809687e-01,5.64828277e-01,2.63516772e+01,3.85858357e-02,3.82070413e+01,3.85595344e-02,571883,1.87500000e-05
407,60.073075,4.54339799e-01,4.80058153e-01,5.17796659e-01,5.66007795e-01,2.63473191e+01,3.83936301e-02,3.83573558e+01,3.86133038e-02,571883,1.87500000e-05
408,59.559577,4.54357517e-01,4.79939095e-01,5.16985636e-01,5.64583530e-01,2.63179388e+01,3.84054297e-02,3.80910274e+01,3.84492038e-02,571883,1.87500000e-05
409,60.093638,4.54642027e-01,4.80510199e-01,5.17447220e-01,5.65470202e-01,2.63888312e+01,3.81517624e-02,3.82763333e+01,3.83773994e-02,571883,1.87500000e-05
410,60.202483,4.54573293e-01,4.80340642e-01,5.13506077e-01,5.61260462e-01,2.63675326e+01,3.81456101e-02,3.78485561e+01,3.80196421e-02,571883,1.87500000e-05
411,60.092065,4.54018242e-01,4.79687433e-01,5.20945490e-01,5.70099504e-01,2.62909611e+01,3.82467277e-02,3.89353939e+01,3.86031540e-02,571883,1.87500000e-05
412,60.107228,4.54715779e-01,4.80489525e-01,5.18342052e-01,5.66080496e-01,2.63700714e+01,3.81248804e-02,3.83124160e+01,3.81017163e-02,571883,1.87500000e-05
413,60.451205,4.54299689e-01,4.79925383e-01,5.14018372e-01,5.61739733e-01,2.63158471e+01,3.82160911e-02,3.78200610e+01,3.85304832e-02,571883,1.87500000e-05
414,60.322689,4.54705284e-01,4.80627249e-01,5.15081493e-01,5.62463253e-01,2.64098287e+01,3.82232079e-02,3.78707379e+01,3.81588174e-02,571883,1.87500000e-05
415,60.713194,4.54389555e-01,4.80227814e-01,5.16021717e-01,5.63622303e-01,2.63592434e+01,3.80798201e-02,3.79919306e+01,3.80967996e-02,571883,1.87500000e-05
416,60.596116,4.53574281e-01,4.79114124e-01,5.15573391e-01,5.63216023e-01,2.62262037e+01,3.82417399e-02,3.79485023e+01,3.82918818e-02,571883,1.87500000e-05
417,60.272081,4.54318629e-01,4.80058558e-01,5.14498085e-01,5.61978731e-01,2.63398167e+01,3.81007586e-02,3.78711518e+01,3.79343814e-02,571883,1.87500000e-05
418,59.866503,4.54572317e-01,4.80286493e-01,5.16665197e-01,5.65332899e-01,2.63486090e+01,3.80632613e-02,3.83139646e+01,3.85499828e-02,571883,1.87500000e-05
419,59.918018,4.54308622e-01,4.80039626e-01,5.18120819e-01,5.66803043e-01,2.63302440e+01,3.83020735e-02,3.85003338e+01,3.81263193e-02,571883,1.87500000e-05
420,59.730374,4.54193361e-01,4.79935362e-01,5.14657951e-01,5.62144146e-01,2.63197876e+01,3.80136761e-02,3.78269562e+01,3.80373336e-02,571883,1.87500000e-05
421,59.840056,4.54909069e-01,4.80902360e-01,5.17670557e-01,5.65870645e-01,2.64151044e+01,3.79083501e-02,3.83652922e+01,3.82065418e-02,571883,1.87500000e-05
422,59.605136,4.53336440e-01,4.78906226e-01,5.19698647e-01,5.68555906e-01,2.62078596e+01,3.81616703e-02,3.86890862e+01,3.82581113e-02,571883,1.87500000e-05
423,60.071669,4.53860483e-01,4.79471280e-01,5.16212872e-01,5.63699784e-01,2.62687473e+01,3.80869931e-02,3.80016449e+01,3.81329967e-02,571883,1.87500000e-05
424,60.706116,4.53949722e-01,4.79564846e-01,5.15328659e-01,5.63815198e-01,2.62695068e+01,3.80695924e-02,3.80791021e+01,3.78131944e-02,571883,1.87500000e-05
425,60.705658,4.53001749e-01,4.78530077e-01,5.15820326e-01,5.64622183e-01,2.61645415e+01,3.78769170e-02,3.82054878e+01,3.80605209e-02,571883,1.87500000e-05
426,60.431468,4.53799071e-01,4.79474986e-01,5.16460159e-01,5.64623744e-01,2.62599427e+01,3.78273913e-02,3.81982668e+01,3.78631328e-02,571883,1.87500000e-05
427,60.272957,4.53199265e-01,4.78716837e-01,5.20896015e-01,5.70329783e-01,2.61919030e+01,3.79359184e-02,3.89445601e+01,3.80958430e-02,571883,1.87500000e-05
428,60.020872,4.53878427e-01,4.79559164e-01,5.15315153e-01,5.63475194e-01,2.62683086e+01,3.78872130e-02,3.80362900e+01,3.82759979e-02,571883,1.87500000e-05
429,60.142485,4.53414441e-01,4.78988861e-01,5.14735058e-01,5.62692871e-01,2.62131611e+01,3.80584448e-02,3.79192590e+01,3.82028230e-02,571883,1.87500000e-05
430,60.221355,4.53170232e-01,4.78684817e-01,5.18225286e-01,5.66878672e-01,2.61808570e+01,3.79324641e-02,3.85164610e+01,3.78757495e-02,571883,1.87500000e-05
431,60.546632,4.52874957e-01,4.78333726e-01,5.19639185e-01,5.68890662e-01,2.61426626e+01,3.78297420e-02,3.88190825e+01,3.82020852e-02,571883,1.87500000e-05
432,60.499424,4.53692033e-01,4.79228894e-01,5.15658382e-01,5.63541987e-01,2.62358056e+01,3.80163450e-02,3.80063990e+01,3.76751992e-02,571883,1.87500000e-05
433,60.509060,4.53720541e-01,4.79356132e-01,5.16757414e-01,5.64828160e-01,2.62536227e+01,3.78338823e-02,3.81877688e+01,3.81761730e-02,571883,1.87500000e-05
434,60.088787,4.53135581e-01,4.78621722e-01,5.17129309e-01,5.65439208e-01,2.61649107e+01,3.78807821e-02,3.82950115e+01,3.81679432e-02,571883,1.87500000e-05
435,60.253890,4.54020110e-01,4.79596437e-01,5.15271860e-01,5.62952056e-01,2.62692990e+01,3.81618039e-02,3.79439853e+01,3.81175630e-02,571883,1.87500000e-05
436,60.196054,4.52693623e-01,4.78092668e-01,5.15479191e-01,5.63694706e-01,2.61203790e+01,3.81186489e-02,3.80625879e+01,3.82947426e-02,571883,1.87500000e-05
437,60.092866,4.53589127e-01,4.79299711e-01,5.20264954e-01,5.69901447e-01,2.62432732e+01,3.78618787e-02,3.88969695e+01,3.79566686e-02,571883,1.87500000e-05
438,59.672429,4.52832473e-01,4.78400054e-01,5.15698189e-01,5.63349779e-01,2.61551733e+01,3.80842771e-02,3.79560089e+01,3.81244418e-02,571883,1.87500000e-05
439,59.968808,4.53001215e-01,4.78586617e-01,5.18589643e-01,5.67687700e-01,2.61726157e+01,3.79022705e-02,3.86022310e+01,3.83517188e-02,571883,1.87500000e-05
440,59.784545,4.52515818e-01,4.77954826e-01,5.14754717e-01,5.62995768e-01,2.60950889e+01,3.78149441e-02,3.79510750e+01,3.78638425e-02,571883,1.87500000e-05
441,60.184941,4.53081450e-01,4.78569320e-01,5.18395691e-01,5.67165606e-01,2.61631485e+01,3.79161180e-02,3.85239868e+01,3.82622570e-02,571883,1.87500000e-05
442,60.264705,4.53318312e-01,4.78963823e-01,5.14338566e-01,5.62895186e-01,2.62130977e+01,3.80820898e-02,3.79943878e+01,3.82660843e-02,571883,1.87500000e-05
443,60.617146,4.52455904e-01,4.77829814e-01,5.15020964e-01,5.63364649e-01,2.60764245e+01,3.81099209e-02,3.80449301e+01,3.80785231e-02,571883,1.87500000e-05
444,60.256267,4.52227460e-01,4.77621527e-01,5.16165396e-01,5.64429710e-01,2.60632656e+01,3.80248697e-02,3.81577819e+01,3.83024605e-02,571883,1.87500000e-05
445,60.156541,4.52759017e-01,4.78224919e-01,5.15925011e-01,5.64180551e-01,2.61307241e+01,3.79819615e-02,3.80791705e+01,3.82512458e-02,571883,1.87500000e-05
446,59.842916,4.52916964e-01,4.78414007e-01,5.15941883e-01,5.64498618e-01,2.61568435e+01,3.79539485e-02,3.81788321e+01,3.84304307e-02,571883,1.87500000e-05
447,60.933971,4.53004950e-01,4.78486195e-01,5.15041801e-01,5.63008008e-01,2.61633006e+01,3.78769121e-02,3.79287075e+01,3.79700984e-02,571883,1.87500000e-05
448,60.352272,4.52773288e-01,4.78335370e-01,5.16060497e-01,5.64770997e-01,2.61505424e+01,3.78296451e-02,3.82138666e+01,3.79388773e-02,571883,1.87500000e-05
449,60.199522,4.53124278e-01,4.78652580e-01,5.18931376e-01,5.68011935e-01,2.61784932e+01,3.79838561e-02,3.86202328e+01,3.82098694e-02,571883,1.87500000e-05
450,60.376724,4.52511843e-01,4.78070858e-01,5.14616341e-01,5.62895534e-01,2.61238748e+01,3.80575280e-02,3.79322024e+01,3.80714127e-02,571883,1.87500000e-05
451,60.430478,4.52967914e-01,4.78574048e-01,5.16613531e-01,5.66232057e-01,2.61763645e+01,3.78117642e-02,3.84452239e+01,3.76641048e-02,571883,1.87500000e-05
452,60.029554,4.52358117e-01,4.77919765e-01,5.14924498e-01,5.62846923e-01,2.61078616e+01,3.76390265e-02,3.79018781e+01,3.76968957e-02,571883,1.87500000e-05
453,60.055397,4.52936756e-01,4.78668644e-01,5.18466810e-01,5.68043187e-01,2.61847699e+01,3.79189785e-02,3.87150191e+01,3.79658653e-02,571883,1.87500000e-05
454,60.015203,4.53234218e-01,4.78896929e-01,5.17944836e-01,5.66550601e-01,2.61915619e+01,3.77465627e-02,3.83482648e+01,3.78396934e-02,571883,1.87500000e-05
