epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,470.931378,2.10395693e-02,2.14999667e-02,2.15289962e-02,2.19454228e-02,2.17776942e-02,5.36575065e-04,2.18574804e-02,5.39147698e-04,696705,6.25000000e-06
304,470.828517,2.10345348e-02,2.14827512e-02,2.14214684e-02,2.19196351e-02,2.15787518e-02,5.36482599e-04,2.36155838e-02,5.50524881e-04,696705,6.25000000e-06
305,471.761602,2.10398289e-02,2.14977921e-02,2.11750847e-02,2.16208687e-02,2.16901659e-02,5.35890120e-04,2.19552476e-02,5.53756575e-04,696705,6.25000000e-06
306,472.216306,2.10176446e-02,2.14728021e-02,2.21360162e-02,2.26162200e-02,2.15658000e-02,5.35386041e-04,2.30266025e-02,5.55016084e-04,696705,6.25000000e-06
307,472.201313,2.10654505e-02,2.15233888e-02,2.13491586e-02,2.17598724e-02,2.17313912e-02,5.36258503e-04,2.15951441e-02,5.41114642e-04,696705,6.25000000e-06
308,472.581192,2.11134345e-02,2.15674643e-02,2.10945498e-02,2.15394882e-02,2.18780548e-02,5.35918242e-04,2.18308240e-02,5.53224657e-04,696705,6.25000000e-06
309,472.647771,2.10327815e-02,2.14766829e-02,2.11087709e-02,2.15245208e-02,2.14647431e-02,5.34262117e-04,2.13461657e-02,5.39750550e-04,696705,6.25000000e-06
310,472.245626,2.10640334e-02,2.15207286e-02,2.12318398e-02,2.16790646e-02,2.18517146e-02,5.35451797e-04,2.22671098e-02,5.38691420e-04,696705,6.25000000e-06
311,471.824136,2.12549372e-02,2.17247197e-02,2.14637654e-02,2.19547235e-02,2.21770533e-02,5.36279622e-04,2.32140079e-02,5.40705763e-04,696705,6.25000000e-06
312,471.746197,2.10058998e-02,2.14615330e-02,2.11158450e-02,2.15561574e-02,2.15816101e-02,5.33994491e-04,2.17967665e-02,5.51127095e-04,696705,6.25000000e-06
313,471.707609,2.10553336e-02,2.15132594e-02,2.10593026e-02,2.14923067e-02,2.18101162e-02,5.35098606e-04,2.15242166e-02,5.50369609e-04,696705,6.25000000e-06
314,471.562736,2.09732949e-02,2.14213127e-02,2.10000690e-02,2.14249773e-02,2.14016351e-02,5.33305060e-04,2.13208818e-02,5.46354647e-04,696705,6.25000000e-06
315,471.380114,2.11498117e-02,2.16212785e-02,2.12133350e-02,2.16247919e-02,2.19759748e-02,5.34253613e-04,2.13818285e-02,5.37848021e-04,696705,6.25000000e-06
316,471.888788,2.12190162e-02,2.16902927e-02,2.13000149e-02,2.17398472e-02,2.22553732e-02,5.34841790e-04,2.16040631e-02,5.49738370e-04,696705,6.25000000e-06
317,471.442159,2.09321176e-02,2.13761722e-02,2.12240267e-02,2.16969614e-02,2.13546630e-02,5.33141552e-04,2.28905994e-02,5.48579057e-04,696705,6.25000000e-06
318,471.375487,2.10587657e-02,2.15159020e-02,2.15159488e-02,2.20063003e-02,2.15484101e-02,5.32800737e-04,2.36178774e-02,5.57576257e-04,696705,6.25000000e-06
319,471.280147,2.10580299e-02,2.15159633e-02,2.16287400e-02,2.20451518e-02,2.18153391e-02,5.33190586e-04,2.21012302e-02,5.31910567e-04,696705,6.25000000e-06
320,471.422883,2.11037210e-02,2.15648051e-02,2.16224394e-02,2.20471262e-02,2.18702302e-02,5.34269520e-04,2.20330125e-02,5.44635146e-04,696705,6.25000000e-06
321,471.545950,2.09566847e-02,2.14086189e-02,2.16290652e-02,2.21649741e-02,2.14641712e-02,5.33076503e-04,2.43890077e-02,5.47262840e-04,696705,6.25000000e-06
322,471.586251,2.10205221e-02,2.14733853e-02,2.10663154e-02,2.15061708e-02,2.15490204e-02,5.32254599e-04,2.17071846e-02,5.48834808e-04,696705,6.25000000e-06
323,471.464577,2.11525408e-02,2.16146869e-02,2.11299937e-02,2.15491117e-02,2.19963562e-02,5.32888975e-04,2.12374378e-02,5.42455942e-04,696705,6.25000000e-06
324,471.118188,2.10763690e-02,2.15331590e-02,2.10226793e-02,2.14359202e-02,2.17641561e-02,5.33001779e-04,2.11552709e-02,5.39671674e-04,696705,6.25000000e-06
325,470.783306,2.09887816e-02,2.14340382e-02,2.10858742e-02,2.15264553e-02,2.14773395e-02,5.32735298e-04,2.17751673e-02,5.38208012e-04,696705,6.25000000e-06
326,470.425445,2.10777741e-02,2.15369541e-02,2.17081325e-02,2.21889320e-02,2.18618240e-02,5.33662038e-04,2.23135413e-02,5.51539022e-04,696705,6.25000000e-06
327,470.210927,2.09951804e-02,2.14480088e-02,2.09698484e-02,2.14046413e-02,2.15713767e-02,5.32682793e-04,2.15139073e-02,5.40158672e-04,696705,6.25000000e-06
328,470.485337,2.09258241e-02,2.13723257e-02,2.13597897e-02,2.17884864e-02,2.13494860e-02,5.31545120e-04,2.15440991e-02,5.45791390e-04,696705,6.25000000e-06
329,470.937355,2.10416869e-02,2.15131061e-02,2.11496401e-02,2.16173690e-02,2.19341796e-02,5.33726110e-04,2.26318135e-02,5.46994789e-04,696705,6.25000000e-06
330,470.746420,2.09399527e-02,2.14004378e-02,2.09921858e-02,2.14057377e-02,2.17134207e-02,5.33375785e-04,2.11269602e-02,5.40857951e-04,696705,6.25000000e-06
331,470.750538,2.10689175e-02,2.15152627e-02,2.13793988e-02,2.18459884e-02,2.15567753e-02,5.32416649e-04,2.20533603e-02,5.51683079e-04,696705,6.25000000e-06
332,470.757060,2.11031474e-02,2.15581626e-02,2.10462459e-02,2.14919391e-02,2.17156862e-02,5.31658267e-04,2.18028482e-02,5.37084127e-04,696705,6.25000000e-06
