epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
303,57.149554,1.46825786e-01,1.65342130e-01,1.54924644e-01,1.79356780e-01,1.37329541e+00,4.10394748e-02,1.68141145e+00,4.11465682e-02,915585,6.25000000e-05
304,55.972146,1.46983130e-01,1.65673058e-01,1.54447237e-01,1.78885382e-01,1.37824438e+00,4.10937638e-02,1.68209359e+00,4.14013708e-02,915585,6.25000000e-05
305,57.504259,1.46477598e-01,1.64925872e-01,1.54996752e-01,1.79829949e-01,1.36596053e+00,4.11529694e-02,1.70015790e+00,4.05644485e-02,915585,6.25000000e-05
306,62.572532,1.45952430e-01,1.64154319e-01,1.54132081e-01,1.78345370e-01,1.35290469e+00,4.11013557e-02,1.67796983e+00,4.07387973e-02,915585,6.25000000e-05
307,56.170809,1.46854909e-01,1.65633042e-01,1.54083207e-01,1.78322683e-01,1.37796292e+00,4.10613035e-02,1.67740201e+00,4.09333955e-02,915585,6.25000000e-05
308,59.185770,1.45477467e-01,1.63620268e-01,1.54223179e-01,1.79000869e-01,1.34474224e+00,4.11141999e-02,1.68026646e+00,4.11543477e-02,915585,6.25000000e-05
309,57.777209,1.45642715e-01,1.63923965e-01,1.53349139e-01,1.77263531e-01,1.35022452e+00,4.10406859e-02,1.66143624e+00,4.10911220e-02,915585,6.25000000e-05
310,58.323718,1.45457524e-01,1.63650278e-01,1.56131688e-01,1.82042955e-01,1.34507987e+00,4.09848051e-02,1.75483116e+00,4.09351867e-02,915585,6.25000000e-05
311,53.630069,1.45239041e-01,1.63347184e-01,1.53884244e-01,1.78426064e-01,1.34054562e+00,4.09778754e-02,1.68033530e+00,4.01171221e-02,915585,6.25000000e-05
312,56.117456,1.46083724e-01,1.64720155e-01,1.56582111e-01,1.82389981e-01,1.36314743e+00,4.10833108e-02,1.74844047e+00,4.13870998e-02,915585,6.25000000e-05
313,52.798267,1.45184049e-01,1.63412505e-01,1.54157472e-01,1.79032283e-01,1.34121120e+00,4.10577196e-02,1.68489451e+00,4.06905666e-02,915585,6.25000000e-05
314,55.903049,1.44864573e-01,1.62894087e-01,1.54733974e-01,1.80271848e-01,1.33241881e+00,4.09794450e-02,1.70654583e+00,4.07347581e-02,915585,6.25000000e-05
315,54.478972,1.44869946e-01,1.63088537e-01,1.53467764e-01,1.77875031e-01,1.33600197e+00,4.10311222e-02,1.66608837e+00,4.13945295e-02,915585,6.25000000e-05
316,52.097589,1.45997310e-01,1.64835320e-01,1.54422853e-01,1.79842822e-01,1.36488168e+00,4.09261251e-02,1.69597308e+00,4.11377025e-02,915585,6.25000000e-05
317,60.332100,1.44984106e-01,1.63248047e-01,1.55835476e-01,1.81321511e-01,1.33816729e+00,4.12097250e-02,1.73177323e+00,4.11607344e-02,915585,6.25000000e-05
318,59.665629,1.44651679e-01,1.62761410e-01,1.52398334e-01,1.76290372e-01,1.33033699e+00,4.10520039e-02,1.63502822e+00,4.09605254e-02,915585,6.25000000e-05
319,55.268192,1.45232494e-01,1.63647441e-01,1.52985569e-01,1.77265434e-01,1.34426308e+00,4.10397317e-02,1.66158902e+00,4.12949412e-02,915585,6.25000000e-05
320,59.571824,1.44735445e-01,1.63092347e-01,1.53000100e-01,1.77380231e-01,1.33545922e+00,4.12010489e-02,1.65961908e+00,4.17617159e-02,915585,6.25000000e-05
321,51.815172,1.44922568e-01,1.63347634e-01,1.52012084e-01,1.75877099e-01,1.33968966e+00,4.11908651e-02,1.62534862e+00,4.13883004e-02,915585,6.25000000e-05
322,56.977407,1.44594941e-01,1.62849840e-01,1.53378729e-01,1.77848247e-01,1.33228930e+00,4.12777640e-02,1.66594754e+00,4.01963007e-02,915585,6.25000000e-05
323,61.386469,1.44627770e-01,1.62829346e-01,1.54890114e-01,1.80294120e-01,1.33174223e+00,4.11504813e-02,1.70859969e+00,4.15371284e-02,915585,6.25000000e-05
324,54.375699,1.44186016e-01,1.62177653e-01,1.52964649e-01,1.77465901e-01,1.32037860e+00,4.11580520e-02,1.66032225e+00,4.10011669e-02,915585,6.25000000e-05
325,56.437913,1.44789260e-01,1.63264372e-01,1.53351786e-01,1.78114356e-01,1.33831440e+00,4.10492449e-02,1.66518031e+00,4.12208046e-02,915585,6.25000000e-05
326,57.425337,1.44629935e-01,1.62983142e-01,1.52198619e-01,1.76428242e-01,1.33480287e+00,4.10745819e-02,1.63621585e+00,4.05056319e-02,915585,6.25000000e-05
327,55.557843,1.44414189e-01,1.62727331e-01,1.52037054e-01,1.76037407e-01,1.32941851e+00,4.10230843e-02,1.63115137e+00,4.15616852e-02,915585,6.25000000e-05
328,54.421540,1.44118097e-01,1.62302719e-01,1.53243794e-01,1.78121319e-01,1.32239923e+00,4.11190133e-02,1.66708110e+00,4.08625162e-02,915585,6.25000000e-05
329,55.696307,1.43792874e-01,1.61815219e-01,1.52844459e-01,1.77392381e-01,1.31473980e+00,4.11016540e-02,1.66463108e+00,4.08974417e-02,915585,6.25000000e-05
330,53.750554,1.43817530e-01,1.61912059e-01,1.52982868e-01,1.77444339e-01,1.31685923e+00,4.11952369e-02,1.66423603e+00,4.14343560e-02,915585,6.25000000e-05
331,57.474250,1.43775559e-01,1.61866341e-01,1.55887286e-01,1.82294680e-01,1.31558774e+00,4.12378743e-02,1.75799610e+00,4.11358610e-02,915585,6.25000000e-05
332,52.083320,1.44419271e-01,1.62859322e-01,1.51861157e-01,1.75920925e-01,1.33221364e+00,4.10991625e-02,1.63206096e+00,4.13044915e-02,915585,6.25000000e-05
333,55.328778,1.43789177e-01,1.61911119e-01,1.54859581e-01,1.80330227e-01,1.31738543e+00,4.12712565e-02,1.71238680e+00,4.15170789e-02,915585,6.25000000e-05
334,53.663432,1.44306491e-01,1.62797710e-01,1.52132892e-01,1.76308281e-01,1.33136468e+00,4.10924054e-02,1.64272031e+00,4.09251989e-02,915585,6.25000000e-05
335,51.341860,1.43842842e-01,1.62130859e-01,1.51687347e-01,1.75873344e-01,1.32058910e+00,4.12991660e-02,1.62829804e+00,4.11637641e-02,915585,6.25000000e-05
336,53.543841,1.43865648e-01,1.62140605e-01,1.58892338e-01,1.87703328e-01,1.32046974e+00,4.11085634e-02,1.86252823e+00,4.16914737e-02,915585,6.25000000e-05
337,52.542162,1.44230571e-01,1.62793862e-01,1.53148165e-01,1.78275014e-01,1.33117960e+00,4.11736157e-02,1.66677038e+00,4.08857101e-02,915585,6.25000000e-05
338,56.270878,1.43808542e-01,1.62041564e-01,1.51842513e-01,1.76117990e-01,1.31934014e+00,4.12835808e-02,1.63962458e+00,4.17452583e-02,915585,6.25000000e-05
339,53.250481,1.43848053e-01,1.62152594e-01,1.54816886e-01,1.80824550e-01,1.32051647e+00,4.11863787e-02,1.72307069e+00,4.07855451e-02,915585,6.25000000e-05
340,51.596247,1.44742916e-01,1.63721226e-01,1.52518372e-01,1.77263501e-01,1.34768945e+00,4.12789842e-02,1.66178815e+00,4.06671079e-02,915585,6.25000000e-05
341,54.286110,1.43437689e-01,1.61600937e-01,1.51513800e-01,1.75653269e-01,1.31162994e+00,4.13393255e-02,1.62520690e+00,4.06852588e-02,915585,6.25000000e-05
342,53.043185,1.43357670e-01,1.61563842e-01,1.51615900e-01,1.75760731e-01,1.31142070e+00,4.13782533e-02,1.63224103e+00,4.11466157e-02,915585,6.25000000e-05
343,52.660798,1.43008559e-01,1.61006191e-01,1.53279315e-01,1.78290401e-01,1.30206480e+00,4.12927738e-02,1.66936595e+00,4.16365227e-02,915585,6.25000000e-05
344,50.393799,1.42752921e-01,1.60679132e-01,1.52763783e-01,1.77215655e-01,1.29647085e+00,4.13041517e-02,1.64971130e+00,4.19057475e-02,915585,6.25000000e-05
345,53.888261,1.43332038e-01,1.61537988e-01,1.52371932e-01,1.77224483e-01,1.31154221e+00,4.13642411e-02,1.64682884e+00,4.13737893e-02,915585,6.25000000e-05
346,53.370933,1.44053744e-01,1.62659286e-01,1.53334079e-01,1.79046992e-01,1.32993249e+00,4.12691869e-02,1.68484694e+00,4.13504688e-02,915585,6.25000000e-05
347,53.431158,1.42767504e-01,1.60786122e-01,1.51177782e-01,1.75329776e-01,1.29812559e+00,4.12823785e-02,1.62021974e+00,4.11639866e-02,915585,6.25000000e-05
348,52.193949,1.42745858e-01,1.60786938e-01,1.51843147e-01,1.76364883e-01,1.29888105e+00,4.13960057e-02,1.63953907e+00,4.15485770e-02,915585,6.25000000e-05
349,52.073665,1.43516633e-01,1.61926625e-01,1.50906816e-01,1.75024542e-01,1.31678832e+00,4.12766386e-02,1.60596371e+00,4.14344719e-02,915585,6.25000000e-05
350,52.153541,1.43127121e-01,1.61335037e-01,1.52044113e-01,1.76643209e-01,1.30709659e+00,4.14469298e-02,1.64361964e+00,4.13363212e-02,915585,6.25000000e-05
351,50.691387,1.42851546e-01,1.60948915e-01,1.51827901e-01,1.76350411e-01,1.30056809e+00,4.13888942e-02,1.64168646e+00,4.10689668e-02,915585,6.25000000e-05
352,51.433440,1.42494453e-01,1.60437659e-01,1.50969425e-01,1.75172288e-01,1.29264663e+00,4.13194646e-02,1.61921009e+00,4.08661659e-02,915585,6.25000000e-05
353,52.742583,1.42686284e-01,1.60672870e-01,1.50822389e-01,1.75021476e-01,1.29636451e+00,4.13607260e-02,1.61082599e+00,4.13032641e-02,915585,6.25000000e-05
354,52.963051,1.43391203e-01,1.61804310e-01,1.55920334e-01,1.82062539e-01,1.31508053e+00,4.13645924e-02,1.74265401e+00,4.17681776e-02,915585,6.25000000e-05
355,54.226420,1.43180986e-01,1.61503943e-01,1.50985280e-01,1.74974753e-01,1.30966513e+00,4.14638305e-02,1.61174834e+00,4.16327098e-02,915585,6.25000000e-05
356,52.783199,1.43746790e-01,1.62546151e-01,1.52034996e-01,1.76882466e-01,1.32749620e+00,4.14041659e-02,1.64648674e+00,4.16867763e-02,915585,6.25000000e-05
357,52.586577,1.42778942e-01,1.61039229e-01,1.51304071e-01,1.75497100e-01,1.30279608e+00,4.15627558e-02,1.61842276e+00,4.18401854e-02,915585,6.25000000e-05
358,53.564443,1.42988504e-01,1.61364345e-01,1.51479173e-01,1.76301475e-01,1.30738114e+00,4.16526711e-02,1.64351299e+00,4.18226339e-02,915585,6.25000000e-05
359,52.782645,1.43043214e-01,1.61346317e-01,1.51812160e-01,1.76619951e-01,1.30701938e+00,4.15693094e-02,1.64305546e+00,4.18229832e-02,915585,6.25000000e-05
360,51.841254,1.42236407e-01,1.60142081e-01,1.52478447e-01,1.77659134e-01,1.28794559e+00,4.15397261e-02,1.65668177e+00,4.16050535e-02,915585,6.25000000e-05
361,49.780759,1.42755732e-01,1.60898948e-01,1.53289902e-01,1.78857842e-01,1.29953177e+00,4.14841299e-02,1.68330137e+00,4.08929397e-02,915585,6.25000000e-05
362,55.896336,1.42631616e-01,1.60799239e-01,1.50684447e-01,1.75098708e-01,1.29791569e+00,4.14110127e-02,1.61122245e+00,4.10686666e-02,915585,6.25000000e-05
363,52.468575,1.42973551e-01,1.61435820e-01,1.50214483e-01,1.74138921e-01,1.30904932e+00,4.14863302e-02,1.60125402e+00,4.11482097e-02,915585,6.25000000e-05
364,59.703528,1.42470301e-01,1.60573049e-01,1.54518437e-01,1.81438959e-01,1.29423459e+00,4.16179237e-02,1.74219623e+00,4.12958157e-02,915585,6.25000000e-05
365,72.753773,1.42172799e-01,1.60260204e-01,1.52504041e-01,1.77760515e-01,1.28984056e+00,4.15394572e-02,1.66670662e+00,4.11061075e-02,915585,6.25000000e-05
366,73.238212,1.42597028e-01,1.60904547e-01,1.50819894e-01,1.75197883e-01,1.30110997e+00,4.15992029e-02,1.61916339e+00,4.25103773e-02,915585,6.25000000e-05
367,68.931918,1.42335812e-01,1.60518578e-01,1.52160709e-01,1.77113795e-01,1.29386975e+00,4.15107839e-02,1.65924211e+00,4.17541778e-02,915585,6.25000000e-05
368,73.896414,1.42567962e-01,1.60944828e-01,1.50112140e-01,1.74102244e-01,1.30141745e+00,4.15575685e-02,1.60425934e+00,4.18541829e-02,915585,6.25000000e-05
369,67.733979,1.41986528e-01,1.60050122e-01,1.52071467e-01,1.76810462e-01,1.28662301e+00,4.16539650e-02,1.64787649e+00,4.15927327e-02,915585,6.25000000e-05
370,72.555893,1.42080895e-01,1.60124352e-01,1.51115922e-01,1.75725360e-01,1.28785746e+00,4.14459919e-02,1.62695187e+00,4.14981456e-02,915585,6.25000000e-05
371,67.662914,1.41789451e-01,1.59768235e-01,1.51035531e-01,1.75539756e-01,1.28281988e+00,4.15942290e-02,1.62224134e+00,4.08938347e-02,915585,6.25000000e-05
372,56.538607,1.42552296e-01,1.61003288e-01,1.50377640e-01,1.74703988e-01,1.30254536e+00,4.14684502e-02,1.60835930e+00,4.17161085e-02,915585,6.25000000e-05
373,54.057982,1.41645982e-01,1.59590935e-01,1.52018666e-01,1.77115245e-01,1.27935297e+00,4.15627973e-02,1.65019884e+00,4.08116274e-02,915585,6.25000000e-05
374,50.515654,1.42542710e-01,1.61022830e-01,1.52224832e-01,1.77059530e-01,1.30224394e+00,4.15473136e-02,1.64258873e+00,4.06500556e-02,915585,6.25000000e-05
375,52.048978,1.41905086e-01,1.60072098e-01,1.55226322e-01,1.82546931e-01,1.28707410e+00,4.15878091e-02,1.75602794e+00,4.19824086e-02,915585,6.25000000e-05
376,53.940374,1.42361152e-01,1.60716441e-01,1.50994323e-01,1.75636559e-01,1.29728332e+00,4.17372086e-02,1.61545681e+00,4.08744797e-02,915585,6.25000000e-05
377,50.891198,1.41933561e-01,1.60132427e-01,1.50406856e-01,1.74491046e-01,1.28811429e+00,4.16672500e-02,1.59973329e+00,4.15544096e-02,915585,6.25000000e-05
378,51.983841,1.41977116e-01,1.60103264e-01,1.51287654e-01,1.76107494e-01,1.28678524e+00,4.15835297e-02,1.64179670e+00,4.19034699e-02,915585,6.25000000e-05
379,50.615014,1.42516825e-01,1.61059837e-01,1.51110271e-01,1.75575498e-01,1.30436334e+00,4.16901004e-02,1.62769639e+00,4.13616277e-02,915585,6.25000000e-05
380,51.394504,1.42130066e-01,1.60378606e-01,1.49895731e-01,1.73819979e-01,1.29152913e+00,4.16578878e-02,1.59785904e+00,4.16682212e-02,915585,6.25000000e-05
381,53.242861,1.42045434e-01,1.60322137e-01,1.50370195e-01,1.75065990e-01,1.29142606e+00,4.16041085e-02,1.61791785e+00,4.13951226e-02,915585,6.25000000e-05
382,51.656101,1.41736464e-01,1.59833960e-01,1.50634089e-01,1.74944275e-01,1.28350330e+00,4.16731542e-02,1.61183202e+00,4.20758072e-02,915585,6.25000000e-05
383,50.291495,1.42248238e-01,1.60664995e-01,1.50160177e-01,1.74563438e-01,1.29641892e+00,4.17268502e-02,1.61079115e+00,4.14177312e-02,915585,6.25000000e-05
384,52.178447,1.41339064e-01,1.59255138e-01,1.53707638e-01,1.80150573e-01,1.27396948e+00,4.17020956e-02,1.71415843e+00,4.15163709e-02,915585,6.25000000e-05
385,53.325754,1.42418080e-01,1.61023935e-01,1.51694809e-01,1.76801546e-01,1.30292069e+00,4.18459318e-02,1.65565142e+00,4.17246433e-02,915585,6.25000000e-05
386,54.601423,1.41554736e-01,1.59689970e-01,1.52360221e-01,1.77882690e-01,1.28042541e+00,4.17962318e-02,1.67194934e+00,4.21508932e-02,915585,6.25000000e-05
387,69.904239,1.41636910e-01,1.59751983e-01,1.50247630e-01,1.74477418e-01,1.28121951e+00,4.18487212e-02,1.60647865e+00,4.19871952e-02,915585,6.25000000e-05
388,70.949141,1.42320718e-01,1.61018303e-01,1.51495289e-01,1.76064056e-01,1.30347099e+00,4.18947722e-02,1.63876748e+00,4.23850688e-02,915585,6.25000000e-05
389,68.109560,1.41716036e-01,1.59877250e-01,1.50455757e-01,1.74687676e-01,1.28365456e+00,4.18169294e-02,1.60822604e+00,4.17491972e-02,915585,6.25000000e-05
390,68.370731,1.41842245e-01,1.60075154e-01,1.52194598e-01,1.77273330e-01,1.28714413e+00,4.17954691e-02,1.64729805e+00,4.10899736e-02,915585,6.25000000e-05
391,64.571108,1.41878838e-01,1.60204248e-01,1.49810606e-01,1.74076524e-01,1.28872263e+00,4.18173226e-02,1.59632475e+00,4.17612872e-02,915585,6.25000000e-05
392,68.377952,1.41310263e-01,1.59336764e-01,1.49989964e-01,1.74252176e-01,1.27529654e+00,4.18521992e-02,1.59615034e+00,4.14889558e-02,915585,6.25000000e-05
393,60.482458,1.40822941e-01,1.58647706e-01,1.50276931e-01,1.74680911e-01,1.26395281e+00,4.16992260e-02,1.60497522e+00,4.23485729e-02,915585,6.25000000e-05
394,72.420715,1.41827240e-01,1.60334833e-01,1.49884490e-01,1.74260606e-01,1.29173265e+00,4.16924521e-02,1.60208310e+00,4.22317553e-02,915585,6.25000000e-05
395,53.524270,1.41361360e-01,1.59579561e-01,1.51182854e-01,1.76503514e-01,1.27925485e+00,4.18017663e-02,1.64121180e+00,4.07278113e-02,915585,6.25000000e-05
396,52.611217,1.42234615e-01,1.60976872e-01,1.50147236e-01,1.74493535e-01,1.30199520e+00,4.17612593e-02,1.61054472e+00,4.16516443e-02,915585,6.25000000e-05
397,52.143447,1.41643747e-01,1.59949311e-01,1.51973918e-01,1.76933971e-01,1.28597392e+00,4.18959082e-02,1.64895962e+00,4.24068981e-02,915585,6.25000000e-05
398,69.079123,1.41908479e-01,1.60444628e-01,1.50299406e-01,1.74985207e-01,1.29400102e+00,4.17734925e-02,1.60938780e+00,4.13692571e-02,915585,6.25000000e-05
399,70.606837,1.41184529e-01,1.59298319e-01,1.50765573e-01,1.76293362e-01,1.27400959e+00,4.18303398e-02,1.63397613e+00,4.20818481e-02,915585,3.12500000e-05
400,70.979523,1.39102280e-01,1.56284880e-01,1.50503042e-01,1.75874765e-01,1.22684421e+00,4.18985248e-02,1.63338530e+00,4.15420084e-02,915585,3.12500000e-05
401,69.623626,1.39481199e-01,1.56941703e-01,1.48182614e-01,1.72052406e-01,1.23684801e+00,4.18794833e-02,1.55987881e+00,4.14710386e-02,915585,3.12500000e-05
402,67.944056,1.38858327e-01,1.55993899e-01,1.48849324e-01,1.72909449e-01,1.22223074e+00,4.17538227e-02,1.57308611e+00,4.10044180e-02,915585,3.12500000e-05
403,63.596661,1.38683214e-01,1.55762484e-01,1.48831724e-01,1.73107378e-01,1.21865623e+00,4.15814129e-02,1.58091723e+00,4.14683448e-02,915585,3.12500000e-05
404,66.206598,1.38923294e-01,1.56175578e-01,1.49029425e-01,1.73543409e-01,1.22473278e+00,4.15774892e-02,1.58945798e+00,4.13348088e-02,915585,3.12500000e-05
405,65.497475,1.38621265e-01,1.55798106e-01,1.49324009e-01,1.74004119e-01,1.21925382e+00,4.16395552e-02,1.60156533e+00,4.16412854e-02,915585,3.12500000e-05
406,60.516990,1.38424604e-01,1.55507723e-01,1.48796847e-01,1.73162702e-01,1.21456514e+00,4.16651235e-02,1.58542004e+00,4.16999847e-02,915585,3.12500000e-05
407,64.465866,1.38411065e-01,1.55508170e-01,1.48691181e-01,1.73084116e-01,1.21448283e+00,4.15120454e-02,1.57797512e+00,4.12146664e-02,915585,3.12500000e-05
408,65.837710,1.38401421e-01,1.55526925e-01,1.48453357e-01,1.72658359e-01,1.21508380e+00,4.15540594e-02,1.56962025e+00,4.12759019e-02,915585,3.12500000e-05
409,60.352892,1.38535700e-01,1.55731804e-01,1.48724958e-01,1.73170869e-01,1.21800363e+00,4.15419692e-02,1.57707629e+00,4.11513594e-02,915585,3.12500000e-05
410,65.540620,1.38256329e-01,1.55356599e-01,1.48248415e-01,1.72409003e-01,1.21255552e+00,4.15180385e-02,1.57116194e+00,4.14642631e-02,915585,3.12500000e-05
411,65.493351,1.38479733e-01,1.55689616e-01,1.47818449e-01,1.71735415e-01,1.21736603e+00,4.14483137e-02,1.54917816e+00,4.14204921e-02,915585,3.12500000e-05
412,64.155130,1.38368876e-01,1.55561966e-01,1.47318063e-01,1.70864018e-01,1.21572679e+00,4.15452081e-02,1.53758844e+00,4.16099094e-02,915585,3.12500000e-05
413,60.662303,1.38081814e-01,1.55132455e-01,1.48703598e-01,1.73048541e-01,1.20851090e+00,4.15650899e-02,1.58160473e+00,4.10549313e-02,915585,3.12500000e-05
414,61.785753,1.38253461e-01,1.55422810e-01,1.47860924e-01,1.71734145e-01,1.21324298e+00,4.14145564e-02,1.55184740e+00,4.11645688e-02,915585,3.12500000e-05
415,54.559501,1.38069398e-01,1.55112396e-01,1.47383602e-01,1.71089101e-01,1.20829610e+00,4.15014379e-02,1.54844087e+00,4.13819568e-02,915585,3.12500000e-05
416,49.531305,1.37941798e-01,1.54974454e-01,1.47745779e-01,1.71644310e-01,1.20657909e+00,4.14833244e-02,1.55406276e+00,4.11721572e-02,915585,3.12500000e-05
417,52.474642,1.37863072e-01,1.54891776e-01,1.47999042e-01,1.71865922e-01,1.20503587e+00,4.14821981e-02,1.55085184e+00,4.08576627e-02,915585,3.12500000e-05
418,55.085455,1.37727400e-01,1.54654844e-01,1.48264815e-01,1.72727954e-01,1.20177148e+00,4.14832186e-02,1.57634031e+00,4.13872865e-02,915585,3.12500000e-05
419,64.043267,1.37860958e-01,1.54930647e-01,1.47993101e-01,1.72196316e-01,1.20582855e+00,4.13927990e-02,1.56700860e+00,4.14178959e-02,915585,3.12500000e-05
420,69.861336,1.37631908e-01,1.54616163e-01,1.48202286e-01,1.72655765e-01,1.20062986e+00,4.14459901e-02,1.57794527e+00,4.13027346e-02,915585,3.12500000e-05
421,69.105602,1.37529120e-01,1.54417958e-01,1.48550698e-01,1.72980592e-01,1.19761829e+00,4.14102160e-02,1.58041201e+00,4.09935230e-02,915585,3.12500000e-05
422,71.735072,1.37555440e-01,1.54506205e-01,1.47289945e-01,1.71252174e-01,1.19920956e+00,4.13879433e-02,1.55173219e+00,4.11741102e-02,915585,3.12500000e-05
423,70.715793,1.37772201e-01,1.54922458e-01,1.48091376e-01,1.72470864e-01,1.20529956e+00,4.14078269e-02,1.57122945e+00,4.09147675e-02,915585,3.12500000e-05
424,60.420927,1.37777361e-01,1.54879206e-01,1.47499307e-01,1.71364028e-01,1.20467814e+00,4.14274007e-02,1.54977477e+00,4.13794070e-02,915585,3.12500000e-05
425,59.212236,1.37349879e-01,1.54225504e-01,1.47011292e-01,1.70716693e-01,1.19480416e+00,4.13619667e-02,1.54182157e+00,4.09851725e-02,915585,3.12500000e-05
426,68.270467,1.37322173e-01,1.54238338e-01,1.46919576e-01,1.70680885e-01,1.19462896e+00,4.13421488e-02,1.53544336e+00,4.13772459e-02,915585,3.12500000e-05
427,60.016685,1.37334965e-01,1.54275424e-01,1.47290764e-01,1.71256059e-01,1.19538677e+00,4.13365480e-02,1.54500892e+00,4.09181014e-02,915585,3.12500000e-05
428,62.997972,1.37356107e-01,1.54311437e-01,1.47075536e-01,1.70937131e-01,1.19616428e+00,4.14142572e-02,1.54221389e+00,4.11538607e-02,915585,3.12500000e-05
429,62.528846,1.37425085e-01,1.54471178e-01,1.47233415e-01,1.71246277e-01,1.19836776e+00,4.13369652e-02,1.54884728e+00,4.13674140e-02,915585,3.12500000e-05
430,57.306849,1.37112595e-01,1.53984623e-01,1.47045171e-01,1.70820667e-01,1.19102908e+00,4.14229134e-02,1.54059446e+00,4.08089057e-02,915585,3.12500000e-05
431,53.013927,1.37133791e-01,1.54036727e-01,1.47418691e-01,1.71303512e-01,1.19208192e+00,4.13458349e-02,1.55297118e+00,4.09547117e-02,915585,3.12500000e-05
432,49.560334,1.36948047e-01,1.53745550e-01,1.47677436e-01,1.71852622e-01,1.18739453e+00,4.12999734e-02,1.55771487e+00,4.18961576e-02,915585,3.12500000e-05
433,51.477193,1.37080429e-01,1.54026063e-01,1.46858083e-01,1.70819303e-01,1.19168699e+00,4.13466741e-02,1.53746747e+00,4.08932595e-02,915585,3.12500000e-05
434,51.152464,1.37025580e-01,1.53952102e-01,1.46597402e-01,1.70166050e-01,1.19068381e+00,4.13126561e-02,1.52563536e+00,4.08504172e-02,915585,3.12500000e-05
435,52.658828,1.37433669e-01,1.54536443e-01,1.48407445e-01,1.72838954e-01,1.19951893e+00,4.13097771e-02,1.57786388e+00,4.15134241e-02,915585,3.12500000e-05
436,50.906912,1.36774709e-01,1.53561067e-01,1.46978473e-01,1.71034040e-01,1.18452294e+00,4.13892378e-02,1.54322216e+00,4.12800731e-02,915585,3.12500000e-05
437,50.447216,1.37297032e-01,1.54454741e-01,1.46696760e-01,1.70443352e-01,1.19796246e+00,4.13637469e-02,1.52642419e+00,4.06911381e-02,915585,3.12500000e-05
438,50.519597,1.36776792e-01,1.53647180e-01,1.46940451e-01,1.70827615e-01,1.18598342e+00,4.13323944e-02,1.53956680e+00,4.13760179e-02,915585,3.12500000e-05
439,52.611653,1.37110307e-01,1.54198768e-01,1.47179322e-01,1.71348252e-01,1.19430863e+00,4.13457615e-02,1.54555634e+00,4.11565429e-02,915585,3.12500000e-05
440,51.230980,1.37153225e-01,1.54205853e-01,1.46916459e-01,1.70918987e-01,1.19425146e+00,4.13910642e-02,1.54271973e+00,4.15410890e-02,915585,3.12500000e-05
441,47.934059,1.36594615e-01,1.53417971e-01,1.46590900e-01,1.70480781e-01,1.18229906e+00,4.14077576e-02,1.53281556e+00,4.13033384e-02,915585,3.12500000e-05
442,51.727973,1.37130217e-01,1.54276552e-01,1.47036730e-01,1.71262662e-01,1.19586320e+00,4.13514522e-02,1.54626354e+00,4.13357748e-02,915585,3.12500000e-05
443,52.506239,1.36685250e-01,1.53599137e-01,1.46247229e-01,1.69914731e-01,1.18543028e+00,4.13723779e-02,1.52527588e+00,4.11823308e-02,915585,3.12500000e-05
444,48.959614,1.36580775e-01,1.53400170e-01,1.46886497e-01,1.70936389e-01,1.18220270e+00,4.13386371e-02,1.54069161e+00,4.11909600e-02,915585,3.12500000e-05
445,50.661952,1.36799808e-01,1.53807939e-01,1.46536352e-01,1.70659565e-01,1.18823590e+00,4.13487331e-02,1.53301809e+00,4.13301598e-02,915585,3.12500000e-05
446,51.706127,1.36767042e-01,1.53750747e-01,1.46679828e-01,1.70738550e-01,1.18753537e+00,4.13044004e-02,1.53469593e+00,4.08793041e-02,915585,3.12500000e-05
447,52.057361,1.36555862e-01,1.53446264e-01,1.46378370e-01,1.70299082e-01,1.18280110e+00,4.13915629e-02,1.52725038e+00,4.12325725e-02,915585,3.12500000e-05
448,51.188506,1.36652955e-01,1.53649976e-01,1.46250592e-01,1.70098126e-01,1.18615772e+00,4.13257526e-02,1.52851390e+00,4.11471042e-02,915585,3.12500000e-05
449,47.922867,1.36467896e-01,1.53344083e-01,1.46898407e-01,1.71004966e-01,1.18142631e+00,4.13152370e-02,1.54063687e+00,4.10217996e-02,915585,3.12500000e-05
450,50.078892,1.36465727e-01,1.53363733e-01,1.45941158e-01,1.69540626e-01,1.18145593e+00,4.13157974e-02,1.51121091e+00,4.11416198e-02,915585,3.12500000e-05
451,51.204608,1.36572160e-01,1.53546087e-01,1.46902937e-01,1.71075773e-01,1.18426605e+00,4.13098601e-02,1.54928828e+00,4.11679585e-02,915585,3.12500000e-05
452,49.349167,1.36452409e-01,1.53371738e-01,1.46598074e-01,1.70788301e-01,1.18170712e+00,4.13617157e-02,1.53821135e+00,4.09051318e-02,915585,3.12500000e-05
453,52.505540,1.36603699e-01,1.53631200e-01,1.46743826e-01,1.70614142e-01,1.18580230e+00,4.13455312e-02,1.53524446e+00,4.15836094e-02,915585,3.12500000e-05
454,52.026428,1.36414008e-01,1.53352620e-01,1.46303631e-01,1.70190048e-01,1.18131421e+00,4.13755618e-02,1.52420325e+00,4.06304555e-02,915585,3.12500000e-05
